sloc,predictedValue,predictLabel,actualBugLabel
1872.0,7.265625658923E-7,0.0,1.0
176.0,1000.0036335647202,1.0,0.0
371.0,6.175837141653326E-5,0.0,1.0
2480.0,1000.0004030632809,1.0,1.0
81.0,6.420396157157387E-4,0.0,1.0
1095.0,1000.0009122802604,1.0,1.0
0.0,0.001339814135398734,0.0,0.0
110.0,0.0011505729932342118,0.0,1.0
3769.0,1.2497340606813266E-4,0.0,0.0
1136.0,1000.0008795074758,1.0,1.0
368.0,7.869264541205347E-5,0.0,1.0
44.0,2.4773890083240848E-5,0.0,0.0
28.0,6.994164005932196E-5,0.0,0.0
30.0,4.74416777385825E-4,0.0,0.0
161.0,1000.006073004492,1.0,0.0
656.0,1000.0015220700145,1.0,1.0
119.0,3.6213323382053774E-5,0.0,0.0
275.0,1000.0036229450585,1.0,0.0
161.0,3.6192284704358114E-4,0.0,1.0
217.0,1000.0045470111178,1.0,0.0
87.0,4.492544192507581E-6,0.0,1.0
260.0,4.346475937933292E-5,0.0,1.0
648.0,1000.0015408320493,1.0,1.0
875.0,1.2998704607744037E-13,0.0,0.0
1.0,6.172402772239653E-5,0.0,1.0
117.0,3.160684344865708E-5,0.0,0.0
424.0,1000.0022519312505,1.0,1.0
201.0,1000.0034047948384,1.0,1.0
257.0,4.302288938324583E-6,0.0,1.0
282.0,1000.0035335583354,1.0,1.0
24.0,3.4549584963660326E-5,0.0,0.0
1105.0,1000.000904159132,1.0,0.0
533.0,1000.0018726351068,1.0,0.0
42.0,6.729129898399589E-5,0.0,0.0
16.0,4.773726036677891E-5,0.0,0.0
477.0,3.322841132661393E-5,0.0,0.0
125.0,1.901154329573663E-4,0.0,1.0
169.0,5.942624942595452E-6,0.0,0.0
4.0,2.5224015990701406E-5,0.0,1.0
89.0,1000.0111111111111,1.0,0.0
171.0,0.002121136845444174,0.0,1.0
1178.0,1000.0008481764206,1.0,1.0
481.0,6.810286868230376E-5,0.0,1.0
875.0,1.2998704607744037E-13,0.0,0.0
2297.0,1000.0004351610096,1.0,1.0
26.0,5.031793934921746E-5,0.0,0.0
226.0,0.00218133945304935,0.0,1.0
160.0,1.666742230962138E-4,0.0,1.0
2.0,1.5021313396590123E-4,0.0,0.0
152.0,4.693606143290942E-4,0.0,1.0
213.0,1000.0036867516577,1.0,0.0
337.0,1000.0029585786984,1.0,0.0
168.0,2.6342839458906182E-5,0.0,1.0
30.0,3.3013864536797454E-5,0.0,0.0
276.0,1.826400508910599E-5,0.0,1.0
505.0,1000.0019674726192,1.0,1.0
5.0,1.6056829191578968E-4,0.0,0.0
1040.0,1000.0009606147935,1.0,0.0
314.0,2.732173500289828E-7,0.0,1.0
487.0,1.4092280976217796E-8,0.0,1.0
139.0,2.6353033855111026E-5,0.0,0.0
332.0,1000.0029931652197,1.0,0.0
234.0,1.3967390241470315E-5,0.0,1.0
183.0,1.7371510727452193E-4,0.0,1.0
3769.0,1.2497340606813266E-4,0.0,0.0
35.0,1.637279622247656E-4,0.0,1.0
76.0,1.425345387626483E-5,0.0,1.0
6.0,6.848281817063508E-5,0.0,0.0
1.0,6.172402772239653E-5,0.0,1.0
4.0,1.1387487896554788E-4,0.0,0.0
1.0,6.2189121837079E-5,0.0,0.0
341.0,9.623450588235907E-5,0.0,1.0
58.0,5.384081830912858E-5,0.0,0.0
3.0,1.687937806994547E-4,0.0,1.0
314.0,2.732173500289828E-7,0.0,1.0
146.0,3.0351586370361527E-4,0.0,0.0
352.0,1000.0028289946501,1.0,1.0
257.0,1.235405842862563E-4,0.0,1.0
54.0,1.7490612710425372E-5,0.0,1.0
1.0,6.615499717855509E-5,0.0,0.0
64.0,2.0054733550999292E-4,0.0,0.0
87.0,1000.0113636363636,1.0,0.0
4.0,2.5224015990701406E-5,0.0,1.0
124.0,3.709385663536515E-5,0.0,0.0
6.0,1.482847250161963E-5,0.0,0.0
75.0,7.983694447966091E-4,0.0,1.0
6.0,3.5033470388784146E-5,0.0,1.0
117.0,8.581149234593013E-4,0.0,1.0
576.0,1000.001733084739,1.0,1.0
245.0,1000.0039688716573,1.0,0.0
85.0,3.540388699565559E-5,0.0,1.0
437.0,9.507196370588656E-6,0.0,1.0
164.0,2.4267104541205963E-4,0.0,0.0
109.0,6.528403698956173E-6,0.0,1.0
19.0,6.745639263384681E-5,0.0,0.0
107.0,4.5059980350804385E-5,0.0,1.0
402.0,3.297136003598883E-5,0.0,1.0
1.0,6.380066737699075E-5,0.0,0.0
830.0,1.302575522180981E-5,0.0,1.0
13.0,2.952890700493287E-5,0.0,0.0
338.0,4.845254238840933E-7,0.0,1.0
39.0,4.8460197610307675E-5,0.0,1.0
24.0,2.9478077068443063E-5,0.0,0.0
23.0,3.2611867136378215E-5,0.0,0.0
2044.0,1000.0004889137518,1.0,0.0
45.0,2.884247680193311E-5,0.0,0.0
25.0,3.062365159180906E-5,0.0,0.0
2909.0,1000.0003436426117,1.0,1.0
3800.0,1000.0002474761958,1.0,0.0
237.0,1000.0026089534105,1.0,0.0
0.0,0.0013298061496230522,0.0,0.0
145.0,2.8562844145691016E-5,0.0,1.0
107.0,9.12185093820654E-6,0.0,0.0
1105.0,1000.0009041300198,1.0,1.0
