sloc,predictedValue,predictLabel,actualBugLabel
10.0,6.0587489768603265E-5,0.0,0.0
1.0,9.29155477927173E-5,0.0,0.0
772.0,3.464185003150239E-5,0.0,0.0
2.0,6.513762388259292E-5,0.0,0.0
125.0,1.1187012226699663E-5,0.0,0.0
4.0,4.670049335101528E-5,0.0,0.0
478.0,1.7061558082284905E-5,0.0,0.0
370.0,4.401211429185978E-5,0.0,1.0
198.0,1000.0030902261719,1.0,1.0
306.0,3.55587752401895E-5,0.0,1.0
182.0,1.2536079626069711E-6,0.0,0.0
2.0,6.263164735253558E-5,0.0,0.0
5.0,4.705729673235951E-5,0.0,0.0
258.0,1.99741206578995E-5,0.0,0.0
56.0,0.0010486592164830734,0.0,0.0
3.0,8.658759528773561E-5,0.0,0.0
994.0,4.1633730356570363E-4,0.0,1.0
162.0,1.517487481087724E-4,0.0,0.0
5.0,4.9481995457058515E-5,0.0,0.0
13.0,3.4406261367600315E-5,0.0,0.0
575.0,1.8283541854526852E-4,0.0,0.0
5.0,4.9481995457058515E-5,0.0,0.0
606.0,6.04836896341159E-5,0.0,0.0
261.0,3.8996509197170384E-6,0.0,0.0
1541.0,1000.0006182912265,1.0,0.0
526.0,5.784533377416783E-6,0.0,0.0
177.0,2.3481802464599372E-5,0.0,0.0
4.0,5.574022758080941E-5,0.0,0.0
323.0,3.3254472092572575E-6,0.0,0.0
1410.0,8.462321127649424E-5,0.0,0.0
2.0,1.2670476425782914E-4,0.0,0.0
315.0,5.691465723904777E-6,0.0,1.0
139.0,1000.0071416898152,1.0,0.0
174.0,1.4701853489448709E-6,0.0,0.0
9.0,5.989350512046156E-5,0.0,0.0
69.0,2.0738346076998087E-5,0.0,0.0
501.0,8.298311200241587E-6,0.0,1.0
1172.0,7.434430047285195E-5,0.0,1.0
599.0,1.5573630217051767E-5,0.0,1.0
85.0,2.367385915075854E-5,0.0,1.0
3.0,8.615213124763773E-5,0.0,0.0
797.0,1000.0011222108138,1.0,0.0
7.0,6.62685944580539E-5,0.0,0.0
1356.0,9.186489919093893E-5,0.0,0.0
427.0,9.148340770524133E-5,0.0,0.0
