sloc,predictedValue,predictLabel,actualBugLabel
2.0,1.4974409483221957E-4,0.0,0.0
420.0,5.1408554950569696E-5,0.0,1.0
4.0,1.1009913079943134E-4,0.0,1.0
346.0,1000.0018531577516,1.0,1.0
1515.0,1000.0006596305681,1.0,1.0
255.0,1.1669912419903951E-4,0.0,1.0
6.0,3.486089286544101E-5,0.0,1.0
126.0,1.3165772725201205E-5,0.0,0.0
83.0,4.576599928969502E-5,0.0,1.0
1.0,1.1235148260301831E-4,0.0,0.0
12.0,2.8970030668235928E-5,0.0,0.0
167.0,1.913828502593553E-5,0.0,0.0
74.0,1.5382653062586637E-5,0.0,1.0
230.0,1.1911003307505457E-4,0.0,1.0
40.0,3.819422469581707E-5,0.0,0.0
7.0,1.1134382580543667E-4,0.0,0.0
87.0,8.657630549700144E-5,0.0,1.0
531.0,1000.0017652099929,1.0,1.0
159.0,2.290401426685672E-5,0.0,1.0
164.0,0.0010828731135946671,0.0,1.0
229.0,4.466425212728153E-6,0.0,1.0
14.0,6.197829928515831E-5,0.0,0.0
82.0,2.1635897921191325E-5,0.0,1.0
682.0,7.420061863402938E-5,0.0,0.0
105.0,2.3631062832092103E-5,0.0,1.0
489.0,4.997078753107425E-5,0.0,1.0
255.0,5.472763786045315E-4,0.0,1.0
184.0,4.363598125269713E-5,0.0,1.0
6.0,3.1557582057042134E-5,0.0,1.0
211.0,1.781453526841613E-4,0.0,1.0
182.0,1.5748660919918778E-5,0.0,1.0
3.0,7.051239662216802E-5,0.0,0.0
10.0,4.808851453309777E-5,0.0,0.0
10.0,5.677286811351746E-5,0.0,1.0
435.0,3.002365064759289E-5,0.0,1.0
152.0,1.2270257670455816E-5,0.0,1.0
119.0,2.4500229768545552E-5,0.0,0.0
21.0,0.0011379622391064317,0.0,1.0
140.0,3.143252122317165E-5,0.0,0.0
1472.0,1000.0006785370227,1.0,1.0
48.0,2.5608257353257123E-5,0.0,0.0
24.0,5.5485918879090386E-5,0.0,0.0
103.0,2.768378166107058E-5,0.0,1.0
432.0,4.715247056968495E-5,0.0,1.0
13.0,9.124935586302899E-5,0.0,0.0
121.0,2.1362341748150903E-5,0.0,0.0
20.0,4.418083382844305E-5,0.0,0.0
4.0,5.893384786574209E-5,0.0,1.0
88.0,5.65095916635239E-6,0.0,1.0
41.0,3.219572956465302E-5,0.0,0.0
2.0,1.5813711307037924E-4,0.0,0.0
1.0,1.1235148260301831E-4,0.0,0.0
226.0,1.063957978408295E-4,0.0,1.0
9.0,4.232382530413178E-5,0.0,1.0
681.0,1000.0011998707066,1.0,1.0
57.0,1.9623832189915786E-5,0.0,0.0
193.0,8.449042115282275E-6,0.0,1.0
340.0,9.73728330805954E-5,0.0,0.0
97.0,1.4326213807375814E-5,0.0,0.0
51.0,2.2453732526169812E-5,0.0,0.0
193.0,1.729044111192952E-5,0.0,1.0
464.0,2.7634111889014696E-4,0.0,1.0
32.0,2.44179406718754E-5,0.0,0.0
3982.0,1000.0002510670349,1.0,1.0
146.0,9.176457032056745E-5,0.0,1.0
166.0,1.6062282112887267E-5,0.0,1.0
2.0,1.5103813261002836E-4,0.0,0.0
125.0,2.2507777062719732E-5,0.0,1.0
30.0,5.038276019758604E-5,0.0,0.0
75.0,1.6412927140271767E-5,0.0,0.0
34.0,2.8349047355574813E-5,0.0,1.0
12.0,3.395983159726544E-5,0.0,0.0
1429.0,1000.0006992921102,1.0,1.0
32.0,7.018770302734914E-5,0.0,0.0
593.0,1000.0015665756741,1.0,1.0
431.0,1.9302928666856552E-5,0.0,1.0
108.0,1.0543349405146294E-5,0.0,1.0
114.0,3.951153005021027E-5,0.0,0.0
28.0,6.204786429276993E-5,0.0,0.0
34.0,2.0764456396420364E-5,0.0,0.0
3.0,1.1050850995611478E-4,0.0,1.0
320.0,5.6165878002115675E-5,0.0,1.0
2.0,8.478704369000894E-5,0.0,0.0
20.0,6.608879650969862E-5,0.0,0.0
109.0,1.2242395988612137E-5,0.0,1.0
515.0,8.670580522363574E-5,0.0,0.0
57.0,3.015258071447743E-5,0.0,0.0
69.0,3.7008526813749785E-5,0.0,1.0
138.0,1.7762853210426373E-5,0.0,0.0
89.0,2.370583335915505E-5,0.0,1.0
136.0,1.1049613643926463E-5,0.0,1.0
217.0,1.9333966396955962E-5,0.0,0.0
184.0,1.4054563725132986E-5,0.0,0.0
408.0,2.783657814917723E-4,0.0,0.0
1007.0,4.055328461587961E-4,0.0,0.0
472.0,1000.0011556981392,1.0,1.0
2020.0,1000.0004948045522,1.0,1.0
1.0,1.143880397182933E-4,0.0,1.0
46.0,4.4109415744578765E-5,0.0,0.0
1.0,1.143880397182933E-4,0.0,0.0
53.0,1.778955802442483E-5,0.0,0.0
172.0,5.981846482344667E-6,0.0,1.0
170.0,8.007117424996905E-5,0.0,1.0
47.0,4.63078822971164E-5,0.0,1.0
79.0,1.4351885564436531E-5,0.0,0.0
288.0,5.534167827404634E-5,0.0,1.0
28.0,6.204786429276993E-5,0.0,0.0
138.0,5.55347860409183E-6,0.0,1.0
12.0,1.887671566145361E-4,0.0,1.0
478.0,3.220195748301175E-5,0.0,1.0
402.0,2.189889968475956E-4,0.0,1.0
