sloc,predictedValue,predictLabel,actualBugLabel
230.0,2.685142574117231E-6,0.0,0.0
31.0,2.4550957019752027E-5,0.0,0.0
88.0,7.0538203298147E-6,0.0,1.0
225.0,5.013541826570061E-6,0.0,0.0
30.0,4.76274918465564E-5,0.0,1.0
509.0,1.619286452806263E-5,0.0,1.0
1.0,9.713793609901856E-5,0.0,0.0
184.0,2.7111540447206253E-5,0.0,0.0
2.0,8.611852585249808E-5,0.0,0.0
430.0,1.8884220660829792E-6,0.0,1.0
81.0,3.947446779802143E-6,0.0,0.0
217.0,1.8612289151494405E-5,0.0,0.0
48.0,1.514877691922152E-5,0.0,0.0
167.0,2.756079140469869E-5,0.0,0.0
51.0,1.9655454336677158E-5,0.0,0.0
590.0,2.253712786974824E-5,0.0,1.0
116.0,0.0012012936183244045,0.0,0.0
2.0,1.0060916610197748E-4,0.0,0.0
64.0,1.4205947685205359E-5,0.0,0.0
16.0,5.284250743241959E-5,0.0,0.0
55.0,2.29785012870169E-5,0.0,1.0
172.0,3.2023219630087757E-6,0.0,1.0
4.0,6.794907727808707E-5,0.0,0.0
34.0,4.8136920565928195E-5,0.0,0.0
5.0,5.1792721405373496E-5,0.0,0.0
114.0,8.31525912573231E-6,0.0,1.0
390.0,6.507085469278325E-5,0.0,1.0
1.0,9.713793609901856E-5,0.0,0.0
16.0,4.9283589301600535E-5,0.0,0.0
2353.0,1000.0004248088279,1.0,1.0
72.0,2.5614268794806327E-6,0.0,0.0
16.0,5.048275190583875E-5,0.0,0.0
16.0,5.284250743241959E-5,0.0,0.0
693.0,1.9543576237736806E-5,0.0,1.0
2.0,1.182117070286468E-4,0.0,0.0
168.0,2.5339130765078123E-6,0.0,0.0
151.0,4.554020373988729E-6,0.0,0.0
8.0,4.743500522930759E-5,0.0,0.0
40.0,5.380184136752301E-6,0.0,0.0
540.0,2.570595279111893E-5,0.0,1.0
92.0,2.101175712863271E-4,0.0,0.0
215.0,6.0835904691091263E-5,0.0,1.0
