sloc,predictedValue,predictLabel,actualBugLabel
36.0,1.9116469745145198E-5,0.0,1.0
10.0,4.348057825316228E-5,0.0,1.0
34.0,3.889595655754563E-5,0.0,0.0
47.0,2.6038279492997973E-5,0.0,1.0
9.0,3.505291145662865E-5,0.0,1.0
861.0,1000.0011600928075,1.0,1.0
7.0,2.7113016191846132E-5,0.0,0.0
115.0,2.0520719648907343E-5,0.0,1.0
22.0,2.5529773663642688E-5,0.0,1.0
39.0,1.8943258813792397E-5,0.0,0.0
75.0,1.5487623607898247E-5,0.0,1.0
22.0,2.680027751601987E-5,0.0,0.0
35.0,1.9659702128012567E-5,0.0,1.0
170.0,3.8689773489729035E-4,0.0,0.0
34.0,2.0318514539577643E-5,0.0,0.0
34.0,0.0019190486822117504,0.0,0.0
121.0,7.830104767268045E-6,0.0,1.0
182.0,7.362574757861913E-5,0.0,0.0
22.0,2.680027751601987E-5,0.0,0.0
27.0,2.2518766385900647E-5,0.0,0.0
274.0,0.0015776241413789384,0.0,1.0
155.0,1.7070430056215932E-4,0.0,1.0
34.0,4.7890676202945516E-5,0.0,0.0
64.0,4.148044535766476E-5,0.0,0.0
42.0,3.472152927301032E-5,0.0,0.0
468.0,1000.0021321401417,1.0,1.0
293.0,0.0010681971486170736,0.0,1.0
78.0,3.7349288986562895E-5,0.0,1.0
40.0,1.7605218208342378E-5,0.0,1.0
7.0,3.3337151596258146E-5,0.0,0.0
112.0,3.9750131745240406E-5,0.0,0.0
48.0,3.9961531204027243E-5,0.0,0.0
57.0,2.1858743117234326E-5,0.0,0.0
84.0,5.4514711400109076E-5,0.0,0.0
49.0,2.153964765558224E-5,0.0,1.0
122.0,2.4463871257029204E-4,0.0,1.0
82.0,9.533765590453523E-5,0.0,1.0
115.0,5.027524842352476E-5,0.0,1.0
99.0,2.781364529389034E-5,0.0,0.0
