sloc,predictedValue,predictLabel,actualBugLabel
247.0,6.322383387808421E-4,0.0,0.0
216.0,6.283790618330836E-5,0.0,0.0
81.0,1.2943236114782685E-5,0.0,0.0
235.0,3.0488465617695713E-5,0.0,0.0
305.0,1.1325096633746934E-4,0.0,0.0
97.0,1.3726908640341161E-5,0.0,0.0
1.0,9.300461027901655E-5,0.0,0.0
43.0,1.0119881271695858E-5,0.0,0.0
138.0,1.5913023889484824E-5,0.0,0.0
88.0,4.3975412166461604E-5,0.0,0.0
144.0,1.029140716290342E-5,0.0,1.0
62.0,1.237402066568102E-5,0.0,0.0
340.0,4.422809130151285E-5,0.0,1.0
364.0,2.6447520935406797E-5,0.0,1.0
234.0,6.424693037045325E-5,0.0,0.0
10.0,5.452328256509957E-5,0.0,0.0
62.0,1.237402066568102E-5,0.0,0.0
276.0,6.020486190716976E-6,0.0,0.0
45.0,4.8166922846766384E-5,0.0,0.0
23.0,3.5596547051841214E-5,0.0,0.0
52.0,2.6019244427856454E-5,0.0,0.0
532.0,3.55658600652582E-4,0.0,0.0
291.0,5.400266703060565E-5,0.0,1.0
215.0,4.765627248255949E-5,0.0,0.0
104.0,1.1858214499124584E-5,0.0,1.0
410.0,7.067336631929976E-5,0.0,0.0
84.0,4.003491338426687E-5,0.0,0.0
90.0,9.875701314979117E-5,0.0,0.0
141.0,1.2795191364335579E-5,0.0,0.0
