sloc,predictedValue,predictLabel,actualBugLabel
68.0,1.056733070399822E-5,0.0,0.0
274.0,3.354731803893872E-6,0.0,1.0
992.0,1000.0010070493436,1.0,1.0
21.0,3.201695137471632E-5,0.0,0.0
245.0,2.2327833447452053E-5,0.0,1.0
387.0,1.3168629099250629E-5,0.0,1.0
265.0,1.338916716651414E-5,0.0,1.0
412.0,2.42532519364562E-5,0.0,1.0
148.0,1.55092456946707E-5,0.0,1.0
88.0,1.5705112358839724E-5,0.0,0.0
14.0,5.202039769815378E-5,0.0,0.0
227.0,1.546392968996026E-5,0.0,1.0
355.0,9.437812971802892E-6,0.0,1.0
103.0,6.86300197769331E-6,0.0,0.0
251.0,1.0443765684541935E-5,0.0,1.0
639.0,6.053410519889132E-5,0.0,1.0
764.0,1.4251217752677626E-5,0.0,1.0
432.0,1.4595303011112429E-5,0.0,0.0
