sloc,predictedValue,predictLabel,actualBugLabel
24.0,1.3193532388193601E-11,0.0,0.0
12.0,3.6569646702177224E-12,0.0,0.0
106.0,1000.0093428554592,1.0,0.0
15.0,8.995797861478938E-12,0.0,0.0
25.0,2.7740315574597235E-9,0.0,0.0
46.0,3.33621977160148E-4,0.0,0.0
34.0,9.01406494171809E-7,0.0,0.0
10.0,5.938465719496097E-12,0.0,0.0
23.0,1.901669225813155E-9,0.0,0.0
23.0,1.0385328115916982E-9,0.0,0.0
31.0,8.465010438958035E-9,0.0,0.0
24.0,2.2870647939909233E-9,0.0,0.0
13.0,2.253309124856828E-11,0.0,0.0
33.0,1.6931547922764083E-11,0.0,0.0
21.0,4.253161650907059E-10,0.0,0.0
177.0,1000.0056179775281,1.0,0.0
14.0,4.879091090739778E-11,0.0,0.0
361.0,1000.0027624309392,1.0,0.0
76.0,1000.0129870129864,1.0,0.0
20.0,2.0441775718146517E-11,0.0,0.0
27.0,1.1067690632129127E-10,0.0,0.0
15.0,1.4876440383455136E-10,0.0,0.0
13.0,3.4065361195834314E-11,0.0,0.0
25.0,1.143205408335774E-9,0.0,0.0
22.0,1.2960873371316883E-10,0.0,0.0
28.0,3.990051753563152E-9,0.0,0.0
18.0,2.3949600951812874E-10,0.0,0.0
24.0,1.124220043391357E-7,0.0,0.0
38.0,2.785243553414133E-9,0.0,0.0
31.0,8.10986144958588E-10,0.0,0.0
32.0,6.32711406180962E-5,0.0,0.0
62.0,1000.013431474967,1.0,0.0
41.0,0.0010054119518222797,0.0,0.0
25.0,1.9686500049946798E-11,0.0,0.0
17.0,3.091536138113175E-11,0.0,0.0
18.0,1.6685171321191415E-11,0.0,0.0
48.0,9.442530104225107E-4,0.0,0.0
127.0,1000.0078125,1.0,0.0
21.0,1.9215810804154117E-10,0.0,0.0
65.0,0.004360459873770342,0.0,0.0
32.0,7.923870903533884E-10,0.0,0.0
23.0,1.1544850649640757E-10,0.0,0.0
8.0,1.3099448559962815E-12,0.0,0.0
