sloc,predictedValue,predictLabel,actualBugLabel
36.0,2.5298937181569665E-8,0.0,0.0
235.0,1000.0042372738957,1.0,1.0
7.0,5.977724218959523E-8,0.0,0.0
159.0,1000.00625,1.0,1.0
144.0,1000.0068965516779,1.0,1.0
161.0,1000.0059637672257,1.0,1.0
308.0,1000.0032362459547,1.0,1.0
71.0,1.6172298898826792E-8,0.0,1.0
166.0,1000.0058163996624,1.0,1.0
199.0,1000.005,1.0,1.0
40.0,4.812781780827737E-5,0.0,1.0
125.0,1000.0079365079365,1.0,0.0
79.0,1000.0125,1.0,1.0
104.0,8.042148234742603E-5,0.0,0.0
51.0,2.454108404582352E-9,0.0,0.0
1.0,1000.5,1.0,1.0
0.0,2.641812641158589E-8,0.0,1.0
56.0,2.246919271498299E-8,0.0,0.0
0.0,4.461924419736232E-71,0.0,0.0
11.0,4.104672949961069E-9,0.0,0.0
1.0,2.4449213786034185E-8,0.0,0.0
89.0,2.525726899625553E-11,0.0,0.0
4.0,7.055519145225255E-9,0.0,0.0
27.0,1.7030395060779422E-9,0.0,0.0
19.0,2.4319130184883216E-9,0.0,0.0
12.0,9.341615814397982E-9,0.0,0.0
66.0,2.427859466342553E-6,0.0,0.0
0.0,2.5723756182811304E-8,0.0,0.0
242.0,1000.0041152263375,1.0,1.0
0.0,2.4186840505414156E-8,0.0,0.0
2.0,1.3669726327769902E-8,0.0,0.0
0.0,1.2485092238641124E-8,0.0,0.0
0.0,4.2133447516505396E-8,0.0,0.0
402.0,1000.0024813895782,1.0,1.0
31.0,3.5883464830086056E-9,0.0,0.0
1.0,1.8289823328489177E-10,0.0,0.0
10.0,9.172158300927326E-9,0.0,0.0
0.0,2.461885313027012E-8,0.0,0.0
415.0,1000.0024038461538,1.0,1.0
23.0,0.0027489211464551398,0.0,1.0
68.0,2.8688549357583474E-9,0.0,0.0
7.0,6.531459971721007E-9,0.0,0.0
15.0,2.623150950460101E-9,0.0,0.0
0.0,1.3933871483714613E-4,0.0,0.0
0.0,0.11091307061225271,0.0,1.0
293.0,1000.0034013605439,1.0,1.0
84.0,1000.0117647058823,1.0,1.0
74.0,1.9916886113819145E-8,0.0,1.0
15.0,2.172423797602531E-9,0.0,0.0
67.0,1000.0147047234047,1.0,1.0
7.0,7.117512764323809E-9,0.0,1.0
18.0,1.8686213085235467E-8,0.0,0.0
22.0,8.360854410794707E-8,0.0,0.0
64.0,2.386880329366284E-8,0.0,0.0
85.0,2.27868621924429E-6,0.0,0.0
5.0,1.888679427723297E-9,0.0,0.0
