sloc,predictedValue,predictLabel,actualBugLabel
17.0,7.272582528379685E-10,0.0,0.0
2.0,1.165014506860085E-9,0.0,1.0
9.0,1000.0849868866577,1.0,0.0
91.0,1000.0108695652174,1.0,0.0
388.0,1000.0025706803522,1.0,1.0
19.0,1.8962404476840834E-5,0.0,1.0
18.0,0.0010159656735473734,0.0,0.0
16.0,2.8771306186922566E-6,0.0,0.0
15.0,7.941462521032397E-8,0.0,0.0
21.0,7.27989182481235E-7,0.0,0.0
16.0,6.210401946928959E-8,0.0,0.0
16.0,4.87885977085326E-7,0.0,0.0
9.0,1000.1,1.0,0.0
16.0,1000.0568497612239,1.0,1.0
1.0,2.8747716411017675E-10,0.0,0.0
1.0,3.0449867970504336E-10,0.0,0.0
2.0,2.7248403881552434E-10,0.0,0.0
59.0,6.373833839234201E-8,0.0,0.0
1.0,1.0856681847473285E-8,0.0,0.0
37.0,1000.0256367183192,1.0,1.0
4.0,1.871094484587419E-9,0.0,0.0
20.0,4.261619778929241E-9,0.0,0.0
7.0,2.758615186082077E-7,0.0,0.0
1.0,1.0856681847473285E-8,0.0,0.0
1.0,1.0856681847473285E-8,0.0,0.0
63.0,1000.015625,1.0,0.0
6.0,1.2706315749244553E-8,0.0,0.0
23.0,1000.0416666666666,1.0,1.0
36.0,0.006818317051214563,0.0,1.0
8.0,3.576888482387655E-10,0.0,0.0
3.0,2.372856180521729E-9,0.0,0.0
61.0,1000.0161290322577,1.0,0.0
10.0,1000.0909090909036,1.0,1.0
127.0,1000.0078125,1.0,1.0
11.0,2.55168748281351E-7,0.0,0.0
111.0,1000.0089285714286,1.0,0.0
198.0,1000.0050251256281,1.0,0.0
187.0,1000.0053191489362,1.0,0.0
51.0,1000.0192307692307,1.0,1.0
10.0,4.1574499657979934E-8,0.0,1.0
29.0,1000.0333263717496,1.0,0.0
7.0,3.7452194892609144E-10,0.0,0.0
76.0,6.507323496356455E-7,0.0,0.0
24.0,1000.0399172441303,1.0,1.0
87.0,1000.011363626437,1.0,0.0
75.0,1000.0131578947369,1.0,0.0
28.0,6.104721451870971E-5,0.0,0.0
9.0,5.058179911246509E-9,0.0,0.0
166.0,1000.0059880239521,1.0,1.0
39.0,1000.025,1.0,1.0
175.0,1000.0056818181819,1.0,1.0
4.0,9.83295056242838E-10,0.0,0.0
5.0,3.2401328780045015E-8,0.0,0.0
13.0,1.6191267206434174E-7,0.0,0.0
5.0,1.4522222231294325E-10,0.0,0.0
1.0,6.058987939456536E-12,0.0,0.0
15.0,1000.0625,1.0,1.0
2.0,1.237816290960064E-10,0.0,0.0
16.0,0.02139560233286157,0.0,0.0
56.0,1000.0175437355363,1.0,0.0
2.0,1.0787842761087243E-10,0.0,0.0
52.0,1000.0188679241681,1.0,1.0
34.0,1000.0285264037467,1.0,1.0
9.0,2.4270430971709369E-4,0.0,1.0
88.0,1000.0112359550562,1.0,1.0
0.0,9.150909292434902E-9,0.0,1.0
40.0,3.9533369128214586E-8,0.0,0.0
20.0,7.888781120978552E-5,0.0,0.0
2.0,7.792799500938451E-10,0.0,0.0
3.0,1000.2026792953512,1.0,0.0
6.0,7.677234061893608E-10,0.0,0.0
68.0,1000.0144927536232,1.0,0.0
1.0,1.3323017692697896E-8,0.0,0.0
19.0,1.9393147842213287E-5,0.0,1.0
7.0,5.097662122308729E-8,0.0,0.0
15.0,2.9386006939835163E-9,0.0,0.0
8.0,1.7403363206649255E-8,0.0,0.0
29.0,1000.0333333333333,1.0,0.0
19.0,1000.05,1.0,0.0
5.0,1.461133776697209E-10,0.0,0.0
4.0,1.124588193273628E-9,0.0,0.0
10.0,3.6763423946004575E-9,0.0,0.0
11.0,2.564700435414227E-6,0.0,0.0
34.0,1000.0281769553646,1.0,1.0
50.0,1000.0196078394333,1.0,0.0
