sloc,predictedValue,predictLabel,actualBugLabel
5.0,6.579123196242538E-5,0.0,0.0
43.0,1.4538990363268513E-5,0.0,0.0
1962.0,1000.0004856182867,1.0,1.0
154.0,3.9179881945879277E-4,0.0,0.0
4.0,4.715045857181859E-5,0.0,0.0
91.0,4.732310827811424E-5,0.0,0.0
489.0,2.2371695125290008E-5,0.0,0.0
24.0,4.479714734452689E-5,0.0,0.0
24.0,4.479714734452689E-5,0.0,0.0
844.0,1.9576086721095498E-5,0.0,0.0
43.0,3.700729933462671E-5,0.0,0.0
57.0,7.676260315953312E-5,0.0,0.0
454.0,2.309568293862371E-6,0.0,0.0
37.0,2.4078832728042048E-5,0.0,0.0
51.0,1.8667959748668013E-5,0.0,0.0
34.0,4.3116159284387565E-5,0.0,0.0
91.0,1.1849836847711659E-4,0.0,0.0
214.0,1.3792551166251824E-4,0.0,0.0
22.0,3.2480887400111687E-5,0.0,0.0
197.0,1.4843942325416653E-5,0.0,0.0
69.0,3.895535530803057E-5,0.0,0.0
28.0,1.5690785318250835E-5,0.0,0.0
94.0,6.784926692408179E-4,0.0,0.0
183.0,1.5011292016295548E-5,0.0,0.0
6.0,4.834713442197646E-5,0.0,0.0
64.0,2.431147286487485E-5,0.0,0.0
236.0,3.132313735697559E-5,0.0,1.0
64.0,2.158557201385627E-5,0.0,0.0
2.0,1.0379296606570595E-4,0.0,0.0
622.0,9.864524389753704E-6,0.0,0.0
2.0,1.22959563870067E-4,0.0,0.0
148.0,1.731702619047506E-5,0.0,0.0
256.0,6.971195313114552E-6,0.0,0.0
70.0,2.015719794835304E-5,0.0,0.0
234.0,7.788266870464886E-4,0.0,1.0
326.0,2.589017950874847E-6,0.0,0.0
616.0,3.384734598531336E-5,0.0,0.0
57.0,7.562283886986095E-5,0.0,0.0
194.0,9.682410405492632E-5,0.0,0.0
4.0,4.45644216322442E-5,0.0,0.0
870.0,7.326327362507399E-6,0.0,1.0
177.0,1.2496780960548755E-4,0.0,0.0
1132.0,1000.000654105811,1.0,0.0
79.0,2.2890469389628092E-4,0.0,0.0
54.0,2.930323469526531E-5,0.0,0.0
3.0,1.0846931839177359E-4,0.0,0.0
176.0,2.4160854978076796E-5,0.0,0.0
54.0,3.665623784301636E-5,0.0,0.0
2.0,1.0145068149434917E-4,0.0,0.0
41.0,1.8639464126102438E-5,0.0,0.0
37.0,4.291242247231175E-5,0.0,0.0
204.0,1000.003481621825,1.0,1.0
18.0,1.7629280685182836E-5,0.0,0.0
68.0,4.751608497436219E-5,0.0,1.0
12.0,2.7586793280943928E-5,0.0,0.0
130.0,9.797342219766659E-6,0.0,1.0
23.0,3.081754785675719E-5,0.0,0.0
558.0,2.220683255587315E-6,0.0,0.0
432.0,9.953671480078852E-6,0.0,0.0
2451.0,1000.0004078274027,1.0,1.0
4.0,8.596688787932831E-5,0.0,1.0
29.0,4.301169705647901E-5,0.0,0.0
57.0,7.562283886986095E-5,0.0,0.0
658.0,2.730459799498181E-4,0.0,0.0
57.0,7.562283886986095E-5,0.0,0.0
