sloc,predictedValue,predictLabel,actualBugLabel
394.0,1.46240079511062E-5,0.0,1.0
97.0,1.0790740884820738E-5,0.0,0.0
1.0,1.950746963200536E-4,0.0,0.0
344.0,1000.0028984449731,1.0,0.0
46.0,6.730249334065652E-5,0.0,0.0
52.0,2.979917500135528E-5,0.0,0.0
101.0,7.152261110555646E-5,0.0,0.0
350.0,1000.002215511789,1.0,0.0
328.0,3.274278323607752E-4,0.0,1.0
154.0,3.0426385560831993E-5,0.0,0.0
88.0,1.2804615494142762E-4,0.0,1.0
7.0,8.057243577280822E-5,0.0,0.0
37.0,6.248537177224567E-5,0.0,0.0
244.0,1.7401534283703713E-4,0.0,0.0
10.0,6.044598265119649E-5,0.0,0.0
56.0,5.00249606222171E-4,0.0,0.0
213.0,9.709889807216915E-6,0.0,0.0
165.0,7.921442967365542E-5,0.0,0.0
12.0,7.253629251626285E-5,0.0,0.0
52.0,1.3526978388035525E-4,0.0,0.0
317.0,2.5378354757238658E-5,0.0,0.0
25.0,6.463684504934214E-5,0.0,0.0
31.0,4.464354894331824E-5,0.0,0.0
0.0,0.001955873824145518,0.0,0.0
27.0,6.796763959047011E-5,0.0,0.0
45.0,2.789445844602035E-4,0.0,1.0
82.0,4.6174475071791045E-5,0.0,0.0
52.0,4.583810864988057E-5,0.0,0.0
152.0,2.8821350502172144E-5,0.0,0.0
32.0,2.576005184768461E-5,0.0,0.0
96.0,1.5302183061799554E-4,0.0,1.0
46.0,3.3439175279328455E-5,0.0,0.0
21.0,5.9588994564159984E-5,0.0,0.0
297.0,7.158920780178984E-5,0.0,0.0
81.0,7.760335853366197E-5,0.0,0.0
28.0,7.8610043138531E-5,0.0,1.0
21.0,7.89860287312758E-5,0.0,0.0
39.0,3.659097431741484E-5,0.0,0.0
88.0,2.675039993325559E-5,0.0,0.0
118.0,1000.0052841398195,1.0,0.0
29.0,6.974976149316274E-5,0.0,0.0
96.0,5.152449350116141E-5,0.0,0.0
129.0,1.3952701787731117E-4,0.0,0.0
15.0,7.566870308331543E-5,0.0,0.0
54.0,4.02825492693163E-5,0.0,0.0
292.0,2.632431139331145E-4,0.0,1.0
287.0,1000.0023414757103,1.0,0.0
43.0,3.520299964157005E-5,0.0,0.0
12.0,8.574569968958417E-5,0.0,0.0
19.0,1000.0496954859987,1.0,1.0
150.0,5.077480018937329E-5,0.0,0.0
86.0,4.2271169707806065E-5,0.0,0.0
230.0,1000.0041008241781,1.0,0.0
31.0,1.0834548086007525E-4,0.0,0.0
120.0,3.80923477951156E-5,0.0,1.0
70.0,9.431624310088638E-5,0.0,0.0
183.0,3.5044007806320053E-4,0.0,0.0
83.0,6.870200794799276E-5,0.0,0.0
39.0,4.76918297746071E-5,0.0,0.0
2.0,1.2487389101159538E-4,0.0,0.0
55.0,8.001168766327207E-5,0.0,1.0
202.0,4.313847145127057E-4,0.0,0.0
23.0,1.8698250482735956E-5,0.0,0.0
41.0,7.720640570455789E-5,0.0,0.0
140.0,3.3671330296595565E-5,0.0,0.0
31.0,5.583669412475477E-5,0.0,0.0
48.0,8.415434767508335E-5,0.0,0.0
555.0,1000.0017888208951,1.0,1.0
18.0,2.5373386922724365E-5,0.0,0.0
94.0,1.355908538166427E-4,0.0,1.0
30.0,5.783331670415882E-5,0.0,0.0
28.0,3.483722344745748E-5,0.0,0.0
53.0,2.862822856527492E-5,0.0,0.0
1.0,1.8392707054523043E-4,0.0,0.0
105.0,5.0527513963370696E-5,0.0,1.0
172.0,3.2367695555292006E-4,0.0,0.0
72.0,3.1983113408438614E-5,0.0,0.0
1.0,1.950746963200536E-4,0.0,0.0
323.0,1000.0028347570415,1.0,0.0
378.0,6.64642174248801E-5,0.0,0.0
25.0,6.692131708901064E-5,0.0,0.0
11.0,8.876563499964231E-5,0.0,0.0
138.0,1.381893763639338E-4,0.0,0.0
20.0,2.2944848547994994E-5,0.0,0.0
123.0,6.176245277851943E-4,0.0,0.0
183.0,5.544354417746108E-5,0.0,1.0
24.0,1.2062402131262105E-4,0.0,0.0
45.0,8.066993555912749E-5,0.0,0.0
