sloc,predictedValue,predictLabel,actualBugLabel
15.0,6.4891421253215444E-15,0.0,0.0
492.0,1000.0020283974062,1.0,0.0
11.0,2.5684174115604098E-14,0.0,1.0
4.0,3.125108883204364E-14,0.0,0.0
0.0,1.282635109355064E-13,0.0,0.0
6.0,1.4938504665946927E-14,0.0,0.0
153.0,4.81370387380246E-15,0.0,0.0
8.0,6.350837119324954E-14,0.0,0.0
13.0,7.068891064319438E-15,0.0,1.0
21.0,6.945580614466009E-15,0.0,0.0
77.0,7.0129159788229154E-12,0.0,1.0
24.0,2.347519296666805E-14,0.0,0.0
8.0,1.152687722655731E-14,0.0,0.0
0.0,1.282635109355064E-13,0.0,0.0
0.0,1001.0,1.0,0.0
0.0,1.282635109355064E-13,0.0,0.0
1805.0,1000.000553709856,1.0,1.0
9.0,1.031593428112285E-14,0.0,0.0
120.0,3.4171453865145544E-9,0.0,0.0
15.0,3.8135607245158934E-14,0.0,0.0
0.0,1.1675117524984408E-12,0.0,1.0
30.0,3.0640060979493263E-15,0.0,0.0
149.0,5.4207100062823436E-11,0.0,0.0
32.0,1.4386266039153854E-14,0.0,0.0
0.0,9.16963920336343E-13,0.0,0.0
114.0,1.698983733576963E-14,0.0,1.0
83.0,1.1812470998609169E-15,0.0,1.0
65.0,3.062185640989013E-15,0.0,1.0
4.0,2.1031897566331106E-14,0.0,0.0
73.0,1.595047536988749E-15,0.0,0.0
0.0,1.2474768019311586E-13,0.0,0.0
0.0,1.2474768019311586E-13,0.0,0.0
27.0,3.674939544681296E-15,0.0,0.0
6.0,1.4938504665946927E-14,0.0,0.0
0.0,1.282635109355064E-13,0.0,0.0
3.0,2.946926504054619E-14,0.0,0.0
0.0,1.282635109355064E-13,0.0,0.0
19.0,3.2669722004055055E-14,0.0,0.0
221.0,4.7164086104340023E-7,0.0,0.0
430.0,2.575753874446133E-7,0.0,1.0
100.0,5.176304480037325E-15,0.0,0.0
0.0,3.4551769586015535E-5,0.0,1.0
425.0,1000.0023474178404,1.0,1.0
44.0,3.0166659505619298E-15,0.0,0.0
0.0,3.0443031691300195E-12,0.0,1.0
10.0,1.8560648259929475E-14,0.0,0.0
503.0,1000.0019396678558,1.0,1.0
15.0,5.339696912440442E-14,0.0,1.0
95.0,2.5627830945418486E-15,0.0,1.0
55.0,8.155104000470845E-15,0.0,1.0
98.0,3.726180609092559E-15,0.0,0.0
62.0,2.5485303918731783E-14,0.0,0.0
0.0,1.2474768019311586E-13,0.0,0.0
0.0,1.282635109355064E-13,0.0,0.0
54.0,1.7704763334496405E-14,0.0,0.0
63.0,8.505791806542842E-14,0.0,1.0
31.0,8.018825129197809E-15,0.0,1.0
18.0,4.199551990814163E-15,0.0,0.0
188.0,2.392291356494192E-13,0.0,0.0
73.0,2.1177322255808637E-14,0.0,0.0
3.0,2.946926504054619E-14,0.0,0.0
217.0,9.389471722277522E-13,0.0,1.0
125.0,1.384007615125506E-12,0.0,1.0
403.0,1.1870693703589062E-5,0.0,1.0
0.0,1.2474768019311586E-13,0.0,0.0
155.0,1.229497556983908E-14,0.0,1.0
0.0,1.282635109355064E-13,0.0,0.0
0.0,1.2591265085359557E-13,0.0,0.0
36.0,1.1218703818272972E-14,0.0,1.0
70.0,6.9935830104477115E-15,0.0,0.0
3.0,2.946926504054619E-14,0.0,0.0
153.0,6.310641467485871E-16,0.0,0.0
49.0,1.2420458748918934E-13,0.0,0.0
0.0,1.2591265085359557E-13,0.0,0.0
110.0,6.371199896974886E-16,0.0,1.0
56.0,3.308413180764467E-15,0.0,0.0
180.0,5.619381547493695E-9,0.0,0.0
86.0,1.8711923129046335E-15,0.0,0.0
49.0,2.999965492874161E-14,0.0,0.0
1543.0,1000.0006476683938,1.0,1.0
0.0,1.2474768019311586E-13,0.0,0.0
8.0,1.152687722655731E-14,0.0,0.0
173.0,1.135145362329716E-12,0.0,0.0
28.0,2.1107702754990426E-15,0.0,1.0
