sloc,predictedValue,predictLabel,actualBugLabel
104.0,6.571684992561609E-6,0.0,0.0
52.0,1.5328554315618325E-5,0.0,0.0
344.0,1.1803788276802657E-5,0.0,0.0
1066.0,1000.0009156487774,1.0,1.0
156.0,9.875021060563778E-6,0.0,0.0
504.0,7.967106918049231E-5,0.0,0.0
23.0,9.984339684374024E-6,0.0,0.0
30.0,2.21596875095862E-5,0.0,0.0
1164.0,1000.0008582447108,1.0,0.0
224.0,6.145670795175222E-5,0.0,1.0
1082.0,2.4148058465900256E-5,0.0,0.0
895.0,1000.0010578371331,1.0,1.0
148.0,9.706556860789732E-6,0.0,0.0
29.0,2.6865097249576774E-5,0.0,0.0
634.0,1000.0011998439863,1.0,1.0
37.0,2.5623886909209196E-5,0.0,0.0
929.0,1000.0009999323983,1.0,0.0
187.0,8.48247474290549E-5,0.0,0.0
432.0,6.367555996961489E-4,0.0,1.0
541.0,1000.0010200647578,1.0,0.0
1.0,1.492633481133199E-4,0.0,0.0
1238.0,1000.0008070882581,1.0,0.0
172.0,7.018536904092458E-5,0.0,0.0
32.0,2.208059142111862E-5,0.0,0.0
43.0,1.4656374699531414E-5,0.0,0.0
155.0,2.994843582117704E-5,0.0,1.0
199.0,8.019568153748816E-4,0.0,0.0
198.0,3.6197071813040506E-5,0.0,0.0
105.0,1.2207633213798857E-4,0.0,0.0
144.0,4.714766557582076E-5,0.0,0.0
90.0,1.2582944654737801E-5,0.0,0.0
3.0,7.884833780083391E-5,0.0,0.0
7.0,6.882329237301232E-5,0.0,0.0
204.0,4.461114056337727E-6,0.0,0.0
618.0,1.1319409647912164E-4,0.0,1.0
1.0,9.064694390270304E-5,0.0,0.0
68.0,1.8177474813598133E-5,0.0,0.0
191.0,2.4933031975001306E-4,0.0,0.0
413.0,8.54881781308936E-5,0.0,1.0
308.0,9.850110306118368E-6,0.0,0.0
721.0,2.1134860460979986E-5,0.0,1.0
487.0,1000.0020097364934,1.0,1.0
328.0,1.250366394483445E-4,0.0,0.0
87.0,3.545424255826935E-5,0.0,0.0
1739.0,1000.0005747070172,1.0,1.0
170.0,8.825017188196243E-6,0.0,1.0
47.0,1.9055069215857248E-5,0.0,0.0
165.0,0.002027523241207349,0.0,0.0
416.0,2.6650188085924816E-4,0.0,0.0
