sloc,predictedValue,predictLabel,actualBugLabel
122.0,1000.005564457092,1.0,0.0
4.0,8.876009114561043E-10,0.0,0.0
484.0,1000.0020618556701,1.0,1.0
33.0,2.4936900636472258E-79,0.0,0.0
673.0,1000.0014836795252,1.0,0.0
16.0,7.273748699954551E-10,0.0,0.0
87.0,1.4318633786069292E-7,0.0,0.0
9.0,3.7949252058947476E-10,0.0,0.0
250.0,1000.0039839283133,1.0,0.0
9.0,7.641959912015874E-9,0.0,0.0
95.0,4.778139621429409E-10,0.0,0.0
42.0,2.7018629646825875E-9,0.0,0.0
42.0,2.3717965988133747E-15,0.0,0.0
387.0,1000.0025773180391,1.0,0.0
53.0,1.1440291366831489E-8,0.0,0.0
14.0,4.529024031040079E-10,0.0,0.0
624.0,1000.0016,1.0,1.0
20.0,1.2733080899822572E-9,0.0,0.0
0.0,3.5870295861722864E-9,0.0,0.0
1126.0,1000.0008873114463,1.0,1.0
52.0,6.991055221711021E-7,0.0,0.0
16.0,5.109702110622776E-10,0.0,0.0
127.0,6.7274146168613395E-15,0.0,1.0
494.0,1000.0020202020202,1.0,1.0
3.0,2.4375715653706324E-8,0.0,0.0
795.0,1000.001256281407,1.0,1.0
591.0,1000.0016891891892,1.0,1.0
166.0,0.002880710108669745,0.0,0.0
144.0,8.405345986198333E-11,0.0,0.0
760.0,1000.0013140604468,1.0,0.0
35.0,1.4803580044874505E-11,0.0,0.0
72.0,2.4578044928708213E-10,0.0,0.0
52.0,3.445110868433575E-11,0.0,0.0
55.0,2.095140219527077E-5,0.0,0.0
214.0,1000.0046511627907,1.0,1.0
32.0,2.1114856837977753E-13,0.0,0.0
96.0,1.8657663723477183E-7,0.0,0.0
56.0,1.5398344359476984E-80,0.0,0.0
378.0,1000.0026385224274,1.0,1.0
245.0,1000.0040650406504,1.0,1.0
258.0,1.130938445856826E-4,0.0,0.0
419.0,1000.0023809523809,1.0,0.0
343.0,1000.0029069767442,1.0,0.0
34.0,1.0587705190384837E-20,0.0,0.0
39.0,1.3964027172057781E-12,0.0,0.0
21.0,5.154195489909088E-16,0.0,0.0
197.0,1.3269298298293683E-9,0.0,0.0
0.0,6.065204772480577E-9,0.0,0.0
81.0,1.4234511364608443E-10,0.0,0.0
45.0,2.1207771572375615E-11,0.0,0.0
1461.0,1000.000683994528,1.0,1.0
167.0,4.1434803722144326E-11,0.0,0.0
151.0,1.6955844150264197E-8,0.0,0.0
11.0,4.559712112451208E-9,0.0,0.0
27.0,4.2006843881368025E-9,0.0,0.0
319.0,1000.003125,1.0,0.0
50.0,5.563235502788096E-5,0.0,1.0
25.0,1.622182508299947E-14,0.0,0.0
69.0,1000.0142812478263,1.0,1.0
109.0,2.844270931310762E-11,0.0,0.0
85.0,1.3571195259064867E-5,0.0,0.0
35.0,3.3560126225268142E-12,0.0,0.0
62.0,3.009063216922398E-10,0.0,0.0
207.0,1000.0048076923077,1.0,0.0
83.0,7.182665875649685E-7,0.0,0.0
18.0,2.9059772260065214E-8,0.0,0.0
451.0,1000.0022123893805,1.0,1.0
43.0,1.1152350402416964E-8,0.0,0.0
166.0,1000.0055981127275,1.0,1.0
264.0,6.478741688400658E-4,0.0,0.0
107.0,1.1596307341048943E-11,0.0,0.0
64.0,4.776531346589081E-12,0.0,0.0
83.0,2.0816974517315735E-6,0.0,0.0
140.0,2.2704615891474293E-7,0.0,1.0
70.0,1000.0140845011067,1.0,1.0
11.0,6.734492316865329E-10,0.0,0.0
