sloc,predictedValue,predictLabel,actualBugLabel
182.0,1.521874727215799E-4,0.0,0.0
521.0,1000.0014521747288,1.0,1.0
71.0,4.147896335052155E-6,0.0,0.0
2031.0,1000.0004921259842,1.0,1.0
1.0,3.722819760766628E-4,0.0,0.0
218.0,1000.0045662100457,1.0,1.0
50.0,5.076690096343864E-6,0.0,0.0
785.0,1000.0012722646268,1.0,1.0
121.0,1000.0073739164928,1.0,0.0
45.0,0.0020251141559960487,0.0,0.0
497.0,1000.0020051581914,1.0,1.0
110.0,4.76720676393831E-6,0.0,1.0
83.0,3.0603130124815333E-4,0.0,0.0
1219.0,1000.0008166417599,1.0,1.0
52.0,7.655917075479128E-6,0.0,0.0
389.0,6.956697918192074E-5,0.0,0.0
79.0,4.898691088330286E-6,0.0,0.0
485.0,6.546568371228995E-5,0.0,1.0
12.0,6.554679827976632E-6,0.0,0.0
61.0,1.0678443538774353E-5,0.0,0.0
1342.0,1000.0007232174557,1.0,1.0
1.0,3.592791560005872E-5,0.0,0.0
5.0,1.6419954694027555E-5,0.0,0.0
118.0,2.7983277052181254E-6,0.0,0.0
336.0,6.87644443940719E-4,0.0,0.0
356.0,2.608064521819885E-6,0.0,0.0
151.0,1000.0065510319312,1.0,0.0
202.0,5.578681535822618E-6,0.0,0.0
30.0,1.3594825325514513E-5,0.0,0.0
79.0,7.109033410409015E-6,0.0,0.0
14.0,9.23290532416581E-6,0.0,0.0
4.0,1.750398532746243E-4,0.0,0.0
141.0,5.6024090789697714E-6,0.0,1.0
294.0,1.5681796392186062E-5,0.0,1.0
300.0,6.946089439565452E-4,0.0,0.0
135.0,1.0718875193006726E-5,0.0,0.0
92.0,5.654056532270437E-6,0.0,0.0
206.0,6.654795543143381E-5,0.0,0.0
176.0,3.378087785250792E-6,0.0,0.0
167.0,4.946021456642349E-6,0.0,0.0
62.0,3.7402821908189254E-6,0.0,0.0
176.0,4.695633882892504E-6,0.0,0.0
913.0,1000.0010940842785,1.0,0.0
28.0,2.2739067179300087E-5,0.0,0.0
162.0,3.885172791374721E-6,0.0,0.0
1917.0,1000.0005213764338,1.0,1.0
342.0,1000.0023440016693,1.0,1.0
230.0,3.6337119242243105E-6,0.0,1.0
161.0,9.702926944428312E-6,0.0,0.0
1304.0,1000.0007653178906,1.0,1.0
56.0,1000.0174928348167,1.0,0.0
868.0,1000.0011507463302,1.0,1.0
22.0,1.6920831272668332E-5,0.0,0.0
36.0,1.4729499004959043E-5,0.0,0.0
5.0,1.7290258855967283E-5,0.0,0.0
395.0,1000.0023509681994,1.0,0.0
65.0,0.003220950007105615,0.0,0.0
195.0,5.466120096267974E-6,0.0,1.0
33.0,4.6432182973213495E-6,0.0,0.0
755.0,1000.0013057144237,1.0,1.0
149.0,1.1476965925819495E-5,0.0,1.0
81.0,6.270410861629657E-6,0.0,0.0
11.0,2.376863574135266E-5,0.0,0.0
191.0,1.3035716064118876E-5,0.0,0.0
1566.0,1000.0006381620932,1.0,1.0
512.0,6.016629928076685E-4,0.0,0.0
79.0,3.562207043540461E-6,0.0,0.0
210.0,1000.004541012962,1.0,0.0
141.0,9.283597347497986E-6,0.0,0.0
679.0,2.2896376827145326E-5,0.0,0.0
507.0,1000.0019685027496,1.0,0.0
283.0,1000.0031557029197,1.0,0.0
176.0,2.579039618498646E-5,0.0,0.0
8.0,1.9231467128576373E-5,0.0,0.0
119.0,7.351118019590151E-6,0.0,0.0
52.0,8.586605250893999E-6,0.0,0.0
353.0,6.456289781268504E-6,0.0,0.0
55.0,1.859210688561258E-5,0.0,0.0
247.0,2.310392775954911E-5,0.0,0.0
132.0,9.20153050196625E-6,0.0,0.0
375.0,1000.0026176147496,1.0,1.0
375.0,1.0036203717812544E-5,0.0,0.0
71.0,6.126027764527655E-6,0.0,0.0
65.0,3.384186070250848E-6,0.0,0.0
206.0,4.00680399605456E-6,0.0,0.0
1313.0,1000.0004026964033,1.0,0.0
127.0,5.629491903488928E-6,0.0,0.0
214.0,3.837813450434821E-5,0.0,0.0
176.0,2.579039618498646E-5,0.0,0.0
13.0,1.8035407328542782E-5,0.0,0.0
214.0,1000.0024381708473,1.0,0.0
477.0,6.36703051402297E-6,0.0,0.0
289.0,3.848741320995516E-5,0.0,1.0
307.0,1000.0032103239311,1.0,1.0
299.0,6.070273235665607E-6,0.0,0.0
536.0,2.242070837114645E-5,0.0,0.0
121.0,4.4944905007007284E-5,0.0,0.0
65.0,7.225011946301764E-6,0.0,0.0
646.0,7.546669518865261E-4,0.0,0.0
134.0,7.640756206595001E-6,0.0,0.0
233.0,7.572275008222599E-4,0.0,0.0
2.0,4.42487763197972E-5,0.0,0.0
492.0,1.4224077355398654E-4,0.0,0.0
23.0,1.1880746070443179E-5,0.0,0.0
696.0,1000.0014347202296,1.0,0.0
10.0,1.2226224216987968E-5,0.0,0.0
879.0,1.2640776025534732E-5,0.0,1.0
1839.0,1000.0005434781665,1.0,1.0
237.0,1000.0032950757123,1.0,0.0
46.0,3.2829844287506825E-6,0.0,0.0
30.0,6.015733123985908E-6,0.0,0.0
158.0,3.612664973515266E-6,0.0,0.0
419.0,2.4182621629222123E-5,0.0,0.0
40.0,2.3891232187712994E-5,0.0,0.0
343.0,3.859972016252553E-5,0.0,0.0
512.0,1000.0017198140814,1.0,1.0
9.0,1.8013528613549362E-5,0.0,0.0
223.0,1.591750561244912E-5,0.0,0.0
129.0,6.066810860908459E-6,0.0,0.0
606.0,1000.0016442181369,1.0,1.0
28.0,7.850131480187207E-6,0.0,0.0
1757.0,1000.0005688282139,1.0,1.0
615.0,1000.0016168436597,1.0,0.0
66.0,2.7767947013145546E-6,0.0,0.0
119.0,5.300024260949447E-6,0.0,1.0
6.0,1.1719062481614718E-5,0.0,0.0
690.0,1000.0010348543087,1.0,1.0
406.0,9.413093686100397E-5,0.0,0.0
774.0,4.2511077390502565E-4,0.0,0.0
240.0,1000.0039565990018,1.0,0.0
5.0,1.6453492311762723E-5,0.0,0.0
40.0,7.276049505599911E-6,0.0,0.0
2.0,2.1689689863060135E-5,0.0,0.0
293.0,1000.0033716142958,1.0,1.0
207.0,1.2543437746424083E-4,0.0,0.0
404.0,0.0011400859033843436,0.0,0.0
204.0,1.6982564992636438E-6,0.0,1.0
72.0,5.574879595058382E-6,0.0,0.0
460.0,9.152898957736444E-5,0.0,1.0
2.0,3.552915622901588E-5,0.0,0.0
89.0,3.905147727251235E-6,0.0,1.0
184.0,1.955943949650464E-5,0.0,0.0
135.0,1.0341512090625448E-4,0.0,0.0
429.0,1000.0023244470923,1.0,1.0
157.0,1.2738055568409663E-4,0.0,0.0
106.0,6.69021209680791E-6,0.0,0.0
246.0,3.6530953903949632E-6,0.0,0.0
215.0,8.760399873237081E-6,0.0,0.0
16.0,9.904672463084959E-6,0.0,0.0
24.0,5.739528432696806E-6,0.0,0.0
219.0,6.700726820005625E-6,0.0,0.0
106.0,1.0059249026831186E-4,0.0,0.0
392.0,4.281134327371603E-5,0.0,1.0
461.0,1.9727976348217775E-5,0.0,0.0
198.0,7.326847064033494E-5,0.0,0.0
650.0,1.9687382182244896E-5,0.0,1.0
6.0,1.4819814210392098E-5,0.0,0.0
9017.0,1000.0001108893324,1.0,1.0
54.0,7.802878604838654E-6,0.0,0.0
37.0,8.820049576192566E-6,0.0,0.0
584.0,7.923322973372787E-5,0.0,0.0
284.0,1.8053032951897367E-5,0.0,0.0
54.0,8.994112243838978E-6,0.0,1.0
34.0,3.4370128182616917E-6,0.0,0.0
477.0,1000.0017279186178,1.0,1.0
356.0,1.1320877530248221E-5,0.0,0.0
115.0,5.252228849313557E-6,0.0,0.0
1807.0,1000.0005530973451,1.0,1.0
87.0,2.061225048219928E-5,0.0,0.0
368.0,1000.0027100271003,1.0,0.0
102.0,1.3978646775115567E-5,0.0,0.0
1738.0,1000.0005750431283,1.0,0.0
49.0,1.2410554134167302E-4,0.0,0.0
377.0,1.3162953043757735E-4,0.0,0.0
617.0,1000.0016181229773,1.0,0.0
71.0,1.6085461623051622E-5,0.0,0.0
269.0,1.1764655997661914E-5,0.0,0.0
1722.0,1000.0005803830528,1.0,1.0
679.0,1000.0014614124718,1.0,1.0
49.0,3.260111408485973E-6,0.0,0.0
12.0,6.571553140975414E-6,0.0,1.0
20.0,1.4061554034195562E-5,0.0,0.0
80.0,1.1125994979625708E-5,0.0,0.0
5007.0,1000.0001996805112,1.0,1.0
720.0,1.924756174976016E-4,0.0,1.0
263.0,1.0129260946446118E-5,0.0,0.0
5.0,3.233674505901783E-5,0.0,0.0
314.0,1.3013623122094856E-5,0.0,1.0
36.0,6.165791298555874E-6,0.0,0.0
123.0,4.960570593671601E-6,0.0,0.0
1181.0,1000.0008460236053,1.0,1.0
109.0,4.168434991295696E-6,0.0,0.0
274.0,2.087452419551227E-5,0.0,0.0
153.0,4.932270886364348E-5,0.0,0.0
263.0,8.361314945350375E-5,0.0,1.0
479.0,5.3655778862497E-6,0.0,1.0
6.0,8.170189490402129E-6,0.0,0.0
435.0,1000.002293292897,1.0,0.0
