sloc,predictedValue,predictLabel,actualBugLabel
44.0,2.4246466191679732E-4,0.0,0.0
9.0,2.023673739300883E-5,0.0,0.0
123.0,4.212154376120378E-6,0.0,0.0
24.0,3.431153505812228E-5,0.0,0.0
8.0,1.229399433022002E-4,0.0,0.0
58.0,2.410004731967525E-5,0.0,0.0
100.0,3.591014810681996E-5,0.0,0.0
4.0,2.2103909081549016E-4,0.0,0.0
105.0,3.5643271444747916E-5,0.0,0.0
18.0,1.2250461443117066E-4,0.0,0.0
68.0,1.4275010251315636E-5,0.0,1.0
47.0,1.8031783434219998E-5,0.0,0.0
74.0,3.4875792303095135E-5,0.0,0.0
7.0,1.3814943175968135E-4,0.0,0.0
21.0,1.1575327490333966E-4,0.0,0.0
2.0,6.363976091224319E-5,0.0,0.0
38.0,6.69271364554006E-5,0.0,0.0
16.0,5.526510311520317E-4,0.0,0.0
296.0,1.6449767866799834E-4,0.0,0.0
38.0,6.692658343978064E-5,0.0,0.0
8.0,3.593620184815464E-5,0.0,0.0
4.0,5.3489415665735395E-5,0.0,0.0
58.0,2.410004731967525E-5,0.0,0.0
4.0,6.027508806866602E-5,0.0,0.0
54.0,4.0071739034968276E-5,0.0,0.0
209.0,2.4689110533326145E-5,0.0,0.0
6.0,1.5788506486820727E-4,0.0,0.0
10.0,1.2090812239894123E-4,0.0,0.0
14.0,6.20375197919757E-5,0.0,0.0
4.0,5.1824199857868906E-5,0.0,0.0
30.0,3.5394654064415645E-5,0.0,0.0
39.0,3.090296507946714E-5,0.0,0.0
181.0,1.5521005301048684E-4,0.0,1.0
4.0,5.3489415665735395E-5,0.0,0.0
88.0,8.811715772271619E-6,0.0,0.0
47.0,1.8031783434219998E-5,0.0,0.0
34.0,2.027481788764857E-5,0.0,0.0
201.0,7.401993935081574E-5,0.0,0.0
28.0,3.7855804344404506E-5,0.0,0.0
51.0,2.789947274904967E-5,0.0,0.0
83.0,1.333110670389114E-5,0.0,0.0
4.0,2.2103909081549016E-4,0.0,0.0
95.0,3.436156056216094E-5,0.0,0.0
42.0,3.685985220396376E-5,0.0,0.0
10.0,1.2090812239894123E-4,0.0,0.0
4.0,2.2103909081549016E-4,0.0,0.0
4.0,2.2103909081549016E-4,0.0,0.0
39.0,6.525395804401559E-5,0.0,0.0
348.0,4.7802812989105584E-4,0.0,1.0
44.0,3.2195323946489634E-5,0.0,0.0
23.0,5.48452521318749E-5,0.0,0.0
162.0,6.510531607646931E-5,0.0,1.0
23.0,5.484570590712275E-5,0.0,0.0
47.0,1.8031783434219998E-5,0.0,0.0
55.0,1.733761141591496E-5,0.0,0.0
67.0,2.8504209741535633E-5,0.0,1.0
68.0,3.0320688443029083E-5,0.0,0.0
38.0,6.69271364554006E-5,0.0,0.0
111.0,1.2513605057000852E-5,0.0,0.0
126.0,5.677593051207101E-5,0.0,0.0
2.0,6.618793775953673E-5,0.0,0.0
45.0,1.6478131703650363E-5,0.0,0.0
3.0,2.762988635193627E-4,0.0,0.0
22.0,5.7186400996830756E-5,0.0,0.0
