sloc,predictedValue,predictLabel,actualBugLabel
177.0,3.916237971311437E-6,0.0,0.0
72.0,1.8774436083002496E-5,0.0,0.0
86.0,9.13270073335878E-6,0.0,0.0
95.0,5.316050727289421E-6,0.0,0.0
424.0,1.2952181416351963E-5,0.0,1.0
347.0,0.0010300621516171429,0.0,0.0
1910.0,1000.0004812540052,1.0,1.0
169.0,5.076149091642589E-5,0.0,1.0
1412.0,1000.000396485357,1.0,1.0
276.0,1.1657385182979859E-5,0.0,1.0
69.0,1.678961394513011E-5,0.0,0.0
841.0,2.9935591127621348E-6,0.0,0.0
4.0,4.40483210600952E-5,0.0,0.0
66.0,1.9359141311551225E-5,0.0,0.0
4.0,4.40483210600952E-5,0.0,1.0
1760.0,5.5513096711634817E-5,0.0,1.0
375.0,1.899910588581232E-5,0.0,0.0
938.0,4.8294487964779657E-4,0.0,1.0
160.0,9.1669955382529E-6,0.0,0.0
66.0,1.8895695806187347E-5,0.0,0.0
105.0,1.005544379097438E-5,0.0,1.0
1791.0,1000.0005535498454,1.0,1.0
10.0,5.138563029800696E-5,0.0,0.0
1606.0,1.1284529796485183E-4,0.0,1.0
836.0,3.294598353790278E-5,0.0,1.0
69.0,9.327787692394418E-6,0.0,0.0
11.0,5.84808786950923E-5,0.0,0.0
665.0,1.1420897910395801E-4,0.0,1.0
77.0,1.1474155338698729E-5,0.0,0.0
