sloc,predictedValue,predictLabel,actualBugLabel
84.0,1000.009888479745,1.0,1.0
286.0,1.8066369770802836E-4,0.0,1.0
287.0,5.535354353164091E-6,0.0,0.0
26.0,6.441614477104434E-5,0.0,0.0
596.0,1000.0016595158976,1.0,1.0
8.0,5.125914433191916E-5,0.0,0.0
553.0,3.346934092793384E-5,0.0,1.0
323.0,1.2059590943923779E-5,0.0,1.0
191.0,1.460203824871071E-5,0.0,0.0
8.0,3.434406458240432E-4,0.0,0.0
125.0,5.851801242491524E-6,0.0,0.0
65.0,4.242731033273762E-5,0.0,0.0
9.0,4.418648711180447E-5,0.0,0.0
10.0,5.07290573272785E-5,0.0,0.0
91.0,4.584160378467559E-5,0.0,1.0
90.0,1.011891130017018E-5,0.0,1.0
57.0,2.195650692760639E-5,0.0,1.0
446.0,1000.0015027802922,1.0,1.0
13.0,3.804636334613902E-5,0.0,1.0
100.0,6.1293105392260605E-6,0.0,0.0
145.0,1000.0068489639638,1.0,1.0
66.0,9.942748582283923E-6,0.0,0.0
100.0,4.625459307983261E-5,0.0,1.0
185.0,1.0951941178929345E-5,0.0,1.0
5.0,7.873989841249413E-4,0.0,0.0
453.0,1.953243767209272E-5,0.0,0.0
15.0,3.8785838101017435E-5,0.0,0.0
109.0,9.429459746781375E-6,0.0,1.0
8.0,5.960879613067387E-5,0.0,0.0
193.0,1000.0044556898353,1.0,1.0
817.0,1.4661164990137659E-5,0.0,1.0
19.0,5.162279909737371E-5,0.0,1.0
74.0,1.826608024354597E-5,0.0,0.0
31.0,1.946735892782022E-5,0.0,1.0
191.0,1.2594675913712509E-4,0.0,0.0
18.0,1.786017416090799E-5,0.0,0.0
11.0,2.8948073606073315E-5,0.0,0.0
357.0,1.2374513929479255E-5,0.0,1.0
432.0,7.746097304805325E-5,0.0,0.0
12.0,3.2339424073131716E-5,0.0,1.0
95.0,7.844419037201898E-6,0.0,0.0
389.0,1.3871643359616605E-5,0.0,1.0
565.0,8.653805347593244E-5,0.0,1.0
1.0,1.480641449114765E-4,0.0,0.0
414.0,7.383010305899014E-6,0.0,0.0
173.0,0.0010902821893076244,0.0,0.0
865.0,1000.0011515881303,1.0,1.0
155.0,6.142933640593673E-6,0.0,1.0
31.0,1.8907223849133755E-4,0.0,0.0
281.0,2.9756717450406574E-5,0.0,0.0
8.0,4.756340226967662E-5,0.0,0.0
143.0,5.8760969372391256E-5,0.0,1.0
120.0,4.741866629271899E-5,0.0,1.0
6.0,4.977585885614573E-5,0.0,0.0
480.0,9.019001139539364E-5,0.0,1.0
514.0,3.882853030621559E-5,0.0,1.0
119.0,2.0882778955112748E-5,0.0,1.0
136.0,1.907604663228107E-5,0.0,0.0
182.0,4.295542393826017E-5,0.0,1.0
25.0,3.735502853230628E-5,0.0,1.0
88.0,3.967629323599628E-5,0.0,1.0
15.0,1.1819100150742223E-4,0.0,1.0
20.0,9.20039935667881E-5,0.0,1.0
314.0,0.0015503289937148777,0.0,1.0
121.0,1.7313356384537124E-5,0.0,1.0
64.0,1.0672642739142742E-5,0.0,1.0
44.0,4.536311667788066E-5,0.0,0.0
199.0,1000.0049999996496,1.0,1.0
7.0,3.284314615770126E-5,0.0,0.0
1568.0,2.3085625793264176E-4,0.0,1.0
478.0,2.7569133036093267E-5,0.0,0.0
90.0,1.3089019560346698E-5,0.0,0.0
719.0,4.507775302856465E-4,0.0,1.0
100.0,1.0049045231331735E-5,0.0,0.0
6.0,7.1284274406771E-5,0.0,0.0
11.0,1.2798449379657434E-4,0.0,1.0
65.0,2.4867473597797783E-5,0.0,0.0
343.0,6.752966605136399E-5,0.0,1.0
454.0,1.2367237662567627E-4,0.0,1.0
147.0,3.389410120541142E-6,0.0,1.0
39.0,2.2853664180161796E-5,0.0,1.0
112.0,1.4144676162662276E-5,0.0,1.0
447.0,2.270220107355469E-5,0.0,0.0
303.0,1.4417050697812394E-5,0.0,0.0
6.0,8.504912119405745E-5,0.0,1.0
15.0,7.725256404347956E-5,0.0,0.0
185.0,2.2096194729845787E-5,0.0,0.0
298.0,4.569237215519917E-6,0.0,0.0
729.0,1000.0012945591177,1.0,1.0
482.0,2.3970811129083645E-5,0.0,1.0
178.0,4.614476263268881E-6,0.0,1.0
185.0,2.5202448054564445E-5,0.0,1.0
2.0,5.878849385987549E-5,0.0,0.0
9.0,5.4317026416979114E-5,0.0,0.0
57.0,3.0946117567705535E-5,0.0,1.0
167.0,0.0014230284167993893,0.0,0.0
292.0,3.571701346461736E-5,0.0,1.0
8.0,5.133762964165263E-5,0.0,0.0
21.0,2.8160973896598208E-5,0.0,1.0
55.0,2.4718871732460627E-5,0.0,1.0
729.0,5.992342778528364E-6,0.0,0.0
725.0,2.0687698042362743E-5,0.0,1.0
98.0,5.5048215233246196E-5,0.0,0.0
126.0,1.0884460744182588E-5,0.0,1.0
16.0,2.5314459211263472E-5,0.0,1.0
184.0,3.2045347536892686E-5,0.0,1.0
6.0,2.332958108460846E-5,0.0,0.0
1901.0,1000.0005257623554,1.0,1.0
143.0,2.402173362927743E-5,0.0,0.0
2835.0,1000.0003526093088,1.0,1.0
116.0,2.4027420559167893E-5,0.0,1.0
37.0,7.308242990815093E-6,0.0,0.0
22.0,3.259808958796106E-5,0.0,1.0
27.0,3.108079900191457E-5,0.0,0.0
8.0,3.2597844563832274E-5,0.0,0.0
65.0,2.041036589344179E-5,0.0,1.0
116.0,8.072057840813704E-6,0.0,0.0
88.0,1.4450047463341265E-5,0.0,0.0
509.0,9.18194259586452E-5,0.0,1.0
24.0,2.861017745385437E-4,0.0,1.0
44.0,7.743327452359946E-6,0.0,1.0
136.0,5.5304472192742105E-5,0.0,1.0
49.0,1.5582146835936846E-5,0.0,1.0
20.0,6.632396420140842E-5,0.0,0.0
69.0,1.4808515291489751E-5,0.0,0.0
297.0,7.691172147188344E-5,0.0,1.0
278.0,9.238200917955747E-6,0.0,1.0
155.0,6.4266705823075806E-6,0.0,0.0
346.0,5.270447415107474E-6,0.0,0.0
1021.0,8.191293475885808E-5,0.0,1.0
751.0,1000.001045605351,1.0,1.0
629.0,1000.0014729990841,1.0,1.0
723.0,9.563394683988938E-6,0.0,0.0
172.0,4.1502443894010875E-6,0.0,0.0
15.0,2.670059586107859E-5,0.0,1.0
30.0,4.918489149514608E-5,0.0,0.0
28.0,7.094522719058911E-6,0.0,0.0
5.0,4.649732789129284E-5,0.0,1.0
18.0,2.7031728915169613E-5,0.0,0.0
33.0,1.3958714896520064E-5,0.0,0.0
197.0,4.335611464870377E-4,0.0,1.0
5.0,8.884076252369478E-5,0.0,1.0
108.0,1.1319341923982577E-4,0.0,1.0
1311.0,7.546807071301989E-5,0.0,1.0
387.0,4.005384803442145E-6,0.0,0.0
165.0,3.866867025814128E-6,0.0,0.0
240.0,1.347872648983551E-5,0.0,0.0
267.0,4.7261603001868375E-5,0.0,0.0
584.0,1000.0014340362436,1.0,0.0
83.0,1000.0074126432518,1.0,1.0
84.0,3.2834542638234495E-5,0.0,1.0
228.0,1.0065673966326781E-5,0.0,1.0
110.0,1.1319896052821832E-5,0.0,0.0
113.0,1.6284940141270564E-5,0.0,1.0
1164.0,1.80207548632654E-4,0.0,0.0
