"","sloc","predictedValue","predictLabel","actualBugLabel"
"659",99,759,1,0
"694",99,758,1,0
"710",97,757,1,1
"725",97,756,1,1
"705",93,755,1,1
"84",90,754,1,0
"732",89,753,1,1
"85",88,752,1,0
"81",87,751,1,0
"553",87,750,1,0
"222",84,749,1,0
"703",84,748,1,1
"7",83,747,1,0
"10",83,746,1,0
"71",83,745,1,0
"322",83,744,1,0
"234",82,743,1,0
"397",82,742,1,0
"512",81,741,1,0
"390",80,740,1,0
"391",80,739,1,0
"392",80,738,1,0
"393",80,737,1,0
"490",80,736,1,0
"749",80,735,1,1
"418",79,734,1,0
"47",77,733,1,0
"360",76,732,1,0
"361",76,731,1,0
"396",76,730,1,0
"522",75,729,1,0
"99",73,728,1,0
"100",73,727,1,0
"261",73,726,1,0
"159",72,725,1,0
"112",71,724,1,0
"43",70,723,1,0
"87",69,722,1,0
"587",69,721,1,0
"336",68,720,1,0
"505",68,719,1,0
"724",68,718,1,1
"324",67,717,1,0
"523",67,716,1,0
"184",66,715,1,0
"719",66,714,1,1
"691",65,713,1,0
"554",64,712,1,0
"686",64,711,1,0
"315",63,710,1,0
"139",62,709,1,0
"228",62,708,1,0
"303",62,707,1,0
"464",62,706,1,0
"550",62,705,1,0
"555",62,704,1,0
"67",61,703,1,0
"398",61,702,1,0
"3",60,701,1,0
"98",60,700,1,0
"479",60,699,1,0
"757",60,698,1,1
"186",59,697,1,0
"207",58,696,1,0
"731",58,695,1,1
"741",58,694,1,1
"520",57,693,1,0
"713",57,692,1,1
"715",57,691,1,1
"97",56,690,1,0
"157",55,689,1,0
"8",54,688,1,0
"11",54,687,1,0
"714",54,686,1,1
"453",52,685,1,0
"513",52,684,1,0
"551",52,683,1,0
"103",51,682,1,0
"173",51,681,1,0
"506",51,680,1,0
"82",50,679,1,0
"169",50,678,1,0
"224",50,677,1,0
"420",50,676,1,0
"298",49,675,1,0
"368",49,674,1,0
"369",49,673,1,0
"405",49,672,1,0
"421",49,671,1,0
"728",49,670,1,1
"178",48,669,1,0
"727",48,668,1,1
"149",47,667,1,0
"270",46,666,1,0
"311",46,665,1,0
"313",46,664,1,0
"426",46,663,1,0
"753",46,662,1,1
"86",45,661,1,0
"96",45,660,1,0
"330",45,659,1,0
"644",45,658,1,0
"45",44,657,1,0
"424",44,656,1,0
"435",44,655,1,0
"104",43,654,1,0
"137",43,653,1,0
"316",43,652,1,0
"332",43,651,1,0
"380",43,650,1,0
"381",43,649,1,0
"403",43,648,1,0
"415",43,647,1,0
"549",43,646,1,0
"696",43,645,1,0
"736",43,644,1,1
"19",42,643,1,0
"578",42,642,1,0
"46",41,641,1,0
"51",41,640,1,0
"439",41,639,1,0
"525",41,638,1,0
"14",40,637,1,0
"68",40,636,1,0
"90",40,635,1,0
"151",40,634,1,0
"168",40,633,1,0
"436",40,632,1,0
"729",40,631,1,1
"20",39,630,1,0
"135",39,629,1,0
"161",39,628,1,0
"335",39,627,1,0
"374",39,626,1,0
"375",39,625,1,0
"376",39,624,1,0
"377",39,623,1,0
"409",39,622,1,0
"345",38,621,1,0
"661",38,620,1,0
"739",38,619,1,1
"49",37,618,1,0
"134",37,617,1,0
"146",37,616,1,0
"272",37,615,1,0
"466",37,614,1,0
"539",37,613,1,0
"556",37,612,1,0
"748",37,611,1,1
"23",36,610,1,0
"136",36,609,1,0
"140",36,608,1,0
"238",36,607,1,0
"274",36,606,1,0
"329",36,605,1,0
"541",36,604,1,0
"642",36,603,1,0
"66",35,602,1,0
"160",35,601,1,0
"664",35,600,1,0
"733",35,599,1,1
"40",34,598,1,0
"144",34,597,1,0
"249",34,596,1,0
"312",34,595,1,0
"434",34,594,1,0
"540",34,593,1,0
"569",34,592,1,0
"730",34,591,1,1
"738",34,590,1,1
"9",33,589,1,0
"50",33,588,1,0
"494",33,587,1,0
"497",33,586,1,0
"660",33,585,1,0
"348",32,584,1,0
"400",32,583,1,0
"407",32,582,1,0
"425",32,581,1,0
"478",32,580,1,0
"77",31,579,1,0
"349",31,578,1,0
"350",31,577,1,0
"351",31,576,1,0
"352",31,575,1,0
"353",31,574,1,0
"457",31,573,1,0
"501",31,572,1,0
"552",31,571,1,0
"465",30,570,1,0
"568",30,569,1,0
"754",30,568,1,1
"25",29,567,1,0
"54",29,566,1,0
"79",29,565,1,0
"197",29,564,1,0
"314",29,563,1,0
"429",29,562,1,0
"449",29,561,1,0
"654",29,560,1,0
"707",29,559,1,1
"708",29,558,1,1
"70",28,557,1,0
"75",28,556,1,0
"91",28,555,1,0
"111",28,554,1,0
"334",28,553,1,0
"358",28,552,1,0
"359",28,551,1,0
"547",28,550,1,0
"650",28,549,1,0
"720",28,548,1,1
"755",28,547,1,1
"759",28,546,1,1
"92",27,545,1,0
"124",27,544,1,0
"129",27,543,1,0
"158",27,542,1,0
"164",27,541,1,0
"176",27,540,1,0
"218",27,539,1,0
"411",27,538,1,0
"413",27,537,1,0
"503",27,536,1,0
"511",27,535,1,0
"621",27,534,1,0
"711",27,533,1,1
"94",26,532,1,0
"119",26,531,1,0
"354",26,530,1,0
"355",26,529,1,0
"495",26,528,1,0
"546",26,527,1,0
"665",26,526,1,0
"683",26,525,1,0
"695",26,524,1,0
"48",25,523,1,0
"108",25,522,1,0
"121",24,521,1,0
"341",24,520,1,0
"342",24,519,1,0
"446",24,518,1,0
"599",24,517,1,0
"640",24,516,1,0
"697",24,515,1,0
"17",23,514,1,0
"171",23,513,1,0
"191",23,512,1,0
"370",23,511,1,0
"371",23,510,1,0
"414",23,509,1,0
"533",23,508,1,0
"538",23,507,1,0
"601",23,506,1,0
"649",23,505,1,0
"685",23,504,1,0
"712",23,503,1,1
"746",23,502,1,1
"6",22,501,1,0
"41",22,500,1,0
"61",22,499,1,0
"62",22,498,1,0
"110",22,497,1,0
"155",22,496,1,0
"241",22,495,1,0
"258",22,494,1,0
"304",22,493,1,0
"319",22,492,1,0
"333",22,491,1,0
"382",22,490,1,0
"383",22,489,1,0
"412",22,488,1,0
"422",22,487,1,0
"484",22,486,1,0
"493",22,485,1,0
"510",22,484,1,0
"603",22,483,1,0
"740",22,482,1,1
"744",22,481,1,1
"745",22,480,1,1
"16",21,479,1,0
"22",21,478,1,0
"34",21,477,1,0
"126",21,476,1,0
"131",21,475,1,0
"188",21,474,1,0
"221",21,473,1,0
"232",21,472,1,0
"245",21,471,1,0
"248",21,470,1,0
"250",21,469,1,0
"271",21,468,1,0
"296",21,467,1,0
"364",21,466,1,0
"365",21,465,1,0
"366",21,464,1,0
"367",21,463,1,0
"455",21,462,1,0
"460",21,461,1,0
"487",21,460,1,0
"514",21,459,1,0
"517",21,458,1,0
"548",21,457,1,0
"688",21,456,1,0
"752",21,455,1,1
"18",20,454,1,0
"27",20,453,1,0
"28",20,452,1,0
"42",20,451,1,0
"65",20,450,1,0
"83",20,449,1,0
"152",20,448,1,0
"153",20,447,1,0
"189",20,446,1,0
"201",20,445,1,0
"226",20,444,1,0
"229",20,443,1,0
"301",20,442,1,0
"339",20,441,1,0
"431",20,440,1,0
"542",20,439,1,0
"543",20,438,1,0
"637",20,437,1,0
"721",20,436,1,1
"26",19,435,1,0
"148",19,434,1,0
"163",19,433,1,0
"202",19,432,1,0
"256",19,431,1,0
"292",19,430,1,0
"294",19,429,1,0
"317",19,428,1,0
"318",19,427,1,0
"325",19,426,1,0
"428",19,425,1,0
"430",19,424,1,0
"432",19,423,1,0
"461",19,422,1,0
"468",19,421,1,0
"504",19,420,1,0
"515",19,419,1,0
"564",19,418,1,0
"717",19,417,1,1
"55",18,416,1,0
"63",18,415,1,0
"217",18,414,1,0
"235",18,413,1,0
"372",18,412,1,0
"373",18,411,1,0
"444",18,410,1,0
"516",18,409,1,0
"526",18,408,1,0
"535",18,407,1,0
"600",18,406,1,0
"630",18,405,1,0
"662",18,404,1,0
"684",18,403,1,0
"735",18,402,1,1
"24",17,401,1,0
"35",17,400,1,0
"39",17,399,1,0
"58",17,398,1,0
"59",17,397,1,0
"60",17,396,1,0
"179",17,395,1,0
"180",17,394,1,0
"182",17,393,1,0
"183",17,392,1,0
"196",17,391,1,0
"253",17,390,1,0
"255",17,389,1,0
"287",17,388,1,0
"310",17,387,1,0
"326",17,386,1,0
"399",17,385,1,0
"404",17,384,1,0
"447",17,383,1,0
"475",17,382,1,0
"529",17,381,1,0
"586",17,380,1,0
"590",17,379,1,0
"639",17,378,1,0
"651",17,377,1,0
"655",17,376,1,0
"656",17,375,1,0
"64",16,374,1,0
"74",16,373,1,0
"154",16,372,1,0
"203",16,371,1,0
"321",16,370,1,0
"323",16,369,1,0
"384",16,368,1,0
"385",16,367,1,0
"406",16,366,1,0
"445",16,365,1,0
"448",16,364,1,0
"451",16,363,1,0
"476",16,362,1,0
"499",16,361,1,0
"532",16,360,1,0
"534",16,359,1,0
"623",16,358,1,0
"632",16,357,1,0
"737",16,356,1,1
"30",15,355,1,0
"69",15,354,1,0
"116",15,353,1,0
"118",15,352,1,0
"156",15,351,1,0
"174",15,350,1,0
"320",15,349,1,0
"343",15,348,1,0
"344",15,347,1,0
"386",15,346,1,0
"387",15,345,1,0
"388",15,344,1,0
"389",15,343,1,0
"437",15,342,1,0
"679",15,341,1,0
"718",15,340,1,1
"726",15,339,1,1
"734",15,338,1,1
"13",14,337,1,0
"15",14,336,1,0
"57",14,335,1,0
"117",14,334,1,0
"162",14,333,1,0
"193",14,332,1,0
"206",14,331,1,0
"237",14,330,1,0
"239",14,329,1,0
"243",14,328,1,0
"252",14,327,1,0
"273",14,326,1,0
"362",14,325,1,0
"363",14,324,1,0
"433",14,323,1,0
"492",14,322,1,0
"500",14,321,1,0
"519",14,320,1,0
"527",14,319,1,0
"544",14,318,1,0
"562",14,317,1,0
"567",14,316,1,0
"581",14,315,1,0
"585",14,314,1,0
"598",14,313,1,0
"652",14,312,1,0
"672",14,311,1,0
"743",14,310,1,1
"750",14,309,1,1
"751",14,308,1,1
"12",13,307,1,0
"38",13,306,1,0
"80",13,305,1,0
"107",13,304,0,0
"165",13,303,0,0
"172",13,302,0,0
"198",13,301,0,0
"200",13,300,0,0
"211",13,299,0,0
"214",13,298,0,0
"220",13,297,0,0
"225",13,296,0,0
"260",13,295,0,0
"269",13,294,0,0
"417",13,293,0,0
"458",13,292,0,0
"462",13,291,0,0
"486",13,290,0,0
"498",13,289,0,0
"502",13,288,0,0
"524",13,287,0,0
"566",13,286,0,0
"641",13,285,0,0
"682",13,284,0,0
"689",13,283,0,0
"690",13,282,0,0
"722",13,281,0,1
"756",13,280,0,1
"56",12,279,0,0
"127",12,278,0,0
"128",12,277,0,0
"130",12,276,0,0
"132",12,275,0,0
"167",12,274,0,0
"170",12,273,0,0
"175",12,272,0,0
"185",12,271,0,0
"227",12,270,0,0
"297",12,269,0,0
"401",12,268,0,0
"402",12,267,0,0
"423",12,266,0,0
"459",12,265,0,0
"463",12,264,0,0
"474",12,263,0,0
"491",12,262,0,0
"518",12,261,0,0
"536",12,260,0,0
"559",12,259,0,0
"563",12,258,0,0
"572",12,257,0,0
"583",12,256,0,0
"594",12,255,0,0
"595",12,254,0,0
"625",12,253,0,0
"626",12,252,0,0
"633",12,251,0,0
"645",12,250,0,0
"646",12,249,0,0
"648",12,248,0,0
"723",12,247,0,1
"742",12,246,0,1
"31",11,245,0,0
"32",11,244,0,0
"52",11,243,0,0
"53",11,242,0,0
"120",11,241,0,0
"123",11,240,0,0
"142",11,239,0,0
"242",11,238,0,0
"244",11,237,0,0
"263",11,236,0,0
"309",11,235,0,0
"331",11,234,0,0
"346",11,233,0,0
"347",11,232,0,0
"378",11,231,0,0
"379",11,230,0,0
"408",11,229,0,0
"427",11,228,0,0
"473",11,227,0,0
"481",11,226,0,0
"507",11,225,0,0
"509",11,224,0,0
"521",11,223,0,0
"530",11,222,0,0
"531",11,221,0,0
"537",11,220,0,0
"565",11,219,0,0
"584",11,218,0,0
"596",11,217,0,0
"602",11,216,0,0
"608",11,215,0,0
"617",11,214,0,0
"618",11,213,0,0
"620",11,212,0,0
"631",11,211,0,0
"4",10,210,0,0
"29",10,209,0,0
"33",10,208,0,0
"78",10,207,0,0
"89",10,206,0,0
"95",10,205,0,0
"109",10,204,0,0
"114",10,203,0,0
"122",10,202,0,0
"125",10,201,0,0
"147",10,200,0,0
"208",10,199,0,0
"209",10,198,0,0
"210",10,197,0,0
"213",10,196,0,0
"231",10,195,0,0
"233",10,194,0,0
"247",10,193,0,0
"257",10,192,0,0
