"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"SC_AEEEM","SC","AEEEM-eclipse.csv","177","585","206","29","0.365702479338843","0.399708402076265","0.739570164348925","0.793760460601192","0.764292878635908","0.859223300970874","0.11413912081059","78","0.000824754507211801"
"SC_AEEEM","SC","AEEEM-equinox.csv","121","157","38","8","0.594594594594595","0.322700635154578","0.805128205128205","0.816638842515303","0.858024691358025","0.937984496124031","0.186334370672132","20","8.5877010380813e-05"
"SC_AEEEM","SC","AEEEM-lucene.csv","56","471","156","8","0.189509306260575","0.387440127727515","0.751196172248804","0.793411128115435","0.762662807525326","0.875","0.0843588397885157","22","0.000150088558181681"
"SC_AEEEM","SC","AEEEM-mylyn.csv","187","1193","424","58","0.230153846153846","0.390332275715738","0.737786023500309","0.783276319329669","0.741138560687433","0.763265306122449","0.0196635617316232","47","0.000102679427663872"
"SC_AEEEM","SC","AEEEM-pde.csv","170","899","389","39","0.2660406885759","0.440483446068587","0.697981366459627","0.766195764603408","0.714094856379425","0.813397129186603","0.0885289806026172","27","8.37048914094725e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.3.csv","28","88","17","3","0.380952380952381","0.27458898182867","0.838095238095238","0.795617920899759","0.84","0.903225806451613","0.0771465256429101","16","0.00335796705482904"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.4.csv","42","110","28","5","0.422110552763819","0.330708661417323","0.797101449275362","0.796143555678568","0.814606741573034","0.893617021276596","0.109750649012599","4","5.34897389887329e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.5.csv","29","206","55","4","0.216417910447761","0.339940323955669","0.789272030651341","0.80443898124002","0.798634812286689","0.878787878787879","0.0705532814151632","50","0.00559307119440516"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.6.csv","153","198","61","7","0.598825831702544","0.377953712515439","0.764478764478765","0.798085583596772","0.806267806267806","0.95625","0.252688411378155","11","9.99010147236133e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.7.csv","256","446","133","21","0.522982635342186","0.367957204225542","0.770293609671848","0.795981845456332","0.793288590604027","0.924187725631769","0.187444311487454","7","9.59172540955172e-06"
