"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"AEEEM_AEEEM","AEEEM","AEEEM-equinox","186","711","80","20","0.337262012692656","0.181900419300026","0.898862199747156","0.804391778804311","0.899699097291876","0.902912621359223","0.00545916049095928","0","0","0.899535241552166"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","121","170","25","8","0.576190476190476","0.225577926920209","0.871794871794872","0.816638842515303","0.898148148148148","0.937984496124031","0.107126918486349","0","0","2.77469135984873"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","216","1459","158","29","0.225","0.175925687274152","0.902288188002474","0.799073682592151","0.899570354457572","0.881632653061225","-0.0232298438277765","7","9.31288131155424e-05","1.38956284383326"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","60","561","66","4","0.175182481751825","0.189274447949527","0.894736842105263","0.806597070397901","0.898697539797395","0.9375","0.0410864582828671","0","0","0.754328837779899"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","182","1165","123","27","0.233933161953728","0.172118574674289","0.904503105590062","0.797246720017421","0.899799599198397","0.870813397129187","-0.0388865039342579","1","1.88647387503699e-06","1.38388446075812"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-pdftranslator","11","5","1","1","0.785714285714286","0.282051282051282","0.833333333333333","0.823043095866315","0.888888888888889","0.916666666666667","0.125","0","0","1.93328796068144"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","17","95","10","3","0.257575757575758","0.171284634760705","0.904761904761905","0.799331547255895","0.896","0.85","-0.0657669203128036","1","0.000219422265842595","0.58585729225081"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","38","122","16","2","0.38","0.206662134602311","0.884057971014493","0.800535104714457","0.898876404494382","0.95","0.0912926052567083","2","0.000501518134161802","0.630821409454695"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","29","234","27","3","0.196610169491525","0.185699039487727","0.896551724137931","0.810550622077728","0.897610921501707","0.90625","0.00997817863009538","1","5.36762317920831e-05","0.382773361516682"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","86","229","30","6","0.422604422604423","0.206119677238955","0.884169884169884","0.802500750578387","0.897435897435897","0.934782608695652","0.0733663620774973","0","0","0.87290405012975"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","149","521","58","17","0.356459330143541","0.180231284997758","0.899827288428325","0.802226663407667","0.899328859060403","0.897590361445783","-0.00309369219026203","1","8.06708495209782e-06","0.826430833402646"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","25","185","22","2","0.210970464135021","0.190674293638412","0.893719806763285","0.804702954501946","0.897435897435897","0.925925925925926","0.03391487198152","0","0","0.721910651567642"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","15","23","4","1","0.555555555555556","0.255863539445629","0.851851851851852","0.814263613861386","0.883720930232558","0.9375","0.129146621723273","0","0","0.52119715999456"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","11","294","32","2","0.0691823899371069","0.175912043978011","0.901840490797546","0.804987989680021","0.899705014749263","0.846153846153846","-0.0355993565758238","6","0.00117675679633473","0.341524078117664"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","195","352","40","21","0.511140235910878","0.183356840620592","0.897959183673469","0.804093390847938","0.899671052631579","0.902777777777778","0.007675941802369","0","0","2.22329749876731"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","136","648","79","9","0.292787944025834","0.194766466957318","0.891334250343879","0.801763866231648","0.899082568807339","0.937931034482759","0.0575980504870288","0","0","1.34874237182364"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","173","695","82","15","0.327651515151515","0.189352429640209","0.894465894465894","0.800336119587811","0.899481865284974","0.920212765957447","0.0339131530351122","0","0","1.30774994977211"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","4","1","0","0.714285714285714","0.333333333333333","0.8","0.99931926480599","0.9","1","0.333333333333333","0","0","3.15447175114762"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","4","53","6","1","0.129032258064516","0.180451127819549","0.898305084745763","0.81890629293762","0.890625","0.8","-0.0845279900199326","2","0.0035208848584776","1.52378008554179"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","21","3","0","0.32258064516129","0.222222222222222","0.875","0.808722109533469","0.896551724137931","1","0.155043418236511","0","0","1.54328211108355"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","59","40","8","4","0.728395061728395","0.282973621103117","0.833333333333333","0.853290341492012","0.891891891891892","0.936507936507937","0.16460972155281","0","0","1.70410899788903"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","14","202","23","2","0.120689655172414","0.183058555997726","0.897777777777778","0.80248287960058","0.896265560165975","0.875","-0.0185979776766871","3","0.00116196010533649","0.268653379955709"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","35","281","31","5","0.196629213483146","0.178453947368421","0.900641025641026","0.809055589103214","0.897727272727273","0.875","-0.0268564060151643","1","5.14327899993682e-05","0.443875520143593"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","89","155","27","1","0.532934131736527","0.257998711616921","0.851648351648352","0.817827021407013","0.897058823529412","0.988888888888889","0.212503178002386","0","0","0.629958329868976"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","74","201","30","1","0.422857142857143","0.229528535980149","0.87012987012987","0.835431586362161","0.898692810457516","0.986666666666667","0.166131697822667","0","0","0.477373515804742"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","77","203","30","2","0.428969359331476","0.227462951110236","0.871244635193133","0.844774539967469","0.897435897435897","0.974683544303797","0.148259125135744","0","0","0.49560227869877"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","46","284","35","2","0.243386243386243","0.196893726305491","0.890282131661442","0.827164978351681","0.899182561307902","0.958333333333333","0.0762068353097058","0","0","0.310472617122383"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","11","431","50","0","0.0485651214128035","0.188323917137476","0.896049896049896","0.802720853120383","0.898373983739837","1","0.0508624963722759","0","0","0.0530360571134789"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","19","2","1","0.333333333333333","0.170940170940171","0.904761904761905","0.843610144206862","0.888888888888889","0.833333333333333","-0.0944911182523068","4","0.0439803304049948","0.886605767183735"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","30","91","10","4","0.387096774193548","0.178041543026706","0.900990099009901","0.809318297832846","0.896296296296296","0.882352941176471","-0.0265352464509868","0","0","1.58368642462567"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","31","67","5","6","0.459259259259259","0.128258171286719","0.930555555555556","0.809208546494132","0.899082568807339","0.837837837837838","-0.145753993431979","0","0","1.87453600226416"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","168","16","0","21","0.900804289544236","0","1","0.808253253384305","0.897560975609756","0.888888888888889","-0.0982946374365981","0","0","3.33391285329824"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","84","91","13","7","0.631578947368421","0.220183486238532","0.875","0.812119535141118","0.897435897435897","0.923076923076923","0.0790569415042095","0","0","1.53706532299168"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","136","86","17","8","0.743169398907104","0.28099173553719","0.83495145631068","0.838212392443095","0.898785425101215","0.944444444444444","0.178994495224246","0","0","1.60806436676923"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","191","115","22","12","0.75049115913556","0.274344660986518","0.839416058394161","0.81783801125813","0.9","0.940886699507389","0.165900820954742","0","0","1.43370894341979"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","9","15","2","1","0.529411764705882","0.208092485549133","0.882352941176471","0.865797223390829","0.888888888888889","0.9","0.027116307227332","0","0","2.23272596820812"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","19","4","2","1","0.883720930232558","0.493506493506494","0.666666666666667","0.999641062455133","0.884615384615385","0.95","0.373648934924279","0","0","1.97600730816306"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","10","35","6","0","0.363636363636364","0.25531914893617","0.853658536585366","0.999603305785124","0.882352941176471","1","0.180333926933486","0","0","0.470492608690481"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","15","14","4","0","0.681818181818182","0.363636363636364","0.777777777777778","0.99778410889522","0.878787878787879","1","0.339031751810405","0","0","1.76309338931422"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","135","78","18","6","0.76271186440678","0.313588850174216","0.8125","0.807155228404417","0.89873417721519","0.957446808510638","0.235862233957139","0","0","2.12378608108104"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","33","249","28","4","0.206896551724138","0.181585929055714","0.898916967509025","0.803200566699939","0.898089171974522","0.891891891891892","-0.00748673061109357","0","0","0.349823424575781"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","243","103","34","5","0.818181818181818","0.396040553172111","0.751824817518248","0.803384253033884","0.898701298701299","0.979838709677419","0.361807094990217","0","0","1.6083141642208"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","269","128","33","12","0.793510324483776","0.337644060705184","0.795031055900621","0.813836244558368","0.898190045248869","0.95729537366548","0.25821865569946","0","0","1.76909640622911"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","25","133","16","2","0.27027027027027","0.192446475823911","0.89261744966443","0.811538461538462","0.897727272727273","0.925925925925926","0.0396154858048685","3","0.000775786713286713","0.298171728517389"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","8","32","4","1","0.326530612244898","0.197530864197531","0.888888888888889","0.827320323655402","0.888888888888889","0.888888888888889","0","0","0","0.818580876531255"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","9","31","5","0","0.36734693877551","0.24390243902439","0.861111111111111","0.80331359371881","0.888888888888889","1","0.176776695296637","1","0.00200501253132832","0.619974857663997"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","11","7","1","1","0.733333333333333","0.22","0.875","0.989377213080608","0.9","0.916666666666667","0.0680413817439772","0","0","0.974196343504159"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","13","128","13","3","0.165605095541401","0.165605095541401","0.907801418439716","0.800111087967785","0.898089171974522","0.8125","-0.0953014184397163","0","0","0.676368324396014"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","52","147","15","8","0.401544401544402","0.167310167310167","0.907407407407407","0.812538414259373","0.896396396396396","0.866666666666667","-0.0593706217793271","0","0","1.23791864284561"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","75","155","15","11","0.474683544303798","0.16025641025641","0.911764705882353","0.805607476635514","0.8984375","0.872093023255814","-0.0620302762458454","0","0","1.43437378710179"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","7","51","5","2","0.208955223880597","0.160183066361556","0.910714285714286","0.84016579237096","0.892307692307692","0.777777777777778","-0.148114138784077","0","0","0.47597339926303"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","11","11","0","3","0.611111111111111","0","1","0.839267015706806","0.88","0.785714285714286","-0.327326835353989","0","0","5.515948714557"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","13","24","5","0","0.52","0.294117647058824","0.827586206896552","0.999029008374803","0.880952380952381","1","0.246125616705187","0","0","1.31726554539158"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","67","705","76","10","0.157832744405183","0.175045978789598","0.902688860435339","0.800903969082794","0.8997668997669","0.87012987012987","-0.0309873139431012","1","9.33799499688137e-06","0.246110476035076"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","127","49","0","20","0.786377708978328","0","1","0.998859087656875","0.897959183673469","0.863945578231292","-0.194624736040381","3","0.00636035939330773","1.29300554713345"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","129","63","9","13","0.772455089820359","0.219761499148211","0.875","0.99920964979959","0.897196261682243","0.908450704225352","0.0520419703444897","0","0","1.52771549716234"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","77","129","22","1","0.542253521126761","0.253915910964551","0.854304635761589","0.999298393320704","0.899563318777293","0.987179487179487","0.20949855832706","0","0","0.868401363173316"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","18","17","2","2","0.654545454545455","0.18848167539267","0.894736842105263","0.992","0.897435897435897","0.9","0.0086710996952412","0","0","3.2728047255661"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","100","550","63","10","0.263157894736842","0.184669500219845","0.897226753670473","0.805200632641456","0.899031811894882","0.909090909090909","0.0141431223619234","0","0","0.499629311386001"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","360","362","54","27","0.649233543733093","0.227824069191014","0.870192307692308","0.801774585055435","0.899128268991283","0.930232558139535","0.0996170174531166","0","0","0.968765924807969"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","386","410","64","25","0.63960231980116","0.236099164707456","0.864978902953586","0.805084313530239","0.899435028248588","0.939172749391727","0.123034364796626","0","0","0.842814946062395"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","809","9","2","89","0.942890442890443","0.302571294997662","0.818181818181818","0.804300498185764","0.8998899889989","0.900890868596882","0.0301293801897873","0","0","1.32237113673845"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","66","79","6","11","0.594594594594595","0.130434782608696","0.929411764705882","0.833384774796623","0.895061728395062","0.857142857142857","-0.117760015318588","0","0","0.459174286034357"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","59","337","32","12","0.252676659528908","0.157051948592106","0.913279132791328","0.804092832833084","0.9","0.830985915492958","-0.100909596099178","1","9.47171870665158e-05","0.243309395077349"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","65","342","42","4","0.273109243697479","0.195993969416326","0.890625","0.801143062329812","0.898454746136865","0.942028985507246","0.0611520231200709","0","0","0.363952124162676"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","393","136","15","44","0.813664596273292","0.178912865337339","0.900662251655629","0.801374132313359","0.899659863945578","0.899313501144165","-0.00196113266155382","0","0","2.11677735794678"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","11","15","1","2","0.564102564102564","0.116402116402116","0.9375","0.866999514596769","0.896551724137931","0.846153846153846","-0.149167644592565","0","0","0.783473790930182"
"MDP_MDP","MDP","MDP-KC1","39","270","32","3","0.222222222222222","0.190214906264289","0.894039735099338","0.789740202553941","0.898255813953488","0.928571428571429","0.0373966527718301","0","0","3.54947890280642"
