"","sloc","predictedValue","predictLabel","actualBugLabel"
"35",1224,195,1,1
"72",1211,194,1,1
"140",1200,193,1,1
"3",1174,192,1,0
"59",1039,191,1,1
"83",990,190,1,1
"194",938,189,1,1
"106",764,188,1,1
"192",726,187,1,1
"158",724,186,1,1
"109",707,185,1,1
"25",675,184,1,0
"74",656,183,1,0
"160",648,182,1,1
"115",601,181,1,1
"180",563,180,1,1
"11",557,179,1,1
"31",523,178,1,0
"128",514,177,1,0
"141",498,176,1,1
"123",479,175,1,1
"73",461,174,1,1
"81",449,173,1,1
"86",440,172,1,1
"143",439,171,1,1
"121",437,170,1,1
"63",434,169,1,1
"177",420,168,1,1
"124",409,167,1,0
"13",404,166,1,1
"155",387,165,1,0
"10",383,164,1,1
"149",382,163,1,1
"12",380,162,1,1
"7",373,161,1,0
"110",354,160,1,1
"117",348,159,1,1
"18",343,158,1,1
"75",342,157,1,1
"19",341,156,1,1
"29",340,155,1,0
"181",338,154,1,1
"122",337,153,1,1
"50",330,152,1,0
"26",319,151,1,1
"135",318,150,1,1
"170",313,149,1,0
"179",302,148,1,0
"88",297,147,1,0
"164",297,146,1,0
"188",288,145,1,1
"53",285,144,1,1
"99",280,143,1,1
"2",278,142,1,0
"126",275,141,1,0
"43",274,140,1,0
"37",257,139,1,1
"28",249,138,1,0
"167",247,137,1,0
"178",246,136,1,1
"189",241,135,1,0
"105",237,134,1,0
"166",237,133,1,0
"89",237,132,1,1
"60",231,131,1,0
"103",224,130,1,0
"136",224,129,1,1
"46",218,128,1,0
"95",216,127,1,1
"9",204,126,1,1
"116",201,125,1,1
"159",197,124,1,0
"14",189,123,1,1
"77",188,122,1,1
"175",186,121,1,1
"58",184,120,1,0
"100",184,119,1,0
"107",179,118,1,0
"39",178,117,0,1
"163",178,116,0,1
"130",176,115,0,0
"168",175,114,0,0
"190",175,113,0,1
"24",173,112,0,0
"92",169,111,0,1
"154",157,110,0,1
"90",155,109,0,0
"82",152,108,0,1
"30",147,107,0,0
"148",142,106,0,1
"40",141,105,0,0
"85",134,104,0,0
"55",133,103,0,0
"125",133,102,0,1
"186",131,101,0,1
"64",130,100,0,0
"145",128,99,0,1
"56",126,98,0,0
"27",125,97,0,0
"49",122,96,0,0
"87",118,95,0,1
"134",116,94,0,1
"183",116,93,0,1
"62",113,92,0,0
"147",113,91,0,1
"94",112,90,0,1
"96",110,89,0,0
"176",108,88,0,0
"137",108,87,0,1
"195",107,86,0,1
"70",106,85,0,0
"22",106,84,0,1
"138",103,83,0,0
"113",102,82,0,0
"67",102,81,0,1
"144",100,80,0,0
"48",100,79,0,1
"47",98,78,0,0
"119",94,77,0,1
"185",93,76,0,1
"127",91,75,0,1
"146",89,74,0,1
"36",88,73,0,0
"20",87,72,0,0
"191",83,71,0,0
"131",70,70,0,0
"76",67,69,0,0
"112",65,68,0,1
"91",63,67,0,0
"6",61,66,0,1
"80",60,65,0,0
"129",58,64,0,1
"98",57,63,0,1
"142",57,62,0,1
"169",54,61,0,0
"162",49,60,0,0
"132",48,59,0,0
"173",48,58,0,0
"65",47,57,0,0
"150",47,56,0,0
"157",47,55,0,0
"84",44,54,0,0
"153",41,53,0,0
"15",39,52,0,0
"71",38,51,0,0
"172",37,50,0,1
"184",36,49,0,0
"108",35,48,0,0
"79",32,47,0,1
"16",31,46,0,0
"34",27,45,0,0
"32",25,44,0,0
"66",23,43,0,0
"182",23,42,0,0
"54",23,41,0,1
"23",21,40,0,0
"114",21,39,0,0
"120",21,38,0,0
"151",21,37,0,0
"174",18,36,0,0
"33",17,35,0,0
"57",16,34,0,0
"102",16,33,0,0
"165",16,32,0,0
"8",16,31,0,1
"51",15,30,0,0
"52",15,29,0,1
"69",15,28,0,1
"38",14,27,0,0
"45",13,26,0,0
"171",13,25,0,0
"152",12,24,0,0
"17",11,23,0,0
"1",10,22,0,0
"42",10,21,0,0
"118",10,20,0,0
"193",10,19,0,0
"104",10,18,0,1
"111",10,17,0,1
"97",9,16,0,0
"133",9,15,0,0
"139",8,14,0,0
"187",8,13,0,0
"5",7,12,0,1
"93",6,11,0,0
"156",6,10,0,0
"44",5,9,0,0
"78",5,8,0,0
"101",5,7,0,0
"68",2,6,0,0
"61",1,5,0,0
"4",1,4,0,1
"41",2830,3,0,1
"21",2855,2,0,1
"161",3709,1,0,1
