"","sloc","predictedValue","predictLabel","actualBugLabel"
"192",2754,241,1,0
"174",1573,240,1,0
"41",1207,239,1,0
"210",1203,238,1,1
"163",1168,237,1,0
"180",1102,236,1,0
"160",1086,235,1,0
"216",1006,234,1,0
"31",957,233,1,0
"133",948,232,1,1
"93",936,231,1,1
"39",926,230,1,0
"222",877,229,1,1
"173",785,228,1,0
"231",782,227,1,0
"196",691,226,1,1
"13",685,225,1,0
"26",669,224,1,1
"99",660,223,1,0
"228",642,222,1,0
"78",620,221,1,0
"16",610,220,1,0
"181",570,219,1,0
"7",568,218,1,0
"27",564,217,1,1
"119",558,216,1,0
"132",548,215,1,0
"141",542,214,1,0
"129",508,213,1,0
"84",489,212,1,0
"4",483,211,1,0
"46",469,210,1,0
"97",451,209,1,1
"49",440,208,1,0
"188",436,207,1,0
"140",413,206,1,0
"137",382,205,1,0
"79",380,204,1,0
"142",349,203,1,0
"239",349,202,1,0
"91",347,201,1,0
"229",338,200,1,0
"111",335,199,1,0
"209",326,198,1,0
"126",311,197,1,0
"235",303,196,1,0
"11",297,195,1,0
"148",274,194,1,0
"152",267,193,1,0
"151",265,192,1,0
"172",258,191,1,0
"17",255,190,1,1
"69",243,189,1,0
"134",242,188,1,0
"125",242,187,1,1
"63",228,186,1,0
"113",223,185,1,0
"10",222,184,1,0
"175",222,183,1,0
"136",217,182,1,0
"145",214,181,1,0
"155",214,180,1,0
"34",213,179,1,0
"22",212,178,1,0
"147",207,177,1,0
"81",206,176,1,0
"67",205,175,1,0
"114",201,174,1,0
"57",198,173,1,0
"18",191,172,1,0
"121",190,171,1,0
"33",189,170,1,0
"224",187,169,1,0
"86",180,168,1,0
"3",179,167,1,1
"223",173,166,1,0
"135",172,165,1,0
"237",169,164,1,0
"159",166,163,1,0
"101",162,162,1,0
"108",155,161,1,0
"51",152,160,1,0
"73",150,159,1,0
"149",149,158,1,0
"158",148,157,1,0
"234",148,156,1,0
"117",145,155,1,0
"48",144,154,1,0
"23",143,153,1,0
"118",141,152,1,0
"166",141,151,1,0
"240",134,150,1,0
"230",133,149,1,0
"164",130,148,1,0
"83",127,147,1,0
"102",127,146,1,0
"25",125,145,0,1
"50",121,144,0,0
"170",121,143,0,0
"87",110,142,0,0
"77",108,141,0,0
"109",107,140,0,0
"219",107,139,0,0
"177",103,138,0,0
"104",102,137,0,0
"106",101,136,0,0
"226",101,135,0,0
"19",99,134,0,1
"201",98,133,0,0
"178",97,132,0,0
"182",97,131,0,0
"232",97,130,0,0
"116",95,129,0,0
"208",95,128,0,0
"35",89,127,0,0
"207",89,126,0,0
"47",88,125,0,0
"138",85,124,0,0
"94",83,123,0,0
"53",78,122,0,0
"100",78,121,0,0
"75",77,120,0,0
"199",77,119,0,0
"95",76,118,0,0
"107",75,117,0,0
"2",67,116,0,0
"38",67,115,0,0
"42",67,114,0,0
"64",67,113,0,0
"123",65,112,0,0
"60",63,111,0,0
"150",61,110,0,0
"112",60,109,0,0
"128",60,108,0,0
"157",60,107,0,0
"206",60,106,0,0
"110",59,105,0,0
"71",58,104,0,0
"176",57,103,0,0
"179",57,102,0,0
"194",56,101,0,0
"213",55,100,0,0
"143",53,99,0,0
"233",53,98,0,0
"218",51,97,0,0
"55",45,96,0,0
"24",43,95,0,0
"56",43,94,0,0
"72",43,93,0,0
"131",42,92,0,0
"88",41,91,0,0
"161",41,90,0,0
"184",41,89,0,0
"36",40,88,0,0
"70",40,87,0,0
"122",38,86,0,0
"146",37,85,0,0
"144",35,84,0,0
"204",35,83,0,0
"211",35,82,0,0
"59",34,81,0,0
"169",34,80,0,0
"37",32,79,0,0
"92",31,78,0,0
"96",31,77,0,0
"190",30,76,0,0
"6",29,75,0,0
"8",29,74,0,0
"90",29,73,0,0
"30",28,72,0,0
"65",28,71,0,0
"189",28,70,0,0
"15",27,69,0,0
"44",27,68,0,0
"62",27,67,0,0
"185",27,66,0,0
"168",26,65,0,0
"139",25,64,0,0
"198",24,63,0,0
"203",24,62,0,0
"9",22,61,0,0
"127",22,60,0,0
"74",21,59,0,0
"98",21,58,0,0
"43",20,57,0,0
"54",20,56,0,0
"61",20,55,0,0
"85",20,54,0,0
"153",20,53,0,0
"183",20,52,0,0
"195",20,51,0,0
"205",20,50,0,0
"124",17,49,0,0
"217",17,48,0,0
"14",16,47,0,0
"20",15,46,0,0
"212",15,45,0,0
"214",15,44,0,0
"236",15,43,0,0
"105",15,42,0,1
"28",14,41,0,0
"40",14,40,0,0
"202",14,39,0,0
"227",14,38,0,0
"187",13,37,0,0
"191",12,36,0,0
"80",10,35,0,0
"238",10,34,0,0
"5",9,33,0,0
"45",9,32,0,0
"66",8,31,0,0
"130",8,30,0,0
"165",8,29,0,0
"220",8,28,0,0
"120",7,27,0,0
"171",7,26,0,0
"154",6,25,0,0
"193",5,24,0,0
"1",4,23,0,0
"29",4,22,0,0
"162",4,21,0,0
"68",4,20,0,1
"186",3,19,0,0
"200",3,18,0,0
"215",3,17,0,0
"58",2,16,0,0
"76",2,15,0,0
"167",2,14,0,0
"197",2,13,0,0
"221",2,12,0,0
"225",2,11,0,0
"12",1,10,0,0
"21",1,9,0,0
"32",1,8,0,0
"52",1,7,0,0
"82",1,6,0,0
"89",1,5,0,0
"115",1,4,0,0
"156",1,3,0,0
"241",3559,2,0,0
"103",8095,1,0,1
