"","sloc","predictedValue","predictLabel","actualBugLabel"
"49",1260,178,1,0
"135",1159,177,1,0
"12",1156,176,1,1
"176",1093,175,1,0
"177",887,174,1,1
"77",748,173,1,1
"5",747,172,1,0
"134",745,171,1,0
"57",737,170,1,0
"10",730,169,1,1
"47",724,168,1,0
"124",720,167,1,1
"17",719,166,1,0
"118",699,165,1,0
"79",677,164,1,1
"34",659,163,1,1
"152",646,162,1,1
"166",643,161,1,1
"175",630,160,1,0
"158",617,159,1,0
"65",608,158,1,0
"130",604,157,1,0
"25",560,156,1,0
"67",557,155,1,0
"117",531,154,1,0
"40",527,153,1,0
"51",517,152,1,0
"68",514,151,1,0
"90",514,150,1,1
"95",502,149,1,1
"15",493,148,1,1
"153",481,147,1,1
"96",474,146,1,0
"80",466,145,1,0
"75",462,144,1,0
"14",448,143,1,0
"6",437,142,1,0
"115",437,141,1,1
"93",412,140,1,0
"29",404,139,1,1
"112",398,138,1,1
"104",397,137,1,0
"58",396,136,1,0
"89",396,135,1,0
"76",394,134,1,0
"1",385,133,1,0
"71",377,132,1,0
"91",376,131,1,0
"168",375,130,1,0
"24",366,129,1,0
"167",360,128,1,0
"63",359,127,1,0
"123",322,126,1,0
"160",300,125,1,1
"109",298,124,1,1
"73",294,123,1,0
"132",287,122,1,0
"41",279,121,1,1
"69",277,120,1,0
"2",276,119,1,0
"85",275,118,1,1
"105",274,117,1,0
"4",265,116,1,0
"26",265,115,1,0
"48",243,114,1,0
"173",236,113,1,1
"127",222,112,1,0
"148",216,111,1,1
"21",215,110,1,0
"99",201,109,1,1
"128",183,108,1,0
"165",177,107,0,0
"74",176,106,0,0
"35",174,105,0,0
"37",173,104,0,0
"101",169,103,0,0
"20",168,102,0,0
"156",165,101,0,1
"38",164,100,0,0
"92",163,99,0,0
"120",153,98,0,0
"162",152,97,0,0
"66",152,96,0,1
"44",151,95,0,0
"139",151,94,0,0
"174",151,93,0,0
"88",150,92,0,0
"13",149,91,0,0
"164",149,90,0,0
"7",147,89,0,0
"11",147,88,0,0
"145",147,87,0,0
"163",147,86,0,0
"159",146,85,0,0
"53",144,84,0,0
"32",137,83,0,0
"149",136,82,0,0
"126",135,81,0,0
"19",128,80,0,0
"142",128,79,0,1
"144",120,78,0,0
"129",118,77,0,0
"138",112,76,0,1
"3",111,75,0,0
"94",108,74,0,0
"114",101,73,0,0
"23",100,72,0,0
"116",97,71,0,0
"170",97,70,0,1
"151",96,69,0,0
"83",96,68,0,1
"9",95,67,0,0
"121",95,66,0,1
"143",92,65,0,0
"171",91,64,0,0
"131",89,63,0,0
"46",87,62,0,0
"107",84,61,0,0
"56",81,60,0,0
"140",78,59,0,1
"136",76,58,0,0
"122",75,57,0,0
"28",69,56,0,0
"141",69,55,0,0
"61",68,54,0,0
"155",68,53,0,0
"87",66,52,0,0
"86",65,51,0,0
"147",63,50,0,0
"70",59,49,0,0
"178",59,48,0,0
"137",58,47,0,0
"39",55,46,0,0
"157",54,45,0,1
"169",48,44,0,0
"60",48,43,0,1
"103",47,42,0,0
"22",39,41,0,0
"30",37,40,0,0
"55",34,39,0,1
"8",33,38,0,0
"50",33,37,0,0
"59",33,36,0,1
"18",32,35,0,0
"16",31,34,0,0
"52",28,33,0,1
"33",24,32,0,0
"172",24,31,0,0
"82",23,30,0,1
"97",23,29,0,1
"64",20,28,0,0
"119",20,27,0,0
"36",16,26,0,0
"78",13,25,0,0
"125",11,24,0,0
"133",11,23,0,0
"43",7,22,0,0
"84",7,21,0,0
"113",6,20,0,0
"54",5,19,0,0
"100",5,18,0,0
"31",4,17,0,0
"45",4,16,0,0
"98",4,15,0,0
"154",4,14,0,0
"146",4,13,0,1
"108",3,12,0,0
"72",2,11,0,0
"102",1,10,0,0
"42",1,9,0,1
"150",0,8,0,0
"110",1273,7,0,0
"161",1377,6,0,0
"106",1400,5,0,0
"81",1423,4,0,0
"27",1489,3,0,0
"62",1776,2,0,0
"111",2040,1,0,0
