"sloc","predictedValue","predictLabel","actualBugLabel"
70,256,1,0
74,255,1,1
75,254,1,0
76,253,1,0
76,252,1,1
77,251,1,0
78,250,1,1
79,249,1,1
80,248,1,1
82,247,1,0
88,246,1,0
88,245,1,1
88,244,1,1
89,243,1,1
90,242,1,0
94,241,1,0
97,240,1,0
101,239,1,0
101,238,1,0
106,237,1,0
106,236,1,1
106,235,1,1
107,234,1,0
110,233,1,0
113,232,1,0
113,231,1,0
114,230,1,0
114,229,1,0
114,228,1,1
117,227,1,0
117,226,1,1
122,225,1,0
126,224,1,0
126,223,1,0
128,222,1,0
132,221,1,0
132,220,1,0
133,219,1,0
139,218,1,0
139,217,1,1
141,216,1,0
142,215,1,0
143,214,1,0
143,213,1,0
144,212,1,1
145,211,1,0
145,210,1,0
145,209,1,1
146,208,1,0
148,207,1,0
150,206,1,1
70,205,0,1
68,204,0,1
66,203,0,0
63,202,0,0
60,201,0,0
60,200,0,0
59,199,0,0
57,198,0,0
56,197,0,0
56,196,0,0
52,195,0,0
51,194,0,0
50,193,0,0
50,192,0,1
50,191,0,1
49,190,0,0
48,189,0,1
46,188,0,0
46,187,0,0
46,186,0,0
46,185,0,0
46,184,0,0
46,183,0,0
46,182,0,0
45,181,0,0
45,180,0,0
43,179,0,0
43,178,0,0
41,177,0,0
40,176,0,0
40,175,0,1
38,174,0,0
36,173,0,0
35,172,0,0
35,171,0,0
33,170,0,0
33,169,0,1
31,168,0,0
31,167,0,0
30,166,0,0
30,165,0,0
30,164,0,0
30,163,0,0
27,162,0,0
26,161,0,0
22,160,0,0
21,159,0,0
21,158,0,0
20,157,0,0
20,156,0,0
18,155,0,0
17,154,0,0
17,153,0,1
14,152,0,0
12,151,0,0
10,150,0,0
10,149,0,0
10,148,0,0
9,147,0,0
8,146,0,0
7,145,0,0
7,144,0,1
6,143,0,0
6,142,0,0
4,141,0,0
4,140,0,0
4,139,0,0
4,138,0,0
3,137,0,0
3,136,0,0
3,135,0,0
2,134,0,0
2,133,0,0
2,132,0,0
2,131,0,0
2,130,0,1
1,129,0,0
1,128,0,0
1,127,0,0
1,126,0,0
1,125,0,0
1,124,0,0
1,123,0,0
1,122,0,0
1,121,0,0
0,120,0,0
151,119,0,0
151,118,0,1
153,117,0,0
154,116,0,0
154,115,0,0
156,114,0,0
156,113,0,0
158,112,0,0
159,111,0,0
159,110,0,0
161,109,0,0
163,108,0,0
165,107,0,1
167,106,0,0
167,105,0,1
171,104,0,1
174,103,0,0
176,102,0,1
178,101,0,0
179,100,0,0
181,99,0,0
183,98,0,1
188,97,0,0
191,96,0,0
193,95,0,0
194,94,0,0
200,93,0,0
200,92,0,0
202,91,0,0
202,90,0,1
207,89,0,0
210,88,0,1
212,87,0,0
214,86,0,1
218,85,0,0
218,84,0,0
219,83,0,1
219,82,0,1
220,81,0,0
220,80,0,0
222,79,0,0
225,78,0,0
227,77,0,0
229,76,0,1
232,75,0,0
232,74,0,1
235,73,0,1
235,72,0,1
242,71,0,0
242,70,0,1
245,69,0,1
248,68,0,1
250,67,0,0
260,66,0,0
265,65,0,1
268,64,0,1
271,63,0,1
274,62,0,0
288,61,0,0
307,60,0,0
313,59,0,1
319,58,0,1
319,57,0,1
326,56,0,0
329,55,0,0
334,54,0,0
336,53,0,0
342,52,0,1
351,51,0,1
357,50,0,1
371,49,0,1
373,48,0,0
382,47,0,0
384,46,0,0
388,45,0,1
390,44,0,1
406,43,0,1
428,42,0,1
435,41,0,0
435,40,0,1
442,39,0,1
444,38,0,1
455,37,0,1
456,36,0,0
461,35,0,0
481,34,0,0
483,33,0,1
488,32,0,1
493,31,0,1
507,30,0,1
511,29,0,1
535,28,0,1
537,27,0,0
542,26,0,1
544,25,0,0
544,24,0,1
558,23,0,1
566,22,0,0
570,21,0,0
598,20,0,0
606,19,0,1
609,18,0,0
620,17,0,1
620,16,0,1
673,15,0,0
677,14,0,1
695,13,0,0
709,12,0,1
740,11,0,1
753,10,0,1
776,9,0,1
828,8,0,1
844,7,0,1
845,6,0,0
918,5,0,1
940,4,0,1
976,3,0,1
1312,2,0,1
1449,1,0,1
