"sloc","predictedValue","predictLabel","actualBugLabel"
13,127,1,0
13,126,1,0
14,125,1,0
14,124,1,1
15,123,1,0
15,122,1,1
16,121,1,0
17,120,1,0
17,119,1,0
18,118,1,0
18,117,1,0
18,116,1,0
18,115,1,0
19,114,1,0
19,113,1,0
19,112,1,1
20,111,1,0
22,110,1,0
23,109,1,0
23,108,1,0
23,107,1,1
24,106,1,0
24,105,1,1
26,104,1,0
27,103,1,1
13,102,0,1
12,101,0,0
12,100,0,0
12,99,0,1
12,98,0,1
12,97,0,1
11,96,0,0
11,95,0,0
11,94,0,0
11,93,0,0
11,92,0,1
10,91,0,0
10,90,0,1
9,89,0,0
9,88,0,0
9,87,0,1
9,86,0,1
8,85,0,0
8,84,0,0
7,83,0,0
7,82,0,0
7,81,0,0
7,80,0,0
7,79,0,0
7,78,0,0
7,77,0,1
6,76,0,0
6,75,0,0
6,74,0,0
5,73,0,0
5,72,0,0
4,71,0,0
4,70,0,0
4,69,0,0
3,68,0,0
3,67,0,0
3,66,0,0
3,65,0,0
3,64,0,1
2,63,0,0
28,62,0,0
28,61,0,0
28,60,0,0
28,59,0,0
29,58,0,0
30,57,0,0
30,56,0,0
30,55,0,1
30,54,0,1
31,53,0,0
31,52,0,0
31,51,0,0
31,50,0,1
31,49,0,1
32,48,0,1
35,47,0,0
35,46,0,0
39,45,0,0
39,44,0,0
39,43,0,1
41,42,0,0
41,41,0,1
42,40,0,1
42,39,0,1
43,38,0,0
43,37,0,0
43,36,0,0
46,35,0,0
48,34,0,1
48,33,0,1
49,32,0,1
50,31,0,0
51,30,0,1
53,29,0,0
55,28,0,0
57,27,0,0
57,26,0,0
57,25,0,1
59,24,0,1
60,23,0,1
66,22,0,0
68,21,0,0
74,20,0,0
75,19,0,0
78,18,0,1
78,17,0,1
79,16,0,0
82,15,0,0
91,14,0,0
100,13,0,0
104,12,0,1
114,11,0,1
120,10,0,1
121,9,0,1
124,8,0,1
125,7,0,0
160,6,0,1
163,5,0,0
205,4,0,1
225,3,0,1
265,2,0,1
287,1,0,1
