"sloc","predictedValue","predictLabel","actualBugLabel"
68,65,1,1
69,64,1,0
70,63,1,0
79,62,1,0
91,61,1,0
91,60,1,0
94,59,1,0
130,58,1,1
148,57,1,0
154,56,1,0
176,55,1,0
177,54,1,0
183,53,1,0
64,52,0,0
64,51,0,0
57,50,0,0
57,49,0,0
57,48,0,0
57,47,0,0
54,46,0,0
54,45,0,0
51,44,0,0
43,43,0,0
43,42,0,0
41,41,0,0
37,40,0,0
37,39,0,0
34,38,0,0
29,37,0,0
28,36,0,0
24,35,0,0
24,34,0,0
23,33,0,0
22,32,0,0
18,31,0,0
12,30,0,0
6,29,0,0
5,28,0,0
4,27,0,0
4,26,0,0
4,25,0,1
3,24,0,0
2,23,0,0
2,22,0,0
2,21,0,0
194,20,0,0
197,19,0,0
204,18,0,1
214,17,0,0
234,16,0,1
236,15,0,1
256,14,0,0
326,13,0,0
432,12,0,0
454,11,0,0
489,10,0,0
558,9,0,0
616,8,0,0
622,7,0,0
658,6,0,0
844,5,0,0
870,4,0,1
1132,3,0,0
1962,2,0,1
2451,1,0,1
