"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","101","98","693","105","0.498765432098765","0.628729524947339","0.123893805309735","0.42620338756109","0.199598796389167","0.490291262135922","0.371147311186558","0","0",1.15036922850747
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","40","24","171","89","0.414507772020725","0.458153320606852","0.123076923076923","0.425254211564729","0.197530864197531","0.310077519379845","0.229920921424542","0","0",0.729158021125553
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","26","112","515","38","0.257425742574257","0.543623888595672","0.178628389154705","0.413410034980324","0.199710564399421","0.40625","0.165057453676403","10","0.000199327097031798",0.98268054866964
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","86","286","1331","159","0.278768233387358","0.492160711329723","0.17687074829932","0.377003497713034","0.199785177228786","0.351020408163265","0.147229920829473","24","0.000185947988151348",0.931079977487247
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","75","224","1064","134","0.295275590551181","0.500351123595506","0.173913043478261","0.346521313081823","0.199732798931196","0.358851674641148","0.160322586301032","9","4.01750749580166e-05",1.03558327033239
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","6","19","86","14","0.266666666666667","0.439148936170213","0.180952380952381","0.342184142815459","0.2","0.3","0.109108945117996","10","0.0087429374784477",0.876720930232559
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","13","22","116","27","0.346666666666667","0.468759714019273","0.159420289855072","0.356859488882738","0.196629213483146","0.325","0.173890003396433","2","0.00016440838379095",0.910722595656671
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","14","44","217","18","0.311111111111111","0.57331571994716","0.168582375478927","0.386078785024182","0.197952218430034","0.4375","0.210507018976729","15","0.00341759586863179",1.13318839825037
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","45","25","234","47","0.555555555555556","0.634662327095199","0.0965250965250965","0.383457252353284","0.199430199430199","0.489130434782609","0.432113481594889","6","0.000348534036258106",1.27558008560487
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","71","78","501","95","0.450793650793651","0.572456246228123","0.134715025906736","0.370054588239805","0.2","0.427710843373494","0.304816507410544","0","0",1.15580472980469
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","8","38","169","19","0.219178082191781","0.434796591091815","0.183574879227053","0.411141599132155","0.196581196581197","0.296296296296296","0.0906182465049543","3","0.000184891576634286",0.720667275998643
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.442543316831683","0.186046511627907","0.5","0.621059003408119","0","0",1.12983290218835
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","4","63","263","9","0.1","0.445479568071141","0.193251533742331","0.335043444737701","0.1976401179941","0.307692307692308","0.0551873332952512","7","0.000504574279011206",0.918365401636777
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","49","72","320","167","0.29080118694362","0.355040304320261","0.183673469387755","0.369159301378541","0.199013157894737","0.226851851851852","0.0517581937776278","2","1.28995076754055e-05",0.614509375775514
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","45","129","598","100","0.282131661442006","0.450659409671342","0.177441540577717","0.371533442088091","0.19954128440367","0.310344827586207","0.123818230532796","14","0.000311181099121481",0.835307922328628
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","48","145","632","140","0.251968503937008","0.388644050425336","0.186615186615187","0.374684887886427","0.2","0.25531914893617","0.0680274064769733","2","5.0596676430817e-06",0.681423663431981
