"sloc","predictedValue","predictLabel","actualBugLabel"
51,234,1,0
53,233,1,0
56,232,1,1
57,231,1,0
61,230,1,0
63,229,1,0
68,228,1,0
68,227,1,0
68,226,1,0
71,225,1,0
73,224,1,0
73,223,1,0
73,222,1,0
74,221,1,0
74,220,1,0
75,219,1,0
75,218,1,0
79,217,1,0
82,216,1,0
82,215,1,0
83,214,1,0
84,213,1,0
84,212,1,0
85,211,1,0
85,210,1,1
86,209,1,0
87,208,1,0
92,207,1,0
93,206,1,0
94,205,1,0
96,204,1,0
99,203,1,0
101,202,1,0
102,201,1,0
103,200,1,0
103,199,1,0
105,198,1,0
111,197,1,1
112,196,1,0
112,195,1,1
113,194,1,0
113,193,1,0
114,192,1,0
115,191,1,0
117,190,1,0
117,189,1,0
118,188,1,0
121,187,1,0
122,186,1,0
122,185,1,0
122,184,1,0
122,183,1,0
123,182,1,0
123,181,1,0
124,180,1,0
126,179,1,0
127,178,1,0
129,177,1,0
130,176,1,0
131,175,1,0
132,174,1,0
134,173,1,1
138,172,1,0
138,171,1,0
49,170,0,0
45,169,0,0
44,168,0,0
43,167,0,0
43,166,0,0
40,165,0,0
38,164,0,0
38,163,0,0
36,162,0,0
35,161,0,0
34,160,0,0
34,159,0,0
33,158,0,0
33,157,0,0
33,156,0,0
32,155,0,0
32,154,0,0
31,153,0,0
30,152,0,0
30,151,0,0
30,150,0,0
29,149,0,0
28,148,0,0
27,147,0,0
26,146,0,0
26,145,0,1
25,144,0,0
25,143,0,0
24,142,0,0
21,141,0,0
20,140,0,0
20,139,0,0
20,138,0,0
20,137,0,0
20,136,0,0
20,135,0,0
20,134,0,0
20,133,0,0
20,132,0,1
14,131,0,0
14,130,0,0
14,129,0,0
14,128,0,1
14,127,0,1
13,126,0,0
13,125,0,0
13,124,0,0
12,123,0,0
11,122,0,0
11,121,0,0
11,120,0,0
11,119,0,1
10,118,0,0
10,117,0,0
10,116,0,1
9,115,0,0
9,114,0,0
8,113,0,0
8,112,0,0
7,111,0,0
7,110,0,0
7,109,0,0
7,108,0,1
7,107,0,1
6,106,0,0
6,105,0,0
6,104,0,0
5,103,0,0
5,102,0,0
5,101,0,0
5,100,0,0
5,99,0,0
5,98,0,0
4,97,0,0
4,96,0,0
4,95,0,0
4,94,0,0
4,93,0,0
4,92,0,0
4,91,0,0
4,90,0,0
4,89,0,0
4,88,0,0
4,87,0,0
4,86,0,0
4,85,0,0
4,84,0,0
4,83,0,0
3,82,0,0
3,81,0,0
3,80,0,0
3,79,0,0
3,78,0,1
2,77,0,0
2,76,0,0
2,75,0,0
2,74,0,0
2,73,0,0
1,72,0,0
1,71,0,0
1,70,0,0
1,69,0,0
1,68,0,0
1,67,0,0
1,66,0,0
0,65,0,0
0,64,0,0
0,63,0,0
0,62,0,0
0,61,0,0
0,60,0,0
0,59,0,0
0,58,0,0
0,57,0,0
149,56,0,0
150,55,0,0
153,54,0,0
156,53,0,1
157,52,0,0
158,51,0,0
161,50,0,0
164,49,0,0
166,48,0,0
172,47,0,0
174,46,0,0
175,45,0,1
177,44,0,0
180,43,0,0
183,42,0,0
186,41,0,0
194,40,0,0
196,39,0,0
197,38,0,0
199,37,0,0
206,36,0,0
209,35,0,0
224,34,0,1
227,33,0,0
236,32,0,0
238,31,0,0
239,30,0,0
242,29,0,0
254,28,0,0
254,27,0,0
266,26,0,0
277,25,0,1
280,24,0,0
314,23,0,0
318,22,0,0
362,21,0,0
389,20,0,1
439,19,0,0
445,18,0,0
487,17,0,0
506,16,0,1
562,15,0,0
565,14,0,0
616,13,0,1
641,12,0,1
643,11,0,0
653,10,0,0
669,9,0,0
679,8,0,1
746,7,0,1
860,6,0,0
901,5,0,1
1202,4,0,0
1250,3,0,1
1564,2,0,1
2090,1,0,0
