"sloc","predictedValue","predictLabel","actualBugLabel"
9,264,1,0
9,263,1,0
9,262,1,0
9,261,1,0
10,260,1,0
10,259,1,0
10,258,1,0
10,257,1,0
10,256,1,0
10,255,1,0
10,254,1,0
10,253,1,0
10,252,1,0
10,251,1,0
10,250,1,1
11,249,1,0
11,248,1,0
11,247,1,0
11,246,1,0
11,245,1,0
11,244,1,0
11,243,1,0
11,242,1,0
11,241,1,0
12,240,1,0
12,239,1,0
12,238,1,0
12,237,1,0
12,236,1,0
12,235,1,0
12,234,1,0
12,233,1,0
12,232,1,0
12,231,1,0
12,230,1,0
12,229,1,0
12,228,1,1
13,227,1,0
13,226,1,0
13,225,1,0
13,224,1,0
13,223,1,0
13,222,1,0
13,221,1,0
13,220,1,0
13,219,1,0
14,218,1,0
14,217,1,0
14,216,1,0
14,215,1,0
14,214,1,0
15,213,1,0
15,212,1,0
15,211,1,0
15,210,1,0
15,209,1,0
16,208,1,0
16,207,1,0
16,206,1,0
16,205,1,0
16,204,1,0
16,203,1,0
16,202,1,0
16,201,1,0
16,200,1,0
16,199,1,0
16,198,1,1
17,197,1,0
17,196,1,0
17,195,1,0
17,194,1,0
17,193,1,0
17,192,1,0
17,191,1,0
17,190,1,0
18,189,1,0
18,188,1,0
18,187,1,0
18,186,1,0
18,185,1,1
19,184,1,0
19,183,1,0
19,182,1,0
19,181,1,0
19,180,1,0
19,179,1,0
20,178,1,0
20,177,1,0
20,176,1,0
20,175,1,0
20,174,1,0
20,173,1,0
20,172,1,0
20,171,1,0
20,170,1,1
9,169,0,0
9,168,0,0
9,167,0,0
9,166,0,0
9,165,0,0
9,164,0,0
9,163,0,0
9,162,0,0
9,161,0,0
9,160,0,0
9,159,0,0
9,158,0,0
9,157,0,0
9,156,0,0
9,155,0,0
9,154,0,0
9,153,0,0
9,152,0,0
9,151,0,0
9,150,0,0
9,149,0,0
9,148,0,0
9,147,0,0
9,146,0,0
9,145,0,1
9,144,0,1
8,143,0,0
8,142,0,0
8,141,0,0
7,140,0,0
7,139,0,0
7,138,0,0
7,137,0,0
7,136,0,0
7,135,0,0
7,134,0,0
6,133,0,0
6,132,0,0
6,131,0,0
5,130,0,0
5,129,0,0
5,128,0,0
5,127,0,0
5,126,0,0
5,125,0,0
4,124,0,0
4,123,0,0
21,122,0,0
21,121,0,0
21,120,0,0
22,119,0,0
22,118,0,0
22,117,0,0
23,116,0,0
23,115,0,0
23,114,0,0
23,113,0,0
24,112,0,0
24,111,0,0
24,110,0,0
24,109,0,0
24,108,0,0
24,107,0,0
25,106,0,0
25,105,0,0
25,104,0,0
25,103,0,0
26,102,0,0
26,101,0,0
26,100,0,0
26,99,0,0
26,98,0,0
26,97,0,0
27,96,0,0
27,95,0,0
28,94,0,0
28,93,0,0
28,92,0,0
28,91,0,0
28,90,0,0
28,89,0,0
28,88,0,0
28,87,0,1
29,86,0,0
29,85,0,0
29,84,0,1
30,83,0,0
30,82,0,0
30,81,0,1
31,80,0,0
31,79,0,0
31,78,0,0
31,77,0,0
31,76,0,0
32,75,0,0
32,74,0,0
32,73,0,0
32,72,0,1
33,71,0,0
34,70,0,0
34,69,0,0
34,68,0,0
35,67,0,0
35,66,0,0
36,65,0,0
36,64,0,0
37,63,0,0
37,62,0,0
37,61,0,0
37,60,0,0
38,59,0,0
39,58,0,0
39,57,0,0
39,56,0,0
40,55,0,0
40,54,0,0
40,53,0,0
40,52,0,0
41,51,0,0
41,50,0,0
42,49,0,0
43,48,0,0
43,47,0,0
43,46,0,1
44,45,0,0
44,44,0,0
44,43,0,1
45,42,0,1
46,41,0,0
47,40,0,0
48,39,0,0
48,38,0,0
49,37,0,0
49,36,0,0
50,35,0,0
50,34,0,0
51,33,0,0
52,32,0,0
52,31,0,0
52,30,0,1
53,29,0,0
54,28,0,0
55,27,0,1
56,26,0,1
57,25,0,1
58,24,0,0
58,23,0,0
59,22,0,0
59,21,0,1
61,20,0,0
61,19,0,1
63,18,0,1
64,17,0,0
64,16,0,0
64,15,0,0
64,14,0,1
66,13,0,0
66,12,0,1
66,11,0,1
67,10,0,0
69,9,0,0
71,8,0,1
77,7,0,0
77,6,0,1
80,5,0,0
82,4,0,0
100,3,0,0
110,2,0,0
112,1,0,1
