"sloc","predictedValue","predictLabel","actualBugLabel"
14,344,1,0
14,343,1,0
14,342,1,0
14,341,1,0
14,340,1,0
14,339,1,0
14,338,1,0
14,337,1,0
14,336,1,0
14,335,1,0
15,334,1,0
15,333,1,0
15,332,1,0
15,331,1,0
15,330,1,0
15,329,1,0
15,328,1,0
15,327,1,0
15,326,1,0
15,325,1,0
15,324,1,0
15,323,1,0
15,322,1,1
16,321,1,0
16,320,1,0
16,319,1,0
16,318,1,0
16,317,1,0
16,316,1,0
16,315,1,0
16,314,1,0
16,313,1,0
17,312,1,0
17,311,1,0
17,310,1,0
17,309,1,0
17,308,1,0
17,307,1,0
17,306,1,0
17,305,1,0
18,304,1,0
18,303,1,0
18,302,1,0
18,301,1,0
18,300,1,0
18,299,1,0
18,298,1,0
18,297,1,1
19,296,1,0
19,295,1,0
19,294,1,0
19,293,1,0
19,292,1,0
19,291,1,0
19,290,1,0
19,289,1,1
20,288,1,0
20,287,1,0
20,286,1,0
20,285,1,0
20,284,1,0
20,283,1,0
20,282,1,0
20,281,1,0
20,280,1,0
20,279,1,1
21,278,1,0
21,277,1,0
21,276,1,0
21,275,1,0
21,274,1,0
21,273,1,0
21,272,1,0
21,271,1,0
21,270,1,0
21,269,1,0
22,268,1,0
22,267,1,0
22,266,1,0
22,265,1,0
22,264,1,0
22,263,1,0
22,262,1,0
22,261,1,0
22,260,1,0
22,259,1,0
22,258,1,1
22,257,1,1
22,256,1,1
23,255,1,0
23,254,1,0
23,253,1,0
23,252,1,0
23,251,1,0
23,250,1,0
24,249,1,0
24,248,1,0
24,247,1,0
24,246,1,0
24,245,1,0
24,244,1,0
24,243,1,0
24,242,1,0
24,241,1,1
25,240,1,0
25,239,1,0
25,238,1,0
25,237,1,0
25,236,1,0
25,235,1,0
25,234,1,0
26,233,1,0
27,232,1,0
27,231,1,0
27,230,1,0
27,229,1,0
27,228,1,0
27,227,1,0
27,226,1,0
27,225,1,0
27,224,1,0
27,223,1,0
28,222,1,0
28,221,1,0
28,220,1,0
28,219,1,0
28,218,1,1
28,217,1,1
28,216,1,1
29,215,1,0
29,214,1,0
29,213,1,1
14,212,0,0
14,211,0,0
13,210,0,0
13,209,0,0
13,208,0,0
13,207,0,0
13,206,0,0
13,205,0,0
13,204,0,0
13,203,0,1
12,202,0,0
12,201,0,0
12,200,0,0
12,199,0,0
12,198,0,0
12,197,0,0
12,196,0,0
11,195,0,0
11,194,0,0
11,193,0,0
11,192,0,0
11,191,0,0
11,190,0,0
11,189,0,0
11,188,0,0
10,187,0,0
10,186,0,0
10,185,0,0
10,184,0,0
10,183,0,0
10,182,0,0
10,181,0,0
10,180,0,0
10,179,0,0
10,178,0,0
10,177,0,0
10,176,0,0
10,175,0,1
9,174,0,0
9,173,0,0
9,172,0,0
9,171,0,0
9,170,0,0
9,169,0,0
9,168,0,0
9,167,0,0
9,166,0,0
9,165,0,0
9,164,0,0
9,163,0,0
9,162,0,0
9,161,0,0
9,160,0,0
9,159,0,0
8,158,0,0
8,157,0,0
8,156,0,0
8,155,0,0
8,154,0,0
8,153,0,0
7,152,0,0
7,151,0,0
7,150,0,0
7,149,0,0
7,148,0,0
7,147,0,0
7,146,0,0
7,145,0,0
7,144,0,0
7,143,0,0
6,142,0,0
6,141,0,0
6,140,0,0
29,139,0,0
29,138,0,0
29,137,0,0
29,136,0,0
30,135,0,0
30,134,0,0
30,133,0,0
30,132,0,0
31,131,0,0
31,130,0,0
31,129,0,0
31,128,0,0
31,127,0,0
31,126,0,0
31,125,0,1
32,124,0,0
32,123,0,0
32,122,0,0
32,121,0,0
32,120,0,0
32,119,0,0
32,118,0,1
33,117,0,0
33,116,0,1
34,115,0,0
34,114,0,0
34,113,0,0
35,112,0,0
36,111,0,0
36,110,0,0
36,109,0,0
36,108,0,0
37,107,0,0
38,106,0,0
38,105,0,0
38,104,0,0
39,103,0,0
40,102,0,0
41,101,0,0
41,100,0,0
41,99,0,0
41,98,0,0
41,97,0,0
41,96,0,1
42,95,0,0
42,94,0,0
42,93,0,0
43,92,0,0
44,91,0,0
44,90,0,0
44,89,0,1
44,88,0,1
45,87,0,0
45,86,0,0
46,85,0,0
47,84,0,0
47,83,0,0
47,82,0,0
47,81,0,1
48,80,0,0
48,79,0,0
49,78,0,0
49,77,0,0
49,76,0,1
50,75,0,0
50,74,0,0
50,73,0,0
52,72,0,0
52,71,0,0
55,70,0,0
55,69,0,0
57,68,0,1
58,67,0,1
59,66,0,0
59,65,0,0
59,64,0,1
60,63,0,0
60,62,0,0
60,61,0,0
61,60,0,0
62,59,0,0
62,58,0,0
62,57,0,0
63,56,0,0
63,55,0,0
63,54,0,0
64,53,0,0
65,52,0,0
65,51,0,0
65,50,0,0
66,49,0,0
68,48,0,0
69,47,0,0
70,46,0,0
71,45,0,1
71,44,0,1
72,43,0,0
73,42,0,0
74,41,0,1
75,40,0,0
76,39,0,0
76,38,0,0
79,37,0,1
82,36,0,1
85,35,0,0
88,34,0,0
89,33,0,1
91,32,0,1
91,31,0,1
92,30,0,0
92,29,0,1
93,28,0,0
98,27,0,0
101,26,0,0
104,25,0,0
106,24,0,0
107,23,0,1
121,22,0,1
125,21,0,0
127,20,0,0
127,19,0,0
128,18,0,0
130,17,0,0
130,16,0,1
133,15,0,1
138,14,0,0
143,13,0,1
149,12,0,0
149,11,0,1
154,10,0,0
160,9,0,0
165,8,0,0
172,7,0,0
176,6,0,0
177,5,0,0
196,4,0,1
361,3,0,0
411,2,0,1
423,1,0,0
