"sloc","predictedValue","predictLabel","actualBugLabel"
68,65,1,1
69,64,1,0
70,63,1,0
79,62,1,0
91,61,1,0
91,60,1,0
94,59,1,0
130,58,1,1
148,57,1,0
154,56,1,0
176,55,1,0
177,54,1,0
183,53,1,0
194,52,1,0
197,51,1,0
204,50,1,1
214,49,1,0
234,48,1,1
236,47,1,1
256,46,1,0
64,45,0,0
64,44,0,0
57,43,0,0
57,42,0,0
57,41,0,0
57,40,0,0
54,39,0,0
54,38,0,0
51,37,0,0
43,36,0,0
43,35,0,0
41,34,0,0
37,33,0,0
37,32,0,0
34,31,0,0
29,30,0,0
28,29,0,0
24,28,0,0
24,27,0,0
23,26,0,0
22,25,0,0
18,24,0,0
12,23,0,0
6,22,0,0
5,21,0,0
4,20,0,0
4,19,0,0
4,18,0,1
3,17,0,0
2,16,0,0
2,15,0,0
2,14,0,0
326,13,0,0
432,12,0,0
454,11,0,0
489,10,0,0
558,9,0,0
616,8,0,0
622,7,0,0
658,6,0,0
844,5,0,0
870,4,0,1
1132,3,0,0
1962,2,0,1
2451,1,0,1
