"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"AEEEM_AEEEM","AEEEM","AEEEM-equinox","134","165","626","72","0.530693069306931","0.714058310278783","0.208596713021492","0.642623462988998","0.299899699097292","0.650485436893204","0.390455429061054","0","0","0.754254670653571"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","63","34","161","66","0.557522123893805","0.613722998729352","0.174358974358974","0.656978803055598","0.299382716049383","0.488372093023256","0.335630297019306","0","0","1.80606696436616"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","129","429","1188","116","0.321295143212951","0.613433723003765","0.26530612244898","0.595162137576713","0.299677765843179","0.526530612244898","0.192750736688169","7","9.31288131155424e-05","1.13012967203483"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","32","175","452","32","0.236162361623616","0.59046374918354","0.279106858054226","0.630902929602099","0.299565846599132","0.5","0.139797091656523","0","0","0.532064778410963"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","113","336","952","96","0.343465045592705","0.624512353706112","0.260869565217391","0.55509281942403","0.299933199732799","0.54066985645933","0.211629119463301","1","1.88647387503699e-06","1.18517555462293"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-pdftranslator","4","1","5","8","0.470588235294118","0.476190476190476","0.166666666666667","0.463324538258575","0.277777777777778","0.333333333333333","0.175411603861406","0","0","1.3356103799009"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","11","26","79","9","0.385964912280702","0.635466179159049","0.247619047619048","0.531287302050452","0.296","0.55","0.24284092575535","1","0.000219422265842595","0.618070243788533"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","16","37","101","24","0.344086021505376","0.517285531370038","0.268115942028986","0.569148445428545","0.297752808988764","0.4","0.120384035927102","2","0.000501518134161802","0.484255220445801"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","19","68","193","13","0.319327731092437","0.6586439155815","0.260536398467433","0.60107757877928","0.296928327645051","0.59375","0.227470313945431","1","5.36762317920831e-05","0.371768460621874"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","60","45","214","32","0.609137055837563","0.728965595548995","0.173745173745174","0.590290164774032","0.299145299145299","0.652173913043478","0.459514111070979","0","0","0.751743339238602"
