"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","64","135","656","142","0.316049382716049","0.452024117140396","0.170670037926675","0.23395148512642","0.199598796389167","0.310679611650485","0.141824611115189","4","1.08692326337429e-05",1.32796597329828
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","38","26","169","91","0.393782383419689","0.439697374276813","0.133333333333333","0.249607932412607","0.197530864197531","0.294573643410853","0.198248141432386","0","0",1.18014536062066
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","18","120","507","46","0.178217821782178","0.417341199067087","0.191387559808612","0.223313839090512","0.199710564399421","0.28125","0.0651628178188209","8","9.41266847094602e-05",1.25943829162332
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","61","311","1306","184","0.19773095623987","0.380624308719157","0.192331478045764","0.218888931596008","0.199785177228786","0.248979591836735","0.0478915509516324","11","2.60371220827672e-05",1.13746999458275
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","52","247","1041","157","0.204724409448819","0.380481118979423","0.191770186335404","0.20960585769503","0.199732798931196","0.248803827751196","0.0494422438429967","20","0.000138644465514767",1.18700798960112
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","3","22","83","17","0.133333333333333","0.252151898734177","0.20952380952381","0.223799039762328","0.2","0.15","-0.0545544725589981","4","0.000908246903100878",0.670244162617044
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","9","26","112","31","0.24","0.35232436211115","0.188405797101449","0.235224651720638","0.196629213483146","0.225","0.0384308322604809","4","0.000434137649001577",0.956532397238784
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","4","54","207","28","0.0888888888888889","0.215962441314554","0.206896551724138","0.231001642790676","0.197952218430034","0.125","-0.0641081037311142","4","0.000132681057987151",0.541121692858564
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","29","41","218","63","0.358024691358025","0.458664345050241","0.158301158301158","0.229341433693022","0.199430199430199","0.315217391304348","0.172706820703719","4","9.80141912271966e-05",1.37444589156215
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","40","109","470","126","0.253968253968254","0.371614943664756","0.188255613126079","0.217912035772311","0.2","0.240963855421687","0.0548347156188279","2","5.4423874557215e-06",1.10578497680349
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","42","165","23","0.10958904109589","0.249858035207269","0.202898550724638","0.23301001850552","0.196581196581197","0.148148148148148","-0.0440145768738349","17","0.00488162848573799",0.63580162388871
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.232858910891089","0.186046511627907","0.5","0.621059003408119","0","0",2.14722296040393
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","5","62","264","8","0.125","0.521532990912683","0.190184049079755","0.208771981851072","0.1976401179941","0.384615384615385","0.0937615724438907","3","6.32467412838249e-05",1.84227491258741
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","45","76","316","171","0.267062314540059","0.331098072087175","0.193877551020408","0.231395734668637","0.199013157894737","0.208333333333333","0.0173282355535603","3","1.92004210399305e-05",0.900333507148134
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","31","143","584","114","0.19435736677116","0.337707639646698","0.196698762035763","0.230515905383361","0.19954128440367","0.213793103448276","0.0159257995303426","3","9.43575362557433e-06",0.927454889035644
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","40","153","624","148","0.20997375328084","0.336406275270904","0.196911196911197","0.231913670337446","0.2","0.212765957446809","0.0156986322639169","13","0.000147161166684197",0.917436031852818
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","2","0","5","3","0.571428571428572","0.571428571428572","0","0.24574540503744","0.2","0.4","0.5","0","0",1.62770083102493
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.200604561692773","0.1875","0.4","0.158491366500218","7","0.0111208436383622",1.99397260273972
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","4","20","4","0.2","0.32258064516129","0.166666666666667","0.211764705882353","0.172413793103448","0.2","0.0333333333333333","0","0",0.944444444444444
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","18","4","44","45","0.423529411764706","0.435643564356436","0.0833333333333333","0.23380477795691","0.198198198198198","0.285714285714286","0.251509379052452","0","0",1.22202073118858
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","3","45","180","13","0.09375","0.30379746835443","0.2","0.250295179300341","0.199170124481328","0.1875","-0.00779223407740671","19","0.00529391039679237",0.749115506435743
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","12","58","254","28","0.218181818181818","0.43843498273878","0.185897435897436","0.257345987763333","0.198863636363636","0.3","0.0907254482188499","0","0",1.16574578297251
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","32","22","160","58","0.444444444444444","0.506329113924051","0.120879120879121","0.226073260243787","0.198529411764706","0.355555555555556","0.276822447161501","0","0",1.57274484904646
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","33","28","203","42","0.485294117647059","0.586397058823529","0.121212121212121","0.231583599787297","0.199346405228758","0.44","0.343234126718326","0","0",1.8999618297847
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","29","33","200","50","0.411347517730496","0.514252781841557","0.141630901287554","0.225845434295531","0.198717948717949","0.367088607594937","0.245691844912469","4","0.000122353754602084",1.62539751463198
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","17","56","263","31","0.28099173553719","0.49548401396354","0.175548589341693","0.214836861316007","0.198910081743869","0.354166666666667","0.150871175869722","0","0",1.64853770669139
