"","sloc","predictedValue","predictLabel","actualBugLabel"
"103",537,135,1,1
"6",531,134,1,1
"74",516,133,1,0
"101",508,132,1,0
"73",479,131,1,0
"61",449,130,1,1
"41",413,129,1,1
"89",389,128,1,1
"79",359,127,1,1
"126",346,126,1,1
"125",324,125,1,0
"130",322,124,1,1
"45",321,123,1,1
"93",314,122,1,0
"72",308,121,1,0
"44",301,120,1,0
"105",289,119,1,0
"22",289,118,1,1
"25",275,117,1,1
"31",274,116,1,1
"86",272,115,1,0
"64",268,114,1,0
"99",250,113,1,0
"15",247,112,1,1
"38",241,111,1,1
"71",236,110,1,0
"108",236,109,1,1
"12",217,108,1,0
"36",208,107,1,0
"17",202,106,1,0
"100",196,105,1,1
"23",181,104,1,0
"4",179,103,1,0
"40",179,102,1,1
"3",176,101,1,0
"65",174,100,1,0
"112",174,99,1,1
"29",169,98,1,1
"118",168,97,1,0
"19",167,96,1,0
"85",163,95,1,0
"57",157,94,1,1
"62",155,93,1,0
"116",154,92,1,0
"34",151,91,1,1
"33",146,90,1,0
"53",145,89,1,0
"97",145,88,1,0
"69",145,87,1,1
"24",144,86,1,0
"83",144,85,1,0
"114",134,84,1,0
"10",133,83,1,0
"134",131,82,1,0
"47",128,81,1,0
"106",120,80,1,0
"117",117,79,1,0
"104",114,78,1,0
"123",114,77,1,1
"80",111,76,1,0
"56",107,75,1,0
"16",106,74,1,0
"81",105,73,1,0
"115",100,72,1,0
"1",99,71,1,0
"124",95,70,1,1
"32",91,69,1,1
"128",90,68,1,0
"48",88,67,1,0
"20",85,66,1,0
"70",83,65,1,0
"46",80,64,1,0
"113",80,63,1,0
"98",77,62,1,0
"102",77,61,1,0
"63",76,60,1,0
"94",76,59,1,0
"35",73,58,1,1
"58",69,57,1,0
"122",69,56,1,1
"28",68,55,1,0
"9",67,54,1,0
"55",62,53,1,0
"27",61,52,1,0
"67",58,51,1,0
"26",57,50,1,0
"76",54,49,1,0
"132",51,48,1,0
"78",49,47,1,0
"119",47,46,1,0
"8",45,45,1,0
"11",44,44,1,1
"30",43,43,1,0
"18",42,42,1,0
"110",41,41,1,0
"13",38,40,1,0
"84",38,39,1,0
"111",37,38,1,0
"133",37,37,1,0
"127",34,36,1,0
"42",32,35,1,0
"5",28,34,1,0
"39",25,33,1,0
"37",23,32,1,0
"21",22,31,1,0
"52",21,30,1,0
"121",20,29,1,0
"107",15,28,1,0
"59",14,27,1,0
"135",14,26,1,0
"77",13,25,1,1
"68",12,24,1,0
"7",10,23,1,0
"109",10,22,1,0
"54",9,21,1,1
"92",8,20,1,0
"120",7,19,1,0
"131",7,18,1,0
"2",6,17,1,0
"95",6,16,1,0
"60",4,15,1,0
"129",4,14,1,0
"14",3,13,1,0
"96",2,12,1,0
"82",1,11,1,0
"87",1,10,1,0
"88",1,9,1,0
"91",1,8,1,0
"50",0,7,1,0
"51",0,6,1,0
"43",675,5,1,0
"90",691,4,1,1
"66",754,3,1,1
"49",800,2,1,1
"75",1176,1,1,1
