"","sloc","predictedValue","predictLabel","actualBugLabel"
"135",12396,214,1,1
"48",8177,213,1,1
"128",1402,212,1,1
"192",998,211,1,1
"167",991,210,1,1
"92",854,209,1,1
"74",776,208,1,0
"117",731,207,1,1
"156",680,206,1,1
"14",615,205,1,1
"203",603,204,1,1
"96",580,203,1,1
"146",565,202,1,0
"69",530,201,1,0
"31",523,200,1,1
"109",487,199,1,1
"102",470,198,1,0
"43",438,197,1,0
"50",431,196,1,1
"178",417,195,1,0
"35",413,194,1,1
"204",388,193,1,0
"26",382,192,1,1
"159",375,191,1,1
"111",365,190,1,1
"145",357,189,1,1
"124",352,188,1,1
"209",351,187,1,1
"191",344,186,1,1
"32",342,185,1,0
"93",340,184,1,1
"39",316,183,1,1
"44",316,182,1,1
"138",316,181,1,1
"173",300,180,1,1
"73",298,179,1,0
"4",285,178,1,1
"168",280,177,1,1
"16",276,176,1,1
"129",274,175,1,1
"121",272,174,1,1
"157",264,173,1,1
"210",261,172,1,1
"193",256,171,1,1
"170",249,170,1,1
"131",245,169,1,1
"75",244,168,1,1
"123",241,167,1,1
"56",229,166,1,1
"152",226,165,1,1
"120",220,164,1,1
"38",219,163,1,1
"59",218,162,1,1
"133",211,161,1,1
"47",210,160,1,1
"140",209,159,1,1
"19",206,158,1,1
"101",204,157,1,1
"141",204,156,1,1
"211",200,155,1,1
"171",195,154,1,1
"27",185,153,1,1
"41",184,152,1,0
"125",177,151,1,1
"22",170,150,1,1
"25",168,149,1,0
"137",168,148,1,1
"49",161,147,1,1
"115",161,146,1,1
"200",161,145,1,1
"188",159,144,1,1
"65",158,143,1,1
"9",157,142,1,1
"95",157,141,1,1
"15",155,140,1,1
"23",154,139,1,1
"149",154,138,1,1
"29",153,137,1,1
"46",153,136,1,1
"180",151,135,1,1
"132",145,134,1,0
"114",145,133,1,1
"151",141,132,1,1
"67",138,131,1,1
"187",138,130,1,1
"79",136,129,1,1
"155",133,128,1,1
"100",129,127,1,1
"183",121,126,1,1
"7",120,125,1,1
"87",118,124,1,1
"142",118,123,1,1
"42",109,122,1,1
"206",108,121,1,1
"190",106,120,1,1
"182",103,119,1,0
"88",102,118,1,1
"201",99,117,1,1
"40",95,116,1,1
"112",94,115,1,1
"8",93,114,1,0
"2",93,113,1,1
"5",91,112,1,1
"1",90,111,1,1
"103",90,110,1,1
"11",88,109,1,0
"139",86,108,1,0
"195",86,107,1,1
"13",84,106,1,0
"58",84,105,1,0
"64",83,104,1,1
"68",83,103,1,1
"176",81,102,1,1
"70",77,101,1,0
"214",73,100,1,0
"83",67,99,1,1
"52",66,98,1,1
"144",66,97,1,1
"3",62,96,1,0
"154",62,95,1,1
"104",61,94,1,1
"6",54,93,1,1
"12",53,92,1,1
"189",53,91,1,1
"196",52,90,1,0
"82",51,89,1,1
"130",50,88,1,0
"33",49,87,1,1
"86",45,86,1,0
"66",45,85,1,1
"197",43,84,1,1
"17",42,83,1,1
"150",42,82,1,1
"172",42,81,1,1
"60",41,80,1,0
"78",41,79,1,0
"184",41,78,1,0
"177",40,77,1,1
"84",39,76,1,0
"106",37,75,1,0
"118",37,74,1,0
"136",37,73,1,1
"63",35,72,1,1
"185",34,71,1,0
"90",33,70,1,1
"175",33,69,1,1
"71",32,68,1,0
"119",32,67,1,0
"28",31,66,1,0
"181",31,65,1,0
"99",30,64,1,1
"205",30,63,1,1
"20",28,62,1,0
"134",28,61,1,0
"161",28,60,1,0
"80",24,59,1,1
"55",23,58,1,0
"164",23,57,1,0
"186",23,56,1,0
"116",23,55,1,1
"160",20,54,1,0
"207",20,53,1,0
"158",19,52,1,0
"147",18,51,1,0
"34",17,50,1,0
"62",17,49,1,0
"77",17,48,1,0
"108",17,47,1,0
"110",17,46,1,0
"208",17,45,1,0
"199",17,44,1,1
"122",14,43,1,1
"198",13,42,1,1
"163",12,41,1,0
"10",12,40,1,1
"24",12,39,1,1
"37",12,38,1,1
"57",12,37,1,1
"53",11,36,1,0
"91",10,35,1,0
"126",10,34,1,0
"72",10,33,1,1
"127",7,32,1,0
"179",6,31,1,0
"213",6,30,1,0
"36",5,29,1,0
"51",5,28,1,0
"61",5,27,1,0
"81",5,26,1,0
"21",5,25,1,1
"89",5,24,1,1
"98",4,23,1,0
"169",4,22,1,0
"54",3,21,1,0
"107",3,20,1,0
"212",3,19,1,0
"85",3,18,1,1
"97",3,17,1,1
"153",3,16,1,1
"162",3,15,1,1
"166",3,14,1,1
"30",2,13,1,0
"148",2,12,1,0
"202",2,11,1,0
"18",1,10,1,1
"45",1,9,1,1
"94",1,8,1,1
"105",1,7,1,1
"113",1,6,1,1
"143",1,5,1,1
"174",1,4,1,1
"194",1,3,1,1
"76",0,2,1,0
"165",0,1,1,0
