"","sloc","predictedValue","predictLabel","actualBugLabel"
"601",3344,909,1,1
"741",3324,908,1,1
"444",3239,907,1,1
"742",3138,906,1,1
"429",2858,905,1,1
"614",2717,904,1,1
"696",2627,903,1,1
"684",2600,902,1,1
"222",2586,901,1,1
"666",2572,900,1,1
"355",2505,899,1,1
"307",2407,898,1,1
"465",2405,897,1,1
"725",2395,896,1,1
"820",2310,895,1,1
"818",2239,894,1,1
"110",2220,893,1,1
"460",2140,892,1,1
"371",2122,891,1,1
"250",2120,890,1,1
"253",2120,889,1,1
"273",2120,888,1,1
"314",2120,887,1,1
"320",2120,886,1,1
"331",2120,885,1,1
"441",2120,884,1,1
"451",2120,883,1,1
"704",2120,882,1,1
"754",2120,881,1,1
"758",2120,880,1,1
"770",2120,879,1,1
"798",2120,878,1,1
"869",2120,877,1,1
"878",2120,876,1,1
"886",2120,875,1,1
"598",2067,874,1,1
"587",2063,873,1,1
"174",2030,872,1,1
"764",2002,871,1,1
"425",1867,870,1,1
"177",1851,869,1,1
"670",1835,868,1,1
"431",1749,867,1,1
"729",1730,866,1,1
"311",1685,865,1,1
"176",1670,864,1,1
"140",1651,863,1,1
"419",1640,862,1,1
"357",1543,861,1,1
"384",1526,860,1,1
"368",1504,859,1,1
"285",1486,858,1,1
"683",1428,857,1,1
"128",1420,856,1,1
"578",1407,855,1,1
"747",1360,854,1,1
"757",1314,853,1,1
"735",1275,852,1,1
"104",1264,851,1,1
"122",1243,850,1,1
"189",1243,849,1,1
"195",1243,848,1,1
"202",1243,847,1,1
"291",1243,846,1,1
"334",1243,845,1,1
"510",1243,844,1,1
"581",1243,843,1,1
"619",1243,842,1,1
"623",1243,841,1,1
"641",1243,840,1,1
"687",1243,839,1,1
"720",1243,838,1,1
"750",1243,837,1,1
"783",1243,836,1,1
"795",1243,835,1,1
"870",1203,834,1,1
"9",1198,833,1,1
"791",1191,832,1,1
"50",1166,831,1,1
"267",1166,830,1,1
"272",1166,829,1,1
"282",1166,828,1,1
"318",1166,827,1,1
"393",1166,826,1,1
"410",1166,825,1,1
"424",1166,824,1,1
"443",1166,823,1,1
"445",1166,822,1,1
"450",1166,821,1,1
"712",1166,820,1,1
"821",1166,819,1,1
"837",1166,818,1,1
"873",1166,817,1,1
"897",1166,816,1,1
"611",1159,815,1,1
"436",1156,814,1,1
"105",1134,813,1,1
"492",1124,812,1,1
"659",1110,811,1,1
"432",1095,810,1,1
"768",1057,809,1,1
"674",1035,808,1,1
"162",1009,807,1,1
"540",1008,806,1,1
"668",948,805,1,1
"242",946,804,1,1
"193",942,803,1,1
"211",936,802,1,1
"574",934,801,1,1
"237",931,800,1,1
"457",931,799,1,1
"27",921,798,1,1
"329",911,797,1,1
"219",901,796,1,1
"722",901,795,1,1
"401",899,794,1,1
"863",877,793,1,1
"732",870,792,1,1
"205",856,791,1,1
"710",843,790,1,1
"197",842,789,1,1
"243",840,788,1,1
"178",835,787,1,1
"257",831,786,1,1
"483",830,785,1,1
"503",820,784,1,1
"370",815,783,1,1
"305",812,782,1,1
"900",807,781,1,1
"244",806,780,1,1
"23",805,779,1,1
"391",803,778,1,1
"310",788,777,1,1
"877",752,776,1,1
"493",751,775,1,1
"247",742,774,1,1
"530",728,773,1,1
"508",725,772,1,1
"1",699,771,1,1
"33",699,770,1,1
"67",699,769,1,1
"91",699,768,1,1
"231",699,767,1,1
"364",699,766,1,1
"408",699,765,1,1
"502",699,764,1,1
"509",699,763,1,1
"562",699,762,1,1
"647",699,761,1,1
"767",699,760,1,1
"771",699,759,1,1
"858",699,758,1,1
"881",699,757,1,1
"143",695,756,1,1
"479",694,755,1,1
"743",682,754,1,1
"136",681,753,1,1
"25",680,752,1,1
"862",678,751,1,1
"678",666,750,1,1
"769",647,749,1,1
"697",641,748,1,1
"86",633,747,1,1
"92",633,746,1,1
"132",630,745,1,1
"37",623,744,1,1
"635",623,743,1,1
"85",618,742,1,1
"904",618,741,1,1
"134",616,740,1,1
"541",614,739,1,1
"907",614,738,1,1
"8",611,737,1,1
"98",611,736,1,1
"471",611,735,1,1
"730",611,734,1,1
"113",608,733,1,1
"612",605,732,1,1
"515",600,731,1,1
"120",592,730,1,1
"568",589,729,1,1
"658",586,728,1,1
"45",583,727,1,1
"127",582,726,1,1
"240",582,725,1,1
"708",580,724,1,1
"496",578,723,1,1
"142",572,722,1,1
"344",569,721,1,1
"354",560,720,1,1
"799",552,719,1,1
"363",550,718,1,1
"628",538,717,1,1
"859",537,716,1,1
"539",536,715,1,1
"748",534,714,1,1
"10",533,713,1,1
"390",532,712,1,1
"315",529,711,1,1
"553",528,710,1,1
"20",520,709,1,1
"154",518,708,1,1
"277",518,707,1,1
"369",516,706,1,1
"40",506,705,1,1
"849",505,704,1,1
"328",502,703,1,1
"490",498,702,1,1
"289",497,701,1,1
"909",494,700,1,1
"526",489,699,1,1
"416",486,698,1,1
"365",482,697,1,1
"14",477,696,1,1
"846",477,695,1,1
"313",475,694,1,1
"506",471,693,1,1
"537",470,692,1,1
"66",466,691,1,1
"294",466,690,1,1
"706",465,689,1,1
"203",464,688,1,1
"229",456,687,1,1
"637",453,686,1,1
"472",451,685,1,1
"848",447,684,1,1
"175",445,683,1,1
"434",443,682,1,1
"82",439,681,1,1
"109",438,680,1,1
"474",437,679,1,1
"378",435,678,1,1
"226",432,677,1,1
"816",432,676,1,1
"389",430,675,1,1
"421",426,674,1,1
"536",426,673,1,1
"4",425,672,1,1
"297",424,671,1,1
"531",423,670,1,1
"901",422,669,1,1
"752",420,668,1,1
"630",414,667,1,1
"676",413,666,1,1
"576",405,665,1,1
"26",404,664,1,1
"618",404,663,1,1
"513",402,662,1,1
"333",399,661,1,1
"486",399,660,1,1
"52",393,659,1,1
"437",393,658,1,1
"269",392,657,1,1
"345",390,656,1,1
"402",390,655,1,1
"186",388,654,1,1
"107",384,653,1,1
"607",384,652,1,1
"64",380,651,1,1
"826",379,650,1,1
"13",375,649,1,1
"411",375,648,1,1
"155",374,647,1,1
"164",374,646,1,1
"255",374,645,1,1
"275",374,644,1,1
"428",374,643,1,1
"430",374,642,1,1
"499",374,641,1,1
"718",374,640,1,1
"751",374,639,1,1
"809",374,638,1,1
"872",374,637,1,1
"888",374,636,1,1
"894",374,635,1,1
"899",374,634,1,1
"707",367,633,1,1
"251",365,632,1,0
"121",358,631,1,1
"761",357,630,1,1
"198",353,629,1,1
"258",353,628,1,1
"731",353,627,1,1
"225",346,626,1,1
"488",345,625,1,1
"79",344,624,1,1
"489",344,623,1,1
"295",341,622,1,1
"481",341,621,1,1
"580",341,620,1,1
"681",339,619,1,1
"594",338,618,1,1
"883",338,617,1,1
"358",334,616,1,1
"606",334,615,1,1
"847",333,614,1,1
"543",332,613,1,1
"533",331,612,1,1
"440",330,611,1,1
"563",326,610,1,1
"287",324,609,1,1
"238",321,608,1,1
"447",320,607,1,1
"703",320,606,1,1
"547",318,605,1,1
"727",317,604,1,1
"279",316,603,1,1
"39",315,602,1,1
"61",315,601,1,1
"63",315,600,1,1
"111",315,599,1,1
"501",315,598,1,1
"525",315,597,1,1
"139",314,596,1,1
"745",312,595,1,1
"688",311,594,1,1
"276",306,593,1,1
"469",305,592,1,1
"47",304,591,1,1
"163",302,590,1,1
"274",300,589,1,1
"423",300,588,1,1
"648",297,587,1,1
"570",295,586,1,1
"892",291,585,1,1
"65",290,584,1,1
"831",288,583,1,1
"387",287,582,1,1
"181",286,581,1,1
"396",286,580,1,1
"498",282,579,1,1
"170",276,578,1,1
"627",276,577,1,1
"694",276,576,1,1
"824",276,575,1,1
"885",275,574,1,1
"7",274,573,1,1
"42",272,572,1,1
"59",272,571,1,1
"41",269,570,1,1
"210",269,569,1,1
"171",268,568,1,1
"692",268,567,1,1
"6",267,566,1,1
"399",267,565,1,1
"871",267,564,1,1
"485",263,563,1,1
"759",261,562,1,1
"342",258,561,1,1
"717",257,560,1,1
"199",256,559,1,1
"550",256,558,1,1
"264",255,557,1,1
"180",253,556,1,1
"726",253,555,1,1
"459",250,554,1,1
"405",246,553,1,1
"579",245,552,1,1
"645",245,551,1,1
"106",242,550,1,1
"625",242,549,1,1
"755",241,548,1,1
"150",237,547,1,1
"94",235,546,1,1
"234",235,545,1,1
"38",233,544,1,1
"308",231,543,1,1
"573",230,542,1,1
"875",230,541,1,1
"22",229,540,1,1
"51",229,539,1,1
"58",229,538,1,1
"75",229,537,1,1
"148",229,536,1,1
"249",229,535,1,1
"463",229,534,1,1
"478",229,533,1,1
"548",229,532,1,1
"551",229,531,1,1
"564",229,530,1,1
"599",229,529,1,1
"649",229,528,1,1
"657",229,527,1,1
"693",229,526,1,1
"700",229,525,1,1
"793",228,524,1,1
"126",224,523,1,1
"572",224,522,1,1
"87",223,521,1,1
"442",223,520,1,1
"733",221,519,1,1
"116",219,518,1,1
"427",219,517,1,1
"728",218,516,1,1
"44",217,515,1,1
"280",217,514,1,1
"545",217,513,1,1
"90",215,512,1,1
"544",214,511,1,1
"804",214,510,1,1
"691",213,509,1,1
"829",211,508,1,1
"775",210,507,1,1
"192",207,506,1,1
"426",205,505,1,1
"535",205,504,1,1
"882",205,503,1,1
"36",204,502,1,1
"549",202,501,1,1
"409",200,500,1,1
"268",199,499,1,1
"346",199,498,1,1
"477",196,497,1,1
"603",196,496,1,1
"95",195,495,1,1
