"sloc","predictedValue","predictLabel","actualBugLabel"
100,64,1,0
105,63,1,0
111,62,1,0
123,61,1,0
126,60,1,0
162,59,1,1
95,58,0,0
88,57,0,0
83,56,0,0
74,55,0,0
68,54,0,0
68,53,0,1
67,52,0,1
58,51,0,0
58,50,0,0
55,49,0,0
54,48,0,0
51,47,0,0
47,46,0,0
47,45,0,0
47,44,0,0
45,43,0,0
44,42,0,0
44,41,0,0
42,40,0,0
39,39,0,0
39,38,0,0
38,37,0,0
38,36,0,0
38,35,0,0
34,34,0,0
30,33,0,0
28,32,0,0
24,31,0,0
23,30,0,0
23,29,0,0
22,28,0,0
21,27,0,0
18,26,0,0
16,25,0,0
14,24,0,0
10,23,0,0
10,22,0,0
9,21,0,0
8,20,0,0
8,19,0,0
7,18,0,0
6,17,0,0
4,16,0,0
4,15,0,0
4,14,0,0
4,13,0,0
4,12,0,0
4,11,0,0
4,10,0,0
4,9,0,0
3,8,0,0
2,7,0,0
2,6,0,0
181,5,0,1
201,4,0,0
209,3,0,0
296,2,0,0
348,1,0,1
