"","predictedValue","predictLabel","sloc","actualBugLabel"
"138",314,1,1806,2
"272",313,1,1743,1
"277",312,1,1478,1
"264",311,1,1390,0
"163",310,1,1303,0
"50",309,1,1284,0
"127",308,1,1216,1
"270",307,1,1168,0
"8",306,1,1151,1
"145",305,1,933,0
"197",304,1,923,0
"81",303,1,891,0
"144",302,1,866,0
"91",301,1,807,0
"254",300,1,786,0
"137",299,1,785,0
"10",298,1,767,0
"45",297,1,744,0
"195",296,1,732,0
"246",295,1,728,0
"250",294,1,728,1
"282",293,1,713,0
"37",292,1,693,1
"1",291,1,668,0
"120",290,1,661,0
"311",289,1,629,0
"314",288,1,629,0
"167",287,1,618,1
"262",286,1,604,0
"17",285,1,556,1
"273",284,1,536,0
"185",283,1,505,0
"227",282,1,505,0
"108",281,1,501,0
"12",280,1,494,1
"190",279,1,492,0
"75",278,1,490,0
"57",277,1,487,0
"49",276,1,461,0
"192",275,1,453,0
"255",274,1,447,1
"219",273,1,441,0
"141",272,1,438,0
"135",271,1,429,0
"128",270,1,426,0
"87",269,1,423,0
"150",268,1,423,0
"60",267,1,422,0
"59",266,1,419,0
"249",265,1,418,0
"104",264,1,417,0
"232",263,1,416,0
"206",262,1,415,1
"161",261,1,411,0
"44",260,1,406,0
"186",259,1,402,0
"263",258,1,390,0
"21",257,1,389,0
"245",256,1,388,0
"129",255,1,379,0
"123",254,1,378,1
"274",253,1,372,0
"3",252,1,363,0
"124",251,1,361,0
"179",250,1,361,0
"29",249,1,360,0
"54",248,1,359,0
"234",247,1,359,0
"86",246,1,357,0
"27",245,1,350,0
"7",244,1,348,0
"15",243,1,345,0
"223",242,1,342,0
"139",241,1,333,0
"208",240,1,327,0
"237",239,1,327,0
"275",238,1,324,0
"65",237,1,322,1
"266",236,1,321,0
"26",235,1,319,0
"164",234,1,319,0
"88",233,1,316,1
"209",232,1,315,0
"173",231,1,308,0
"215",230,1,306,0
"225",229,1,306,0
"259",228,1,303,0
"194",227,1,294,1
"146",226,1,287,0
"228",225,1,287,0
"305",224,1,284,0
"71",223,1,282,0
"199",222,1,282,0
"103",221,1,278,0
"296",220,1,276,0
"293",219,1,271,0
"51",218,1,265,0
"253",217,1,264,0
"235",216,1,261,0
"280",215,1,259,0
"240",214,1,257,0
"256",213,1,254,0
"265",212,1,251,0
"261",211,1,250,0
"312",210,1,250,0
"76",209,1,247,1
"196",208,1,245,0
"292",207,1,237,0
"90",206,1,234,0
"133",205,1,231,0
"156",204,1,231,0
"25",203,1,230,0
"140",202,1,230,2
"9",201,1,229,0
"309",200,1,226,1
"126",199,1,225,1
"83",198,1,224,0
"70",197,1,223,0
"79",196,1,222,0
"160",195,1,219,0
"11",194,1,212,0
"176",193,1,210,0
