"","sloc","predictedValue","predictLabel","actualBugLabel"
"275",404,339,1,0
"156",382,338,1,0
"191",380,337,1,0
"61",378,336,1,0
"176",359,335,1,0
"260",339,334,1,0
"7",316,333,1,1
"261",313,332,1,0
"319",311,331,1,0
"125",304,330,1,0
"83",302,329,1,0
"167",299,328,1,0
"286",299,327,1,0
"278",287,326,1,0
"23",273,325,1,0
"271",271,324,1,0
"6",258,323,1,1
"266",250,322,1,0
"333",248,321,1,0
"244",245,320,1,0
"10",240,319,1,1
"17",236,318,1,0
"222",235,317,1,0
"201",224,316,1,0
"77",223,315,1,0
"224",221,314,1,0
"137",218,313,1,0
"242",218,312,1,0
"58",217,311,1,0
"124",217,310,1,0
"311",216,309,1,0
"211",214,308,1,0
"171",209,307,1,0
"205",204,306,1,0
"335",192,305,1,0
"227",190,304,1,0
"328",190,303,1,0
"69",188,302,1,0
"196",188,301,1,0
"248",187,300,1,0
"309",182,299,1,0
"15",176,298,1,0
"249",174,297,1,0
"296",172,296,1,0
"28",170,295,1,0
"157",167,294,1,0
"27",166,293,1,0
"172",161,292,1,0
"86",160,291,1,0
"194",159,290,1,0
"215",159,289,1,0
"40",158,288,1,0
"308",158,287,1,0
"25",153,286,1,0
"99",153,285,1,0
"228",151,284,1,0
"110",146,283,1,0
"85",145,282,1,0
"56",141,281,1,0
"202",139,280,1,0
"170",136,279,1,0
"237",134,278,1,0
"203",133,277,1,0
"282",133,276,1,0
"35",132,275,1,0
"304",130,274,1,0
"153",129,273,1,0
"279",129,272,1,0
"291",129,271,1,0
"231",126,270,1,0
"300",126,269,1,0
"339",126,268,1,0
"42",124,267,1,0
"126",124,266,1,0
"13",123,265,1,1
"1",122,264,1,1
"38",121,263,1,0
"66",121,262,1,0
"175",120,261,1,0
"182",118,260,1,0
"134",115,259,1,0
"241",115,258,1,0
"221",114,257,1,0
"317",114,256,1,0
"5",113,255,1,1
"91",112,254,1,0
"219",112,253,1,0
"138",110,252,1,0
"207",107,251,1,0
"87",106,250,1,0
"55",105,249,1,0
"96",105,248,1,0
"115",105,247,1,0
"310",105,246,1,0
"234",103,245,1,0
"269",103,244,1,0
"33",101,243,1,0
"178",101,242,1,0
"95",98,241,1,0
"173",98,240,1,0
"67",97,239,1,0
"151",97,238,1,0
"184",95,237,1,0
"11",94,236,1,1
"71",93,235,1,0
"144",91,234,1,0
"235",91,233,1,0
"29",90,232,1,0
"44",90,231,1,0
"255",89,230,1,0
"318",89,229,1,0
"140",88,228,1,0
"37",87,227,1,0
"62",87,226,1,0
"92",87,225,1,0
"162",87,224,1,0
"135",86,223,1,0
"166",86,222,1,0
"246",85,221,1,0
"145",84,220,1,0
"97",83,219,1,0
"245",82,218,1,0
"289",82,217,1,0
"107",81,216,1,0
"9",81,215,1,1
"70",80,214,1,0
"111",80,213,1,0
"329",80,212,1,0
"4",79,211,1,1
"120",78,210,1,0
"197",78,209,1,0
"63",77,208,1,0
"268",77,207,1,0
"22",76,206,1,0
"53",75,205,1,0
"258",74,204,1,0
"78",73,203,1,0
"323",73,202,1,0
"84",72,201,1,0
"292",71,200,1,0
"19",70,199,1,0
"154",70,198,1,0
"174",70,197,1,0
"79",69,196,1,0
"200",69,195,1,0
"106",68,194,1,0
"259",68,193,1,0
"262",68,192,1,0
"297",68,191,1,0
"299",68,190,1,0
"68",67,189,1,0
"208",66,188,1,0
"230",66,187,1,0
"188",65,186,1,0
"316",65,185,1,0
"169",64,184,1,0
"117",63,183,1,0
"123",63,182,1,0
"18",62,181,1,0
"105",62,180,1,0
"122",62,179,1,0
"161",62,178,1,0
"102",60,177,1,0
"103",59,176,1,0
"75",58,175,1,0
"238",57,174,1,0
"336",57,173,1,0
"46",56,172,1,0
"104",56,171,1,0
"305",56,170,0,0
"331",56,169,0,0
"59",54,168,0,0
"127",54,167,0,0
"147",54,166,0,0
"148",53,165,0,0
"214",52,164,0,0
"250",51,163,0,0
"185",50,162,0,0
"284",50,161,0,0
"212",49,160,0,0
"281",49,159,0,0
"334",49,158,0,0
"272",48,157,0,0
"108",47,156,0,0
"204",47,155,0,0
"239",47,154,0,0
"143",46,153,0,0
"314",46,152,0,0
"206",45,151,0,0
"229",45,150,0,0
