"","sloc","predictedValue","predictLabel","actualBugLabel"
"270",86,2096,1,1
"285",86,2095,1,1
"913",85,2094,1,0
"1784",85,2093,1,0
"30",85,2092,1,1
"31",85,2091,1,1
"40",82,2090,1,1
"46",82,2089,1,1
"149",82,2088,1,1
"164",81,2087,1,1
"212",81,2086,1,1
"839",80,2085,1,0
"1365",80,2084,1,0
"1252",79,2083,1,0
"972",78,2082,1,0
"986",78,2081,1,0
"25",78,2080,1,1
"1906",77,2079,1,0
"990",76,2078,1,0
"1259",76,2077,1,0
"256",75,2076,1,1
"260",75,2075,1,1
"322",75,2074,1,1
"437",74,2073,1,0
"544",74,2072,1,0
"435",73,2071,1,0
"1396",72,2070,1,0
"39",72,2069,1,1
"20",71,2068,1,1
"24",71,2067,1,1
"138",71,2066,1,1
"197",71,2065,1,1
"1303",70,2064,1,0
"198",70,2063,1,1
"319",70,2062,1,1
"1255",69,2061,1,0
"70",69,2060,1,1
"1081",68,2059,1,0
"1254",68,2058,1,0
"44",66,2057,1,1
"89",66,2056,1,1
"1",65,2055,1,1
"88",65,2054,1,1
"904",64,2053,1,0
"45",63,2052,1,1
"1774",62,2051,1,0
"6",62,2050,1,1
"911",61,2049,1,0
"912",61,2048,1,0
"1379",61,2047,1,0
"1382",61,2046,1,0
"1383",61,2045,1,0
"14",61,2044,1,1
"366",60,2043,1,0
"1262",60,2042,1,0
"84",60,2041,1,1
"255",60,2040,1,1
"316",60,2039,1,1
"1064",59,2038,1,0
"161",59,2037,1,1
"202",59,2036,1,1
"549",58,2035,1,0
"1364",58,2034,1,0
"1444",58,2033,1,0
"1772",58,2032,1,0
"195",58,2031,1,1
"584",57,2030,1,0
"612",57,2029,1,0
"865",57,2028,1,0
"1260",57,2027,1,0
"1426",57,2026,1,0
"1935",57,2025,1,0
"797",56,2024,1,0
"1418",56,2023,1,0
"220",56,2022,1,1
"1331",55,2021,1,0
"49",55,2020,1,1
"63",55,2019,1,1
"1065",54,2018,1,0
"1172",54,2017,1,0
"1745",54,2016,1,0
"11",54,2015,1,1
"52",54,2014,1,1
"314",54,2013,1,1
"571",53,2012,1,0
"763",53,2011,1,0
"1205",53,2010,1,0
"51",53,2009,1,1
"104",53,2008,1,1
"382",52,2007,1,0
"447",52,2006,1,0
"1080",52,2005,1,0
"1155",52,2004,1,0
"1162",52,2003,1,0
"62",52,2002,1,1
"90",52,2001,1,1
"146",52,2000,1,1
"159",52,1999,1,1
"1156",51,1998,1,0
"1427",51,1997,1,0
