"","predictedValue","predictLabel","sloc","actualBugLabel"
"471",588,1,3177,8
"340",587,1,3157,62
"400",586,1,3050,15
"163",585,1,2660,10
"119",584,1,2128,5
"325",583,1,2101,7
"200",582,1,2036,15
"112",581,1,2031,7
"83",580,1,1970,1
"526",579,1,1804,21
"396",578,1,1645,20
"33",577,1,1567,37
"389",576,1,1494,12
"386",575,1,1419,24
"492",574,1,1394,15
"278",573,1,1373,40
"171",572,1,1365,1
"63",571,1,1328,14
"512",570,1,1273,6
"249",569,1,1258,36
"321",568,1,1255,7
"61",567,1,1240,5
"392",566,1,1209,11
"75",565,1,1159,18
"238",564,1,1134,3
"215",563,1,1128,24
"472",562,1,1123,1
"22",561,1,1100,16
"317",560,1,1028,1
"66",559,1,1017,10
"513",558,1,975,12
"363",557,1,969,0
"532",556,1,953,10
"284",555,1,951,2
"383",554,1,923,0
"312",553,1,887,0
"390",552,1,881,1
"7",551,1,870,10
"570",550,1,867,2
"241",549,1,848,1
"228",548,1,845,8
"517",547,1,840,1
"52",546,1,814,6
"214",545,1,804,6
"219",544,1,781,11
"311",543,1,763,1
"43",542,1,719,9
"201",541,1,713,3
"128",540,1,706,10
"114",539,1,691,9
"269",538,1,683,21
"57",537,1,619,1
"421",536,1,617,7
"374",535,1,612,8
"494",534,1,598,5
"230",533,1,596,8
"258",532,1,588,3
"350",531,1,580,2
"29",530,1,574,1
"585",529,1,568,2
"297",528,1,558,13
"103",527,1,537,1
"95",526,1,531,16
"187",525,1,530,2
"587",524,1,517,2
"252",523,1,500,2
"32",522,1,471,4
"446",521,1,458,1
"541",520,1,450,5
"299",519,1,442,1
"189",518,1,440,9
"569",517,1,436,0
"431",516,1,429,1
"62",515,1,424,13
"301",514,1,410,18
"419",513,1,403,4
"81",512,1,390,3
"372",511,1,381,1
"177",510,1,380,2
"97",509,1,366,2
"568",508,1,350,7
"300",507,1,334,6
"139",506,1,332,1
"36",505,1,332,2
"358",504,1,332,5
"501",503,1,328,8
"557",502,1,323,2
"391",501,1,318,16
"192",500,1,313,8
"382",499,1,310,10
"357",498,1,309,0
"27",497,1,304,1
"377",496,1,291,3
"298",495,1,288,1
"280",494,1,287,2
"236",493,1,284,4
"275",492,1,283,1
"166",491,1,279,2
"349",490,1,271,8
"376",489,1,269,2
"369",488,1,268,1
"342",487,1,268,7
"497",486,1,266,0
"154",485,1,264,1
"188",484,1,263,1
"190",483,1,259,3
"307",482,1,257,4
"35",481,1,255,14
"499",480,1,254,0
"577",479,1,249,4
"370",478,1,248,1
"281",477,1,247,0
"355",476,1,247,0
"586",475,1,246,1
"10",474,1,243,1
"168",473,1,238,0
"537",472,1,235,3
"556",471,1,229,2
"304",470,1,219,1
"71",469,1,217,1
"292",468,1,209,4
"375",467,1,207,1
"531",466,1,200,3
"254",465,1,200,8
"523",464,1,198,1
"571",463,1,196,17
"74",462,1,195,1
"68",461,1,195,2
"482",460,1,194,1
"509",459,1,190,5
"563",458,1,190,8
"276",457,1,183,1
"266",456,1,183,3
"488",455,1,183,4
"484",454,1,178,0
"527",453,1,177,1
"243",452,1,173,1
"202",451,1,172,3
"55",450,1,171,2
"271",449,1,171,5
"418",448,1,161,0
"438",447,1,161,2
"233",446,1,159,0
"538",445,1,159,2
"145",444,1,157,6
"333",443,1,155,2
"267",442,1,154,1
"180",441,1,154,2
"123",440,1,151,2
"588",439,1,149,1
"533",438,1,149,2
"326",437,1,146,1
"328",436,1,144,1
"295",435,1,143,3
"108",434,1,142,1
"558",433,1,142,2
"388",432,1,141,1
"206",431,1,139,1
"170",430,1,139,12
"176",429,1,138,4
"322",428,1,136,2
"303",427,1,135,0
"169",426,1,134,1
"17",425,1,133,7
"137",424,1,127,2
"410",423,1,127,2
"11",422,1,127,17
"505",421,1,126,2
"408",420,1,124,1
"336",419,1,123,1
"329",418,1,123,2
"460",417,1,123,2
"414",416,1,120,1
"210",415,1,120,3
"330",414,1,118,2
"362",413,1,118,3
"39",412,1,118,6
"564",411,1,115,2
"164",410,1,113,0
"289",409,1,113,4
"416",408,1,112,2
"435",407,1,111,1
"313",406,1,110,1
"244",405,1,110,3
"223",404,1,109,8
"481",403,1,108,0
"466",402,1,108,4
"51",401,1,107,2
"140",400,1,107,4
"348",399,1,106,0
"65",398,1,105,2
"129",397,1,104,1
"255",396,1,103,0
"41",395,1,103,2
"94",394,1,102,1
"47",393,1,102,3
"44",392,1,100,0
"221",391,1,100,0
"500",390,1,100,1
"67",389,1,98,1
"356",388,1,97,1
"511",387,1,97,2
"442",386,1,96,3
"334",385,1,94,2
"457",384,1,93,2
"182",383,1,93,3
"88",382,1,89,6
"273",381,1,88,8
"434",380,1,87,1
"528",379,1,87,1
"507",378,1,86,1
"305",377,1,86,2
"191",376,1,84,1
"476",375,1,84,2
"135",374,1,83,2
"98",373,1,82,1
"462",372,1,82,1
"479",371,1,82,1
"548",370,1,82,1
"229",369,1,81,2
"385",368,1,80,1
"432",367,1,80,1
"574",366,1,80,4
"286",365,1,79,1
"175",364,1,77,2
"167",363,1,76,1
"493",362,1,76,1
"412",361,1,76,2
"261",360,1,76,7
"148",359,1,75,0
"151",358,1,75,0
"413",357,1,73,2
"30",356,1,72,2
"285",355,1,72,2
"473",354,1,72,2
"423",353,1,70,1
"347",352,1,69,1
"2",351,1,68,1
"534",350,1,66,1
"379",349,1,64,0
"38",348,1,64,1
"104",347,1,64,1
"562",346,1,64,5
"433",345,1,63,2
"115",344,1,61,2
"320",343,1,61,2
"575",342,1,61,2
"508",341,1,60,2
"19",340,1,59,2
"445",339,1,58,2
"174",338,1,57,1
"417",337,1,56,5
"96",336,1,55,1
"237",335,1,55,1
"502",334,1,54,0
"184",333,1,53,1
"120",332,1,52,0
"567",331,1,52,1
"80",330,1,52,2
"331",329,1,52,2
"524",328,1,52,2
"580",327,1,52,2
"49",326,1,50,2
"101",325,1,50,2
"152",324,1,50,2
"178",323,1,50,2
"259",322,1,50,2
"399",321,1,50,2
"424",320,1,50,2
"525",319,1,50,2
"552",318,1,50,2
"172",317,1,48,0
"318",316,1,48,1
"247",315,1,47,1
"323",314,1,47,3
"554",313,1,47,9
"205",312,1,46,3
"407",311,1,44,1
"302",310,1,43,0
"217",309,1,43,2
"353",308,1,43,2
"183",307,1,42,2
"582",306,1,42,2
"59",305,1,41,1
"197",304,1,41,1
"100",303,1,40,0
"474",302,1,40,2
"529",301,1,39,1
"56",300,1,39,2
"113",299,1,39,2
"125",298,1,39,2
"131",297,1,39,2
"181",296,1,39,2
"203",295,1,39,2
"231",294,0,39,2
"282",293,0,39,2
"308",292,0,39,2
"447",291,0,39,2
"487",290,0,39,2
"510",289,0,39,2
"84",288,0,38,0
"253",287,0,37,0
"133",286,0,35,0
"246",285,0,35,1
"260",284,0,35,1
"153",283,0,34,0
"288",282,0,34,0
"293",281,0,34,1
"364",280,0,34,7
"420",279,0,33,1
"550",278,0,33,1
"220",277,0,32,1
"450",276,0,32,3
"155",275,0,31,1
"398",274,0,31,1
"428",273,0,31,2
"518",272,0,31,2
"3",271,0,30,2
"583",270,0,29,0
"136",269,0,29,1
"519",268,0,29,2
"547",267,0,29,3
"92",266,0,29,5
"306",265,0,28,0
"461",264,0,28,0
"9",263,0,28,2
"13",262,0,28,2
"24",261,0,28,2
"37",260,0,28,2
"76",259,0,28,2
"265",258,0,28,2
"343",257,0,28,2
"443",256,0,28,2
"581",255,0,28,2
"515",254,0,27,2
"272",253,0,26,0
"470",252,0,26,0
"480",251,0,26,1
"448",250,0,25,1
"359",249,0,24,0
"522",248,0,24,1
"542",247,0,23,0
"109",246,0,22,0
"449",245,0,22,0
"520",244,0,22,0
"559",243,0,21,0
"240",242,0,20,0
"367",241,0,20,0
"415",240,0,20,0
"79",239,0,20,1
"268",238,0,20,1
"335",237,0,20,1
"504",236,0,20,1
"544",235,0,20,1
"198",234,0,20,2
"294",233,0,20,2
"411",232,0,20,6
"134",231,0,19,0
"451",230,0,19,1
"14",229,0,19,2
"42",228,0,19,2
"107",227,0,19,2
"127",226,0,18,0
"45",225,0,18,1
"144",224,0,18,1
"232",223,0,18,1
"404",222,0,18,1
"406",221,0,18,3
"194",220,0,18,7
"360",219,0,17,0
"397",218,0,17,0
"576",217,0,17,1
"60",216,0,17,2
"90",215,0,17,2
"149",214,0,17,2
"290",213,0,17,2
"339",212,0,17,2
"344",211,0,17,2
"425",210,0,17,2
"437",209,0,17,2
"514",208,0,17,2
"545",207,0,17,2
"46",206,0,16,0
"105",205,0,16,0
"455",204,0,16,0
"491",203,0,16,0
"573",202,0,16,0
"87",201,0,16,1
"314",200,0,16,1
"485",199,0,16,1
"503",198,0,16,2
"116",197,0,16,7
"368",196,0,15,0
"124",195,0,15,1
"468",194,0,15,2
"279",193,0,14,0
"387",192,0,14,0
"572",191,0,14,0
"130",190,0,14,1
"239",189,0,14,1
"26",188,0,13,0
"58",187,0,13,0
"429",186,0,13,0
"54",185,0,13,1
"99",184,0,13,1
"373",183,0,13,1
"394",182,0,13,1
"405",181,0,13,1
"546",180,0,13,1
"234",179,0,12,0
"315",178,0,12,0
"341",177,0,12,0
"530",176,0,12,0
"539",175,0,12,0
"251",174,0,11,0
"324",173,0,11,0
"345",172,0,11,0
"18",171,0,10,0
"426",170,0,10,0
"21",169,0,10,1
"338",168,0,10,1
"536",167,0,10,1
"566",166,0,10,1
"384",165,0,9,0
"464",164,0,9,0
"361",163,0,9,1
