"","predictedValue","predictLabel","sloc","actualBugLabel"
"135",214,1,12396,5
"48",213,1,8177,10
"128",212,1,1402,8
"192",211,1,998,8
"167",210,1,991,3
"92",209,1,854,1
"74",208,1,776,0
"117",207,1,731,1
"156",206,1,680,4
"14",205,1,615,7
"203",204,1,603,5
"96",203,1,580,2
"146",202,1,565,0
"69",201,1,530,0
"31",200,1,523,2
"109",199,1,487,8
"102",198,1,470,0
"43",197,1,438,0
"50",196,1,431,3
"178",195,1,417,0
"35",194,1,413,2
"204",193,1,388,0
"26",192,1,382,5
"159",191,1,375,1
"111",190,1,365,2
"145",189,1,357,2
"124",188,1,352,2
"209",187,1,351,2
"191",186,1,344,1
"32",185,1,342,0
"93",184,1,340,1
"39",183,1,316,2
"44",182,1,316,3
"138",181,1,316,5
"173",180,1,300,5
"73",179,1,298,0
"4",178,1,285,2
"168",177,1,280,2
"16",176,1,276,3
"129",175,1,274,2
"121",174,1,272,3
"157",173,1,264,9
"210",172,1,261,5
"193",171,1,256,2
"170",170,1,249,3
"131",169,1,245,5
"75",168,1,244,7
"123",167,1,241,2
"56",166,1,229,5
"152",165,1,226,9
"120",164,1,220,3
"38",163,1,219,6
"59",162,1,218,1
"133",161,1,211,3
"47",160,1,210,2
"140",159,1,209,4
"19",158,1,206,2
"141",157,1,204,1
"101",156,1,204,2
"211",155,1,200,3
"171",154,1,195,1
"27",153,1,185,1
"41",152,1,184,0
"125",151,1,177,1
"22",150,1,170,1
"25",149,1,168,0
"137",148,1,168,1
"49",147,1,161,2
"115",146,1,161,3
"200",145,1,161,4
"188",144,1,159,2
"65",143,1,158,5
"9",142,1,157,1
"95",141,1,157,1
"15",140,1,155,1
"23",139,1,154,1
"149",138,1,154,1
"29",137,1,153,1
"46",136,1,153,1
"180",135,1,151,1
"132",134,1,145,0
"114",133,1,145,4
"151",132,1,141,1
"67",131,1,138,1
"187",130,1,138,1
"79",129,1,136,2
"155",128,1,133,2
"100",127,1,129,1
"183",126,1,121,2
"7",125,1,120,2
"87",124,1,118,2
"142",123,1,118,3
"42",122,1,109,2
"206",121,1,108,2
"190",120,1,106,2
"182",119,1,103,0
"88",118,1,102,3
"201",117,1,99,1
"40",116,1,95,1
"112",115,1,94,2
"8",114,1,93,0
"2",113,1,93,3
"5",112,1,91,1
"103",111,1,90,2
"1",110,1,90,3
"11",109,1,88,0
"139",108,1,86,0
"195",107,0,86,2
"13",106,0,84,0
"58",105,0,84,0
"64",104,0,83,1
"68",103,0,83,3
"176",102,0,81,2
"70",101,0,77,0
"214",100,0,73,0
"83",99,0,67,1
"52",98,0,66,1
"144",97,0,66,1
"3",96,0,62,0
"154",95,0,62,1
"104",94,0,61,2
"6",93,0,54,1
"189",92,0,53,2
"12",91,0,53,7
"196",90,0,52,0
"82",89,0,51,2
"130",88,0,50,0
"33",87,0,49,1
"86",86,0,45,0
"66",85,0,45,1
"197",84,0,43,1
"17",83,0,42,1
"150",82,0,42,1
"172",81,0,42,1
"60",80,0,41,0
"78",79,0,41,0
"184",78,0,41,0
"177",77,0,40,1
"84",76,0,39,0
"106",75,0,37,0
"118",74,0,37,0
"136",73,0,37,1
"63",72,0,35,1
"185",71,0,34,0
"90",70,0,33,2
"175",69,0,33,5
"71",68,0,32,0
"119",67,0,32,0
"28",66,0,31,0
"181",65,0,31,0
"99",64,0,30,1
"205",63,0,30,1
"20",62,0,28,0
"134",61,0,28,0
"161",60,0,28,0
"80",59,0,24,2
"55",58,0,23,0
"164",57,0,23,0
"186",56,0,23,0
"116",55,0,23,1
"160",54,0,20,0
"207",53,0,20,0
"158",52,0,19,0
"147",51,0,18,0
"34",50,0,17,0
"62",49,0,17,0
"77",48,0,17,0
"108",47,0,17,0
"110",46,0,17,0
"208",45,0,17,0
"199",44,0,17,1
"122",43,0,14,1
"198",42,0,13,1
"163",41,0,12,0
"10",40,0,12,1
"24",39,0,12,1
"37",38,0,12,1
"57",37,0,12,1
"53",36,0,11,0
"91",35,0,10,0
"126",34,0,10,0
"72",33,0,10,2
"127",32,0,7,0
"179",31,0,6,0
"213",30,0,6,0
"36",29,0,5,0
"51",28,0,5,0
"61",27,0,5,0
"81",26,0,5,0
"21",25,0,5,2
"89",24,0,5,2
"98",23,0,4,0
"169",22,0,4,0
"54",21,0,3,0
"107",20,0,3,0
"212",19,0,3,0
"85",18,0,3,1
"97",17,0,3,1
"153",16,0,3,1
"162",15,0,3,1
"166",14,0,3,1
"30",13,0,2,0
"148",12,0,2,0
"202",11,0,2,0
"18",10,0,1,1
"45",9,0,1,1
"94",8,0,1,1
"105",7,0,1,1
"113",6,0,1,1
"143",5,0,1,1
"174",4,0,1,1
"194",3,0,1,1
"76",2,0,0,0
"165",1,0,0,0
