"","sloc","predictedValue","predictLabel","actualBugLabel"
"80",733,205,1,1
"97",708,204,1,1
"121",681,203,1,1
"144",640,202,1,1
"158",592,201,1,1
"111",586,200,1,1
"145",530,199,1,1
"36",479,198,1,0
"175",470,197,1,1
"84",460,196,1,1
"153",442,195,1,1
"112",436,194,1,1
"15",435,193,1,1
"147",426,192,1,1
"66",407,191,1,1
"19",395,190,1,1
"98",395,189,1,1
"67",387,188,1,1
"194",386,187,1,1
"130",361,186,1,1
"200",358,185,1,1
"43",344,184,1,1
"193",334,183,1,1
"162",331,182,1,1
"173",328,181,1,1
"201",327,180,1,1
"55",325,179,1,0
"54",325,178,1,1
"155",311,177,1,0
"49",311,176,1,1
"203",308,175,1,1
"76",301,174,1,1
"27",296,173,1,1
"107",295,172,1,1
"152",291,171,1,1
"168",286,170,1,1
"73",279,169,1,1
"78",279,168,1,1
"149",279,167,1,1
"1",273,166,1,1
"178",272,165,1,1
"10",268,164,1,1
"198",259,163,1,1
"160",251,162,1,1
"18",249,161,1,1
"26",246,160,1,1
"71",239,159,1,1
"39",236,158,1,1
"170",228,157,1,0
"136",215,156,1,1
"77",213,155,1,1
"106",209,154,1,0
"35",208,153,1,1
"110",207,152,1,1
"119",205,151,1,1
"197",202,150,1,0
"137",202,149,1,1
"7",200,148,1,1
"105",200,147,1,1
"11",198,146,1,1
"202",198,145,1,1
"72",197,144,1,1
"81",191,143,1,1
"186",187,142,1,1
"120",184,141,1,0
"138",176,140,1,1
"50",175,139,1,1
"12",174,138,1,1
"90",172,137,1,1
"38",170,136,1,0
"82",168,135,1,1
"95",167,134,1,1
"99",167,133,1,1
"46",163,132,1,1
"183",159,131,1,1
"5",157,130,1,1
"57",155,129,1,1
"122",154,128,1,1
"167",154,127,1,1
"184",154,126,1,1
"16",151,125,1,1
"63",150,124,1,1
"41",148,123,1,1
"125",148,122,1,1
"51",146,121,1,1
"169",146,120,1,1
"3",144,119,1,1
"196",144,118,1,1
"172",142,117,1,1
"132",134,116,1,1
"87",133,115,1,0
"116",131,114,1,1
"189",131,113,1,1
"8",128,112,1,1
"45",126,111,1,1
"17",125,110,1,1
"127",123,109,1,1
"24",121,108,1,1
"157",120,107,1,1
"171",120,106,1,1
"185",117,105,1,1
"129",116,104,1,1
"174",114,103,0,1
"83",113,102,0,1
"33",107,101,0,1
"195",105,100,0,1
"109",103,99,0,1
"133",100,98,0,1
"6",94,97,0,1
"31",94,96,0,1
"56",90,95,0,1
"154",89,94,0,1
"30",88,93,0,1
"139",88,92,0,1
"58",87,91,0,1
"48",85,90,0,1
"176",81,89,0,1
"29",80,88,0,1
"79",80,87,0,1
"21",77,86,0,0
"204",74,85,0,0
"166",69,84,0,1
"74",68,83,0,1
"142",62,82,0,1
"156",61,81,0,1
"20",59,80,0,1
"25",59,79,0,1
"13",58,78,0,1
"86",58,77,0,1
"52",57,76,0,1
"100",57,75,0,1
"131",57,74,0,1
"23",56,73,0,1
"123",54,72,0,1
"89",53,71,0,1
"205",53,70,0,1
"163",51,69,0,0
"37",49,68,0,1
"192",49,67,0,1
"65",48,66,0,1
"85",48,65,0,1
"59",47,64,0,1
"94",46,63,0,1
"68",45,62,0,1
"140",44,61,0,1
"161",42,60,0,1
"28",41,59,0,1
"70",41,58,0,1
"108",41,57,0,1
"182",41,56,0,1
"91",38,55,0,1
"93",38,54,0,1
"9",34,53,0,1
"22",30,52,0,1
"151",28,51,0,1
"92",27,50,0,1
"101",26,49,0,1
"199",22,48,0,1
"126",21,47,0,1
"134",21,46,0,1
"143",21,45,0,1
"124",20,44,0,1
"135",20,43,0,1
"34",19,42,0,1
"42",15,41,0,1
"61",15,40,0,1
"75",15,39,0,1
"177",15,38,0,1
"62",14,37,0,0
"159",14,36,0,0
"14",12,35,0,1
"53",12,34,0,1
"117",12,33,0,1
"128",12,32,0,1
"164",12,31,0,1
"187",12,30,0,1
"190",11,29,0,1
"40",10,28,0,0
"102",10,27,0,0
"104",10,26,0,1
"179",10,25,0,1
"113",9,24,0,1
"191",9,23,0,1
"4",8,22,0,1
"32",7,21,0,1
"114",7,20,0,1
"118",7,19,0,1
"64",6,18,0,1
"141",5,17,0,1
"150",5,16,0,1
"2",2,15,0,1
"148",2,14,0,1
"188",2,13,0,1
"44",1,12,0,1
"47",1,11,0,1
"88",1,10,0,1
"96",1,9,0,1
"146",1,8,0,1
"165",1,7,0,1
"180",758,6,0,1
"69",760,5,0,1
"115",762,4,0,1
"60",962,3,0,1
"103",1589,2,0,1
"181",2443,1,0,1
