"","sloc","predictedValue","predictLabel","actualBugLabel"
"5",609,56,1,1
"18",477,55,1,1
"1",424,54,1,1
"13",402,53,1,1
"8",364,52,1,1
"2",282,51,1,1
"4",264,50,1,1
"7",263,49,1,1
"3",259,48,1,1
"25",223,47,1,0
"26",203,46,1,0
"32",193,45,1,0
"10",169,44,1,1
"47",156,43,1,0
"54",141,42,1,0
"20",135,41,1,1
"19",133,40,1,1
"55",129,39,1,0
"37",121,38,1,0
"21",121,37,1,1
"28",108,36,1,0
"6",104,35,1,1
"27",98,34,1,0
"9",83,33,1,1
"34",73,32,1,0
"23",61,31,1,0
"16",59,30,1,1
"43",51,29,1,0
"35",49,28,0,0
"51",41,27,0,0
"53",41,26,0,0
"36",32,25,0,0
"52",32,24,0,0
"49",30,23,0,0
"22",28,22,0,1
"12",27,21,0,1
"11",24,20,0,1
"45",23,19,0,0
"56",23,18,0,0
"30",21,17,0,0
"24",18,16,0,0
"48",17,15,0,0
"17",17,14,0,1
"33",16,13,0,0
"50",14,12,0,0
"40",10,11,0,0
"44",9,10,0,0
"29",8,9,0,0
"38",6,8,0,0
"46",6,7,0,0
"31",5,6,0,0
"42",5,5,0,0
"39",3,4,0,0
"41",3,3,0,0
"14",631,2,0,1
"15",764,1,0,1
