"","predictedValue","predictLabel","sloc","actualBugLabel"
"167",1497,1,415,0
"339",1496,1,412,1
"1168",1495,1,411,0
"499",1494,1,407,0
"938",1493,1,405,1
"1434",1492,1,402,0
"961",1491,1,396,0
"1351",1490,1,396,0
"493",1489,1,390,0
"740",1488,1,390,0
"391",1487,1,387,0
"531",1486,1,387,0
"767",1485,1,387,0
"890",1484,1,385,0
"1025",1483,1,384,0
"1249",1482,1,381,0
"1017",1481,1,379,1
"1207",1480,1,378,0
"912",1479,1,376,0
"602",1478,1,376,1
"206",1477,1,374,0
"1343",1476,1,374,0
"652",1475,1,372,0
"1426",1474,1,370,0
"576",1473,1,369,1
"527",1472,1,365,0
"1243",1471,1,358,0
"1445",1470,1,355,1
"1369",1469,1,351,1
"533",1468,1,350,1
"907",1467,1,350,1
"1424",1466,1,349,1
"800",1465,1,347,1
"757",1464,1,343,0
"900",1463,1,343,1
"103",1462,1,338,0
"1106",1461,1,338,0
"1225",1460,1,338,0
"496",1459,1,338,1
"315",1458,1,337,0
"98",1457,1,332,1
"875",1456,1,329,1
"1208",1455,1,325,1
"266",1454,1,320,1
"32",1453,1,317,0
"1400",1452,1,316,1
"1120",1451,1,315,0
"67",1450,1,314,1
"502",1449,1,313,0
"923",1448,1,313,0
"95",1447,1,307,0
"1398",1446,1,307,1
"806",1445,1,304,0
"1204",1444,1,296,1
"312",1443,1,293,0
"616",1442,1,292,0
"1396",1441,1,292,0
"429",1440,1,290,0
"814",1439,1,283,0
"1161",1438,1,283,0
"1114",1437,1,282,1
"233",1436,1,281,1
"412",1435,1,281,1
"1006",1434,1,280,1
"1199",1433,1,280,1
"208",1432,1,279,0
"661",1431,1,278,0
"452",1430,1,277,0
"852",1429,1,277,0
"1413",1428,1,276,0
"1108",1427,1,274,0
"1054",1426,1,272,0
"1460",1425,1,272,0
"863",1424,1,272,1
"202",1423,1,270,1
"985",1422,1,270,1
"813",1421,1,265,0
"406",1420,1,264,1
"747",1419,1,260,0
"186",1418,1,259,0
"1042",1417,1,259,0
"277",1416,1,257,0
"674",1415,1,255,0
"173",1414,1,255,1
"1064",1413,1,253,0
"21",1412,1,252,0
"812",1411,1,251,0
"1418",1410,1,250,0
"1435",1409,1,250,0
"284",1408,1,245,0
"18",1407,1,245,1
"491",1406,1,241,1
"807",1405,1,240,0
"1297",1404,1,240,0
"871",1403,1,239,0
"1040",1402,1,239,0
"419",1401,1,238,0
"1475",1400,1,238,0
"1330",1399,1,238,1
"28",1398,1,237,0
"874",1397,1,236,0
"971",1396,1,236,0
"987",1395,1,236,1
"405",1394,1,234,0
"1098",1393,1,233,0
"454",1392,1,233,1
"210",1391,1,230,0
"655",1390,1,230,0
"945",1389,1,230,1
"1212",1388,1,230,1
"1118",1387,1,228,1
"629",1386,1,226,0
"963",1385,1,226,0
"147",1384,1,223,1
"631",1383,1,222,0
"1007",1382,1,222,0
"998",1381,1,220,0
"1227",1380,1,220,0
"869",1379,1,217,0
"791",1378,1,216,0
"1258",1377,1,216,0
"1170",1376,1,215,0
"324",1375,1,214,0
"1162",1374,1,214,0
"70",1373,1,212,0
"1144",1372,1,212,0
"108",1371,1,211,0
"15",1370,1,210,0
"526",1369,1,210,0
"665",1368,1,210,0
"1105",1367,1,210,0
"657",1366,1,210,1
"724",1365,1,208,0
"953",1364,1,208,0
"644",1363,1,207,0
"265",1362,1,204,1
"503",1361,1,202,0
"1399",1360,1,202,1
"231",1359,1,201,0
"688",1358,1,199,0
"495",1357,1,199,1
"868",1356,1,199,1
"487",1355,1,198,1
"1097",1354,1,198,1
"559",1353,1,197,0
"1278",1352,1,197,0
"442",1351,1,196,0
"1489",1350,1,196,0
"268",1349,1,196,1
"1389",1348,1,196,1
"141",1347,1,195,0
"382",1346,1,195,0
"990",1345,1,195,0
"420",1344,1,195,1
"124",1343,1,194,0
"396",1342,1,194,0
"837",1341,1,194,1
"379",1340,1,193,0
"453",1339,1,191,0
"726",1338,1,191,0
"1309",1337,1,189,0
"351",1336,1,188,0
"853",1335,1,188,0
"822",1334,1,188,1
"676",1333,1,187,0
"1462",1332,1,187,0
"753",1331,1,186,0
"1448",1330,1,185,0
"514",1329,1,185,1
"838",1328,1,183,0
"799",1327,1,183,1
"288",1326,1,181,0
"739",1325,1,180,0
"1135",1324,1,180,0
"950",1323,1,180,1
"51",1322,1,179,0
"313",1321,1,179,0
"817",1320,1,179,0
"389",1319,1,179,1
"418",1318,1,178,1
"73",1317,1,177,0
"721",1316,1,177,0
"523",1315,1,176,0
"759",1314,1,176,0
"870",1313,1,176,0
"1336",1312,1,176,1
"228",1311,1,174,0
"519",1310,1,173,0
"731",1309,1,173,0
"1041",1308,1,173,0
"12",1307,1,172,0
"1451",1306,1,171,1
"550",1305,1,170,0
"101",1304,1,170,1
"904",1303,1,170,1
"470",1302,1,169,0
"509",1301,1,169,0
"1375",1300,1,169,0
"1485",1299,1,168,1
"62",1298,1,166,0
"182",1297,1,166,0
"1357",1296,1,165,0
"494",1295,1,165,1
"586",1294,1,164,0
"1152",1293,1,164,0
"422",1292,1,164,1
"1228",1291,1,163,0
"383",1290,1,162,0
"834",1289,1,162,0
"976",1288,1,162,0
"809",1287,1,162,1
"1405",1286,1,162,1
"1077",1285,1,161,0
"1466",1284,1,161,1
"537",1283,1,160,1
"607",1282,1,160,1
"111",1281,1,159,0
"11",1280,1,158,1
"532",1279,1,156,0
"650",1278,1,156,0
"680",1277,1,156,0
"790",1276,1,156,0
"920",1275,1,156,0
"1008",1274,1,156,0
"1344",1273,1,156,0
"1290",1272,1,155,0
"161",1271,1,155,1
"1125",1270,1,154,0
"280",1269,1,153,0
"1471",1268,1,153,0
"36",1267,1,153,1
"105",1266,1,152,0
"172",1265,1,152,0
"1102",1264,1,152,0
"1202",1263,1,152,0
"1220",1262,1,152,0
"1446",1261,1,152,0
"1065",1260,1,152,1
"877",1259,1,151,0
"1267",1258,1,151,1
"1263",1257,1,150,0
"218",1256,1,149,0
"492",1255,1,149,1
"1391",1254,1,149,1
"783",1253,1,148,0
"522",1252,1,147,0
"632",1251,1,147,0
"772",1250,1,147,0
"1172",1249,1,147,0
"1032",1248,1,147,1
"409",1247,1,146,0
"795",1246,1,146,0
"1059",1245,1,146,0
"560",1244,1,146,1
"160",1243,1,145,0
"988",1242,1,145,0
"1158",1241,1,145,0
"1264",1240,1,145,0
"35",1239,1,144,0
"146",1238,1,144,0
"335",1237,1,143,1
"229",1236,1,142,0
