"","sloc","predictedValue","predictLabel","actualBugLabel"
"23",6193,162,1,1
"70",6081,161,1,1
"6",5945,160,1,1
"7",4705,159,1,1
"1",3694,158,1,1
"139",3206,157,1,0
"24",2970,156,1,1
"86",2955,155,1,0
"44",2499,154,1,1
"16",2421,153,1,1
"50",2223,152,1,1
"48",2149,151,1,1
"106",2119,150,1,0
"126",2103,149,1,0
"8",1643,148,1,1
"120",1583,147,1,0
"78",1458,146,1,0
"162",1102,145,1,0
"2",1044,144,1,1
"103",1004,143,1,0
"3",959,142,1,1
"94",889,141,1,0
"53",838,140,1,1
"13",756,139,1,1
"151",680,138,1,0
"64",624,137,1,1
"76",610,136,1,1
"138",608,135,1,0
"89",595,134,1,0
"85",583,133,1,0
"95",549,132,1,0
"73",530,131,1,1
"82",471,130,1,0
"98",426,129,1,0
"131",395,128,1,0
"135",377,127,1,0
"66",370,126,1,1
"35",286,125,1,1
"46",283,124,1,1
"147",265,123,1,0
"128",252,122,1,0
"109",247,121,1,0
"121",233,120,1,0
"58",223,119,1,1
"71",223,118,1,1
"129",221,117,1,0
"83",213,116,1,0
"130",208,115,1,0
"144",206,114,1,0
"136",205,113,1,0
"157",191,112,1,0
"110",186,111,1,0
"84",184,110,1,0
"59",179,109,1,1
"74",174,108,1,1
"105",173,107,1,0
"30",166,106,1,1
"60",161,105,1,1
"51",159,104,1,1
"112",156,103,1,0
"107",154,102,1,0
"63",150,101,1,1
"97",145,100,1,0
"134",135,99,1,0
"61",135,98,1,1
"81",130,97,1,0
"146",118,96,1,0
"116",109,95,1,0
"100",107,94,1,0
"88",102,93,1,0
"10",98,92,1,1
"104",97,91,1,0
"119",97,90,1,0
"152",95,89,1,0
"145",81,88,1,0
"14",79,87,1,1
"108",77,86,1,0
"92",76,85,1,0
"17",75,84,1,1
"42",75,83,1,1
"127",74,82,1,0
"160",74,81,0,0
"34",64,80,0,1
"69",62,79,0,1
"117",60,78,0,0
"68",59,77,0,1
"154",55,76,0,0
"32",54,75,0,1
"124",48,74,0,0
"90",44,73,0,0
"77",42,72,0,1
"158",41,71,0,0
"150",40,70,0,0
"87",39,69,0,0
"18",34,68,0,1
"115",33,67,0,0
"27",30,66,0,1
"80",25,65,0,0
"19",25,64,0,1
"118",24,63,0,0
"62",23,62,0,1
"114",20,61,0,0
"155",20,60,0,0
"9",19,59,0,1
"56",19,58,0,1
"101",17,57,0,0
"57",16,56,0,1
"4",14,55,0,1
"149",13,54,0,0
"75",13,53,0,1
"91",12,52,0,0
"96",12,51,0,0
"141",12,50,0,0
"40",12,49,0,1
"93",9,48,0,0
"99",9,47,0,0
"102",9,46,0,0
"111",9,45,0,0
"37",9,44,0,1
"65",9,43,0,1
"47",8,42,0,1
"49",8,41,0,1
"143",7,40,0,0
"39",7,39,0,1
"132",6,38,0,0
"159",6,37,0,0
"41",6,36,0,1
"67",6,35,0,1
"133",5,34,0,0
"21",5,33,0,1
"36",5,32,0,1
"38",5,31,0,1
"123",4,30,0,0
"45",4,29,0,1
"52",4,28,0,1
"72",4,27,0,1
"156",3,26,0,0
"161",3,25,0,0
"20",3,24,0,1
"22",3,23,0,1
"28",3,22,0,1
"54",3,21,0,1
"122",2,20,0,0
"125",2,19,0,0
"140",2,18,0,0
"148",2,17,0,0
"12",2,16,0,1
"26",2,15,0,1
"33",2,14,0,1
"79",1,13,0,0
"113",1,12,0,0
"137",1,11,0,0
"153",1,10,0,0
"15",1,9,0,1
"43",1,8,0,1
"55",1,7,0,1
"11",0,6,0,1
"25",0,5,0,1
"29",0,4,0,1
"31",0,3,0,1
"5",7275,2,0,1
"142",7825,1,0,0
