"","sloc","predictedValue","predictLabel","actualBugLabel"
"2",1400,45,1,1
"7",1375,44,1,1
"26",604,43,1,0
"40",457,42,1,0
"1",427,41,1,1
"5",414,40,1,1
"8",326,39,1,1
"13",289,38,1,0
"27",274,37,1,0
"22",247,36,1,0
"24",245,35,1,0
"45",187,34,1,0
"33",156,33,1,0
"19",136,32,1,0
"12",133,31,1,0
"43",127,30,1,0
"14",123,29,1,0
"30",123,28,1,0
"15",117,27,1,0
"42",109,26,1,0
"31",107,25,1,0
"6",104,24,1,1
"17",101,23,0,0
"28",101,22,0,0
"29",101,21,0,0
"9",93,20,0,1
"39",86,19,0,0
"21",82,18,0,0
"36",75,17,0,0
"20",73,16,0,0
"18",68,15,0,0
"4",68,14,0,1
"37",65,13,0,0
"11",63,12,0,0
"23",61,11,0,0
"41",49,10,0,0
"10",40,9,0,0
"32",34,8,0,0
"25",31,7,0,0
"44",20,6,0,0
"35",13,5,0,0
"16",12,4,0,0
"34",6,3,0,0
"38",4,2,0,0
"3",1779,1,0,1
