"","predictedValue","predictLabel","sloc","actualBugLabel"
"236",247,1,2846,47
"219",246,1,1483,0
"164",245,1,1253,11
"222",244,1,1192,0
"54",243,1,1174,1
"77",242,1,1172,8
"190",241,1,1021,11
"11",240,1,981,3
"202",239,1,815,11
"181",238,1,814,11
"35",237,1,745,11
"238",236,1,723,0
"137",235,1,705,5
"33",234,1,675,3
"22",233,1,664,4
"196",232,1,661,0
"205",231,1,659,11
"15",230,1,577,0
"174",229,1,567,1
"156",228,1,558,5
"213",227,1,524,6
"186",226,1,515,8
"88",225,1,514,0
"247",224,1,511,1
"220",223,1,503,2
"180",222,1,485,0
"29",221,1,482,2
"2",220,1,477,1
"237",219,1,474,4
"98",218,1,468,1
"225",217,1,461,0
"82",216,1,447,1
"44",215,1,443,3
"12",214,1,438,3
"25",213,1,415,5
"51",212,1,410,2
"157",211,1,409,0
"17",210,1,407,2
"13",209,1,395,3
"3",208,1,393,2
"187",207,1,392,2
"199",206,1,387,3
"140",205,1,380,0
"121",204,1,377,0
"132",203,1,373,3
"139",202,1,367,3
"110",201,1,361,0
"165",200,1,361,5
"59",199,1,357,0
"148",198,1,357,0
"24",197,1,353,0
"239",196,1,345,0
"228",195,1,340,1
"211",194,1,340,2
"31",193,1,339,3
"100",192,1,338,2
"28",191,1,326,1
"221",190,1,318,2
"112",189,1,313,1
"123",188,1,303,1
"227",187,1,297,1
"86",186,1,297,3
"117",185,1,292,4
"128",184,1,287,1
"192",183,1,286,0
"1",182,1,280,1
"125",181,1,280,1
"36",180,1,275,1
"42",179,1,274,2
"122",178,1,273,2
"142",177,1,263,1
"78",176,1,258,0
"129",175,1,256,1
"37",174,1,249,0
"232",173,1,247,0
"60",172,1,241,0
"8",171,1,237,0
"231",170,1,237,0
"127",169,1,235,7
"169",168,1,218,0
"185",167,1,205,3
"104",166,1,204,3
"23",165,1,201,1
"9",164,1,199,4
"243",163,1,197,0
"18",162,1,196,2
"38",161,1,191,1
"204",160,1,189,0
"207",159,1,186,2
"61",158,1,185,0
"126",157,1,184,0
"76",156,1,184,3
"135",155,1,179,0
"64",154,1,178,0
"53",153,1,177,4
"229",152,1,177,8
"90",151,1,176,0
"149",150,1,176,0
"234",149,1,175,2
"183",148,1,174,2
"155",147,1,173,0
"173",146,1,171,2
"208",145,1,170,3
"198",144,1,164,2
"20",143,1,160,0
"14",142,1,158,0
"179",141,1,155,1
"19",140,1,147,0
"212",139,1,147,0
"217",138,1,145,1
"159",137,1,143,2
"39",136,1,141,0
"46",135,1,138,1
"224",134,1,134,0
"6",133,1,133,1
"72",132,1,133,1
"55",131,1,131,4
"83",130,1,130,0
"74",129,1,126,0
"63",128,1,122,1
"158",127,1,122,1
"214",126,1,122,1
"49",125,1,122,2
"160",124,0,122,2
"172",123,0,120,0
"102",122,0,116,0
"96",121,0,116,2
"107",120,0,115,2
"81",119,0,113,0
"161",118,0,112,1
"188",117,0,110,2
"120",116,0,108,0
"109",115,0,106,4
"68",114,0,104,0
"162",113,0,103,0
"176",112,0,103,2
"105",111,0,102,1
"58",110,0,102,3
"45",109,0,100,0
"48",108,0,100,1
"134",107,0,99,2
"170",106,0,98,1
"27",105,0,95,0
"87",104,0,94,3
"171",103,0,93,1
"215",102,0,92,2
"89",101,0,89,2
"97",100,0,88,0
"150",99,0,87,0
"62",98,0,83,0
"79",97,0,83,0
"138",96,0,83,0
"216",95,0,83,1
"193",94,0,82,0
"153",93,0,74,1
"166",92,0,73,0
"92",91,0,70,2
"43",90,0,68,2
"116",89,0,67,6
"47",88,0,66,0
"141",87,0,65,0
"95",86,0,65,1
"131",85,0,64,0
"182",84,0,63,3
"203",83,0,62,1
"246",82,0,60,2
"67",81,0,57,1
"191",80,0,57,2
"71",79,0,55,0
"111",78,0,54,0
"235",77,0,54,3
"34",76,0,52,0
"32",75,0,52,1
"114",74,0,51,0
"240",73,0,48,1
"52",72,0,47,0
"84",71,0,47,1
"201",70,0,47,1
"223",69,0,44,0
"85",68,0,43,1
"197",67,0,41,1
"143",66,0,39,0
"56",65,0,38,4
"103",64,0,36,0
"230",63,0,36,0
"245",62,0,36,1
"136",61,0,35,1
"242",60,0,33,0
"145",59,0,31,0
"115",58,0,28,1
"94",57,0,27,0
"91",56,0,25,1
"194",55,0,24,0
"209",54,0,23,0
"101",53,0,23,1
"70",52,0,21,0
"152",51,0,21,0
"154",50,0,21,0
"21",49,0,21,1
"226",48,0,20,0
"244",47,0,20,0
"178",46,0,20,1
"144",45,0,19,1
"241",44,0,18,0
"99",43,0,18,2
"210",42,0,18,2
"93",41,0,17,3
"75",40,0,16,1
"108",39,0,15,0
"175",38,0,15,1
"4",37,0,14,0
"168",36,0,13,0
"113",35,0,13,2
"7",34,0,12,0
"195",33,0,12,0
"73",32,0,12,1
"26",31,0,12,2
"147",30,0,11,1
"16",29,0,11,2
"41",28,0,10,0
"124",27,0,10,0
"189",26,0,10,1
"66",25,0,9,0
"218",24,0,9,0
"130",23,0,9,4
"163",22,0,8,0
"57",21,0,8,1
"10",20,0,7,0
"184",19,0,6,0
"200",18,0,6,0
"50",17,0,5,0
"118",16,0,5,0
"119",15,0,5,0
"146",14,0,5,0
"167",13,0,5,0
"233",12,0,5,0
"177",11,0,5,1
"5",10,0,4,1
"106",9,0,2,0
"133",8,0,2,0
"65",7,0,2,1
"69",6,0,2,2
"30",5,0,1,0
"80",4,0,1,0
"151",3,0,3060,4
"40",2,0,3329,7
"206",1,0,3785,0
