"","predictedValue","predictLabel","sloc","actualBugLabel"
"158",312,1,9017,15
"221",311,1,6280,0
"287",310,1,5263,17
"234",309,1,5207,2
"184",308,1,5007,10
"225",307,1,2549,0
"4",306,1,2031,3
"46",305,1,1917,8
"108",304,1,1839,4
"168",303,1,1807,7
"122",302,1,1757,1
"172",301,1,1738,0
"178",300,1,1722,6
"204",299,1,1684,1
"307",298,1,1674,7
"249",297,1,1616,0
"65",296,1,1566,3
"216",295,1,1525,2
"248",294,1,1472,0
"21",293,1,1342,1
"86",292,1,1313,0
"50",291,1,1304,1
"213",290,1,1296,1
"231",289,1,1277,0
"14",288,1,1219,2
"191",287,1,1181,3
"279",286,1,1130,4
"220",285,1,1107,5
"244",284,1,1049,0
"309",283,1,956,3
"43",282,1,913,0
"107",281,1,879,2
"52",280,1,868,4
"211",279,1,785,0
"8",278,1,785,4
"129",277,1,774,0
"303",276,1,767,2
"60",275,1,755,1
"265",274,1,751,5
"276",273,1,727,1
"185",272,1,720,2
"105",271,1,696,0
"127",270,1,690,4
"70",269,1,679,0
"179",268,1,679,1
"205",267,1,670,3
"252",266,1,660,1
"156",265,1,650,1
"99",264,1,646,0
"264",263,1,623,2
"175",262,1,617,0
"123",261,1,615,0
"120",260,1,606,1
"161",259,1,584,0
"254",258,1,554,5
"299",257,1,552,0
"96",256,1,536,0
"2",255,1,521,4
"66",254,1,512,0
"116",253,1,512,1
"71",252,1,507,0
"229",251,1,505,0
"11",250,1,497,2
"103",249,1,492,0
"300",248,1,487,3
"18",247,1,485,1
"196",246,1,479,1
"92",245,1,477,0
"165",244,1,477,1
"154",243,1,461,0
"139",242,1,460,1
"200",241,1,446,0
"290",240,1,439,3
"198",239,1,435,0
"209",238,1,429,0
"144",237,1,429,3
"113",236,1,419,0
"128",235,1,406,0
"136",234,1,404,0
"233",233,1,396,0
"56",232,1,395,0
"153",231,1,392,1
"16",230,1,389,0
"250",229,1,387,0
"242",228,1,386,0
"174",227,1,377,0
"82",226,1,375,0
"81",225,1,375,1
"170",224,1,368,0
"302",223,1,362,0
"26",222,1,356,0
"166",221,1,356,0
"77",220,1,353,0
"206",219,1,349,1
"115",218,1,343,0
"47",217,1,342,1
"305",216,1,338,0
"25",215,1,336,0
"280",214,1,316,0
"188",213,1,314,1
"94",212,1,307,1
"35",211,1,300,0
"95",210,1,299,0
"260",209,1,294,0
"34",208,1,294,2
"134",207,1,293,1
"93",206,1,289,2
"210",205,1,286,0
"162",204,1,284,0
"72",203,1,283,0
"257",202,1,280,0
"310",201,1,280,0
"193",200,1,274,0
"282",199,1,274,0
"199",198,1,273,0
"272",197,1,273,0
"177",196,1,269,0
"186",195,1,263,0
"195",194,1,263,1
"271",193,1,256,0
"203",192,1,253,0
"79",191,1,247,0
"147",190,1,246,0
"130",189,1,240,0
"109",188,1,237,0
"261",187,1,237,1
"236",186,1,236,0
"101",185,1,233,0
"48",184,1,230,1
"118",183,1,223,0
"151",182,1,219,0
"238",181,1,218,0
"6",180,1,218,4
"148",179,1,215,0
"88",178,1,214,0
"91",177,1,214,0
"286",176,1,214,0
"312",175,1,214,0
"68",174,1,210,0
"135",173,1,207,0
"301",172,1,207,1
"38",171,1,206,0
"85",170,1,206,0
"262",169,1,206,0
"137",168,1,204,1
"28",167,1,202,0
"155",166,1,198,0
"58",165,1,195,1
"64",164,1,191,0
"142",163,1,184,0
"1",162,1,182,0
"239",161,1,179,0
"245",160,1,177,0
"39",159,1,176,0
"42",158,1,176,0
"73",157,1,176,0
"89",156,0,176,0
"227",155,0,176,0
"40",154,0,167,0
"45",153,0,162,0
"49",152,0,161,0
"270",151,0,161,0
"311",150,0,161,0
"283",149,0,161,2
"207",148,0,159,0
"112",147,0,158,0
"145",146,0,157,0
"202",145,0,154,0
"194",144,0,153,0
"278",143,0,153,0
"27",142,0,151,0
"61",141,0,149,1
"69",140,0,141,0
"269",139,0,141,0
"292",138,0,141,0
"33",137,0,141,1
"291",136,0,140,0
"219",135,0,138,0
"288",134,0,137,0
"306",133,0,137,0
