"","sloc","predictedValue","predictLabel","actualBugLabel"
"62",756,151,1,1
"84",755,150,1,1
"45",754,149,1,1
"103",752,148,1,0
"41",752,147,1,1
"120",749,146,1,0
"4",747,145,1,1
"30",745,144,1,1
"28",740,143,1,1
"77",737,142,1,1
"79",737,141,1,1
"87",736,140,1,1
"27",734,139,1,1
"64",733,138,1,1
"113",728,137,1,0
"20",723,136,1,1
"95",722,135,1,1
"25",715,134,1,1
"93",712,133,1,1
"53",711,132,1,1
"83",707,131,1,1
"96",707,130,1,1
"121",706,129,1,0
"40",706,128,1,1
"94",706,127,1,1
"69",703,126,1,1
"99",702,125,1,0
"116",699,124,1,0
"115",698,123,1,0
"117",698,122,1,0
"46",697,121,1,1
"60",697,120,1,1
"81",697,119,1,1
"8",694,118,1,1
"57",691,117,1,1
"59",691,116,1,1
"29",586,115,1,1
"12",583,114,1,1
"16",565,113,1,1
"9",546,112,1,1
"134",542,111,1,0
"15",541,110,1,1
"32",534,109,1,1
"78",533,108,1,1
"47",523,107,1,1
"34",515,106,1,1
"22",507,105,1,1
"112",506,104,1,0
"31",504,103,1,1
"49",503,102,1,1
"146",502,101,1,0
"48",502,100,1,1
"101",499,99,1,0
"68",497,98,1,1
"137",495,97,1,0
"42",494,96,1,1
"65",494,95,1,1
"76",494,94,1,1
"109",493,93,1,0
"136",492,92,1,0
"35",492,91,1,1
"26",491,90,1,1
"90",491,89,1,1
"67",490,88,1,1
"6",489,87,1,1
"24",489,86,1,1
"54",487,85,1,1
"2",316,84,1,1
"58",291,83,1,1
"43",288,82,1,1
"44",288,81,1,1
"61",288,80,1,1
"33",286,79,1,1
"37",284,78,1,1
"36",269,77,1,1
"55",260,76,0,1
"56",260,75,0,1
"39",259,74,0,1
"140",255,73,0,0
"144",255,72,0,0
"13",254,71,0,1
"21",254,70,0,1
"3",251,69,0,1
"89",251,68,0,1
"139",248,67,0,0
"63",233,66,0,1
"91",219,65,0,1
"92",218,64,0,1
"114",216,63,0,0
"118",216,62,0,0
"141",216,61,0,0
"88",214,60,0,1
"111",213,59,0,0
"17",170,58,0,1
"18",154,57,0,1
"10",121,56,0,1
"23",115,55,0,1
"123",114,54,0,0
"51",100,53,0,1
"104",95,52,0,0
"138",71,51,0,0
"107",68,50,0,0
"72",62,49,0,1
"102",56,48,0,0
"126",54,47,0,0
"131",46,46,0,0
"108",40,45,0,0
"128",38,44,0,0
"143",37,43,0,0
"145",37,42,0,0
"50",37,41,0,1
"98",27,40,0,0
"133",26,39,0,0
"127",23,38,0,0
"70",23,37,0,1
"74",23,36,0,1
"100",22,35,0,0
"150",22,34,0,0
"122",19,33,0,0
"124",17,32,0,0
"147",16,31,0,0
"75",16,30,0,1
"125",15,29,0,0
"52",15,28,0,1
"97",13,27,0,0
"149",10,26,0,0
"119",9,25,0,0
"129",9,24,0,0
"130",9,23,0,0
"135",9,22,0,0
"151",8,21,0,0
"132",7,20,0,0
"105",6,19,0,0
"110",4,18,0,0
"142",4,17,0,0
"148",3,16,0,0
"106",785,15,0,0
"82",786,14,0,1
"38",790,13,0,1
"5",793,12,0,1
"66",810,11,0,1
"7",815,10,0,1
"85",821,9,0,1
"11",831,8,0,1
"1",845,7,0,1
"14",850,6,0,1
"86",853,5,0,1
"71",858,4,0,1
"73",859,3,0,1
"80",877,2,0,1
"19",889,1,0,1
