"","predictedValue","predictLabel","sloc","actualBugLabel"
"138",237,1,984,7
"62",236,1,856,1
"165",235,1,840,0
"37",234,1,697,0
"192",233,1,677,1
"46",232,1,671,1
"56",231,1,663,3
"84",230,1,642,2
"113",229,1,629,0
"118",228,1,629,0
"168",227,1,621,1
"229",226,1,617,4
"218",225,1,603,2
"156",224,1,583,6
"64",223,1,553,12
"65",222,1,536,0
"10",221,1,492,2
"159",220,1,453,0
"207",219,1,453,2
"158",218,1,451,0
"95",217,1,434,2
"120",216,1,433,0
"1",215,1,429,1
"139",214,1,414,5
"103",213,1,412,1
"193",212,1,396,10
"200",211,1,391,1
"131",210,1,387,1
"191",209,1,386,1
"19",208,1,382,1
"3",207,1,379,1
"151",206,1,379,8
"148",205,1,375,1
"197",204,1,368,2
"99",203,1,366,1
"155",202,1,365,1
"173",201,1,353,3
"142",200,1,350,7
"12",199,1,346,1
"66",198,1,341,1
"179",197,1,340,3
"2",196,1,336,6
"123",195,1,334,1
"201",194,1,334,1
"121",193,1,330,1
"38",192,1,329,2
"4",191,1,325,3
"17",190,1,319,0
"208",189,1,316,1
"112",188,1,315,1
"188",187,1,314,1
"222",186,1,297,1
"44",185,1,294,0
"110",184,1,293,2
"167",183,1,288,1
"72",182,1,285,1
"136",181,1,285,1
"124",180,1,284,1
"216",179,1,282,0
"70",178,1,281,1
"98",177,1,278,0
"76",176,1,275,3
"137",175,1,271,0
"164",174,1,266,1
"60",173,1,266,4
"231",172,1,265,0
"182",171,1,257,0
"43",170,1,253,3
"25",169,1,252,1
"221",168,1,251,2
"96",167,1,250,1
"225",166,1,247,0
"94",165,1,240,1
"213",164,1,234,2
"29",163,1,234,3
"223",162,1,233,5
"172",161,1,232,1
"92",160,1,230,0
"215",159,1,223,1
"109",158,1,222,0
"160",157,1,222,6
"48",156,1,221,2
"180",155,1,219,1
"27",154,1,218,4
"152",153,1,210,0
"171",152,1,209,3
"236",151,1,208,1
"141",150,1,202,1
"176",149,1,191,4
"163",148,1,183,3
"78",147,1,182,0
"63",146,1,175,2
"149",145,1,174,2
"6",144,1,173,1
"119",143,1,172,0
"190",142,1,171,4
"219",141,1,170,0
"202",140,1,169,1
"177",139,1,168,0
"87",138,1,166,11
"187",137,1,163,0
"132",136,1,158,1
"150",135,1,156,1
"7",134,1,151,0
"101",133,1,146,0
"39",132,1,145,3
"125",131,1,144,2
"181",130,1,140,0
"206",129,1,140,0
"143",128,1,140,1
"185",127,1,140,1
"107",126,1,137,4
"21",125,1,134,0
"30",124,1,129,0
"91",123,1,126,1
"199",122,1,125,1
"61",121,1,121,2
"205",120,1,120,1
"86",119,0,119,1
"13",118,0,117,0
"33",117,0,117,0
"9",116,0,117,1
"32",115,0,117,1
"52",114,0,117,1
"90",113,0,117,1
"97",112,0,117,1
"144",111,0,117,1
"196",110,0,117,1
"203",109,0,117,1
"214",108,0,117,1
"235",107,0,117,1
"117",106,0,116,0
"53",105,0,116,1
"54",104,0,116,1
"23",103,0,112,0
"75",102,0,112,0
"73",101,0,112,1
"184",100,0,109,0
"24",99,0,109,1
"55",98,0,108,0
"102",97,0,108,0
"170",96,0,108,1
"8",95,0,107,0
"34",94,0,107,0
"194",93,0,107,0
"15",92,0,106,0
"116",91,0,106,0
"140",90,0,106,0
"154",89,0,106,0
"211",88,0,106,0
"212",87,0,106,0
"50",86,0,106,1
"83",85,0,106,1
"122",84,0,106,1
"195",83,0,106,1
"227",82,0,106,1
"11",81,0,105,2
"237",80,0,103,1
"204",79,0,97,0
"88",78,0,97,4
"69",77,0,92,0
"126",76,0,92,0
"74",75,0,90,0
"228",74,0,90,0
"85",73,0,85,0
"31",72,0,82,0
"82",71,0,82,0
"51",70,0,78,1
"145",69,0,72,0
"161",68,0,72,0
"189",67,0,72,0
"81",66,0,72,1
"67",65,0,71,0
"40",64,0,56,4
"129",63,0,56,4
"209",62,0,56,4
"100",61,0,56,5
"232",60,0,55,0
"226",59,0,53,1
"166",58,0,51,3
"18",57,0,50,0
"106",56,0,48,0
"22",55,0,48,3
"47",54,0,46,0
"135",53,0,46,0
"153",52,0,41,0
"210",51,0,41,6
"217",50,0,39,0
"108",49,0,38,0
"45",48,0,36,0
"134",47,0,32,0
"42",46,0,29,1
"178",45,0,29,1
"147",44,0,28,0
"114",43,0,28,2
"133",42,0,27,0
"234",41,0,24,0
"233",40,0,21,4
"5",39,0,20,1
"169",38,0,20,1
"183",37,0,20,1
"230",36,0,20,1
"14",35,0,18,3
"41",34,0,18,5
"77",33,0,15,0
"89",32,0,14,0
"59",31,0,10,0
"79",30,0,10,0
"115",29,0,9,1
"220",28,0,9,1
"35",27,0,7,0
"36",26,0,7,1
"162",25,0,6,0
"174",24,0,6,0
"68",23,0,6,2
"111",22,0,5,0
"130",21,0,5,0
"26",20,0,4,0
"71",19,0,4,0
"127",18,0,4,0
"128",17,0,4,0
"146",16,0,4,0
"198",15,0,4,0
"224",14,0,4,0
"175",13,0,2,0
"20",12,0,1,0
"28",11,0,1,0
"58",10,0,1,0
"80",9,0,1,0
"93",8,0,1,0
"157",7,0,1,0
"16",6,0,1079,4
"49",5,0,1478,1
"104",4,0,1625,5
"186",3,0,1806,0
"57",2,0,2248,20
"105",1,0,2395,14
