"predictedValue","predictLabel","sloc","actualBugLabel"
125,1,152,0
124,1,153,0
123,1,153,0
122,1,157,0
121,1,157,0
120,1,163,0
119,1,164,0
118,1,164,0
117,1,168,0
116,1,168,0
115,1,169,0
114,1,176,0
113,1,185,0
112,1,189,0
111,1,198,3
110,1,204,0
109,1,215,0
108,1,242,0
107,1,257,2
106,1,261,0
105,1,265,0
104,1,271,0
103,1,273,0
102,1,273,1
101,1,274,0
100,1,277,0
99,1,277,1
98,1,285,0
97,1,300,0
96,1,307,0
95,1,310,0
94,1,325,0
93,1,353,1
92,1,354,0
91,1,360,0
90,1,375,0
89,1,382,0
88,1,394,0
87,1,395,0
86,1,404,0
85,1,406,0
84,1,437,0
83,1,439,0
82,1,440,0
81,1,448,0
80,1,461,1
79,1,502,3
78,1,527,0
77,1,550,0
76,1,566,1
75,1,579,0
74,1,583,0
73,1,590,0
72,1,604,0
71,1,617,0
70,1,626,3
69,1,632,1
68,1,642,0
67,1,643,0
66,1,658,2
65,1,675,1
64,1,693,0
63,1,713,2
62,1,743,1
61,1,747,0
60,1,822,2
59,1,1034,0
58,0,147,0
57,0,147,0
56,0,144,0
55,0,137,0
54,0,136,0
53,0,132,0
52,0,125,0
51,0,125,0
50,0,120,0
49,0,114,2
48,0,110,0
47,0,107,0
46,0,100,0
45,0,98,0
44,0,97,0
43,0,97,0
42,0,96,0
41,0,93,0
40,0,92,0
39,0,91,0
38,0,87,0
37,0,84,1
36,0,82,0
35,0,81,0
34,0,76,0
33,0,75,0
32,0,69,0
31,0,68,0
30,0,68,0
29,0,65,0
28,0,59,0
27,0,59,0
26,0,58,0
25,0,55,0
24,0,47,0
23,0,45,0
22,0,43,0
21,0,39,0
20,0,29,0
19,0,24,0
18,0,24,0
17,0,20,0
16,0,16,0
15,0,14,0
14,0,13,0
13,0,7,0
12,0,5,0
11,0,4,0
10,0,4,0
9,0,3,0
8,0,3,0
7,0,2,0
6,0,0,0
5,0,1180,3
4,0,1253,1
3,0,1407,0
2,0,1504,0
1,0,2193,1
