"predictedValue","predictLabel","sloc","actualBugLabel"
135,1,114,0
134,1,117,0
133,1,120,0
132,1,128,0
131,1,131,0
130,1,133,0
129,1,134,0
128,1,144,0
127,1,144,0
126,1,145,0
125,1,145,0
124,1,145,1
123,1,146,0
122,1,151,2
121,1,154,0
120,1,155,0
119,1,157,1
118,1,163,0
117,1,167,0
116,1,168,0
115,1,169,1
114,1,174,0
113,1,174,5
112,1,176,0
111,1,179,0
110,1,179,1
109,1,181,0
108,1,196,1
107,1,202,0
106,1,208,0
105,1,217,0
104,1,236,0
103,1,236,1
102,1,241,1
101,1,247,1
100,1,250,0
99,1,268,0
98,1,272,0
97,1,274,1
96,1,275,1
95,1,289,0
94,1,289,1
93,1,301,0
92,1,308,0
91,1,314,0
90,1,321,2
89,1,322,1
88,1,324,0
87,1,346,2
86,1,359,1
85,1,389,1
84,1,413,1
83,1,449,3
82,1,479,0
81,1,508,0
80,1,516,0
79,1,531,2
78,1,537,3
77,0,114,1
76,0,111,0
75,0,107,0
74,0,106,0
73,0,105,0
72,0,100,0
71,0,99,0
70,0,95,2
69,0,91,2
68,0,90,0
67,0,88,0
66,0,85,0
65,0,83,0
64,0,80,0
63,0,80,0
62,0,77,0
61,0,77,0
60,0,76,0
59,0,76,0
58,0,73,3
57,0,69,0
56,0,69,1
55,0,68,0
54,0,67,0
53,0,62,0
52,0,61,0
51,0,58,0
50,0,57,0
49,0,54,0
48,0,51,0
47,0,49,0
46,0,47,0
45,0,45,0
44,0,44,1
43,0,43,0
42,0,42,0
41,0,41,0
40,0,38,0
39,0,38,0
38,0,37,0
37,0,37,0
36,0,34,0
35,0,32,0
34,0,28,0
33,0,25,0
32,0,23,0
31,0,22,0
30,0,21,0
29,0,20,0
28,0,15,0
27,0,14,0
26,0,14,0
25,0,13,1
24,0,12,0
23,0,10,0
22,0,10,0
21,0,9,1
20,0,8,0
19,0,7,0
18,0,7,0
17,0,6,0
16,0,6,0
15,0,4,0
14,0,4,0
13,0,3,0
12,0,2,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,0,0
6,0,0,0
5,0,675,0
4,0,691,1
3,0,754,2
2,0,800,9
1,0,1176,3
