"predictedValue","predictLabel","sloc","actualBugLabel"
194,1,216,1
193,1,231,1
192,1,232,1
191,1,243,1
190,1,244,0
189,1,244,0
188,1,245,0
187,1,245,1
186,1,245,1
185,1,247,1
184,1,249,1
183,1,250,1
182,1,253,1
181,1,269,1
180,1,274,1
179,1,279,1
178,1,287,0
177,1,297,0
176,1,308,1
175,1,319,1
174,1,354,1
173,1,368,1
172,1,377,0
171,1,390,1
170,1,392,0
169,1,399,1
168,1,403,1
167,1,427,1
166,1,441,1
165,1,467,1
164,1,474,1
163,1,475,1
162,1,477,1
161,1,510,1
160,1,522,0
159,1,525,1
158,1,531,1
157,1,533,1
156,1,548,1
155,1,555,0
154,1,556,1
153,1,561,1
152,1,578,0
151,1,579,0
150,1,588,1
149,1,603,1
148,1,630,1
147,1,641,1
146,1,673,0
145,1,675,1
144,1,707,1
143,1,744,1
142,1,750,1
141,1,752,1
140,1,764,1
139,1,771,1
138,1,828,0
137,1,833,1
136,1,840,1
135,1,853,1
134,1,854,0
133,1,866,1
132,1,873,1
131,1,878,1
130,1,893,1
129,1,907,1
128,1,938,1
127,1,981,1
126,1,1040,0
125,1,1096,1
124,1,1104,0
123,1,1114,1
122,0,210,1
121,0,206,1
120,0,205,0
119,0,203,0
118,0,203,1
117,0,196,1
116,0,194,1
115,0,189,0
114,0,189,0
113,0,186,1
112,0,185,1
111,0,174,0
110,0,165,0
109,0,160,0
108,0,159,1
107,0,158,1
106,0,157,0
105,0,143,0
104,0,140,0
103,0,140,0
102,0,139,1
101,0,137,0
100,0,136,0
99,0,132,1
98,0,130,1
97,0,129,1
96,0,128,0
95,0,128,1
94,0,123,0
93,0,122,1
92,0,119,0
91,0,114,1
90,0,113,1
89,0,108,1
88,0,105,0
87,0,101,1
86,0,99,0
85,0,98,0
84,0,95,0
83,0,94,0
82,0,92,0
81,0,91,0
80,0,85,0
79,0,83,0
78,0,82,0
77,0,80,0
76,0,80,0
75,0,78,0
74,0,78,0
73,0,78,0
72,0,73,1
71,0,71,1
70,0,68,0
69,0,65,1
68,0,62,0
67,0,60,0
66,0,60,0
65,0,58,1
64,0,53,1
63,0,52,0
62,0,50,0
61,0,50,1
60,0,50,1
59,0,50,1
58,0,48,0
57,0,47,1
56,0,46,0
55,0,40,0
54,0,39,0
53,0,39,1
52,0,38,0
51,0,37,0
50,0,37,1
49,0,36,0
48,0,36,0
47,0,35,0
46,0,35,1
45,0,34,0
44,0,34,0
43,0,33,0
42,0,30,1
41,0,26,0
40,0,25,0
39,0,22,0
38,0,21,1
37,0,20,0
36,0,16,0
35,0,16,0
34,0,16,0
33,0,15,0
32,0,14,0
31,0,14,0
30,0,12,0
29,0,11,0
28,0,10,0
27,0,8,0
26,0,8,0
25,0,3,0
24,0,2,0
23,0,2,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,1
9,0,0,1
8,0,0,1
7,0,0,1
6,0,1468,1
5,0,1934,0
4,0,2009,1
3,0,2017,1
2,0,2037,1
1,0,2130,1
