"predictedValue","predictLabel","sloc","actualBugLabel"
214,1,93,0
213,1,93,3
212,1,94,2
211,1,95,1
210,1,99,1
209,1,102,3
208,1,103,0
207,1,106,2
206,1,108,2
205,1,109,2
204,1,118,2
203,1,118,3
202,1,120,2
201,1,121,2
200,1,129,1
199,1,133,2
198,1,136,2
197,1,138,1
196,1,138,1
195,1,141,1
194,1,145,0
193,1,145,4
192,1,151,1
191,1,153,1
190,1,153,1
189,1,154,1
188,1,154,1
187,1,155,1
186,1,157,1
185,1,157,1
184,1,158,5
183,1,159,2
182,1,161,2
181,1,161,3
180,1,161,4
179,1,168,0
178,1,168,1
177,1,170,1
176,1,177,1
175,1,184,0
174,1,185,1
173,1,195,1
172,1,200,3
171,1,204,1
170,1,204,2
169,1,206,2
168,1,209,4
167,1,210,2
166,1,211,3
165,1,218,1
164,1,219,6
163,1,220,3
162,1,226,9
161,1,229,5
160,1,241,2
159,1,244,7
158,1,245,5
157,1,249,3
156,1,256,2
155,1,261,5
154,1,264,9
153,1,272,3
152,1,274,2
151,1,276,3
150,1,280,2
149,1,285,2
148,1,298,0
147,1,300,5
146,1,316,2
145,1,316,3
144,1,316,5
143,1,340,1
142,1,342,0
141,1,344,1
140,1,351,2
139,1,352,2
138,1,357,2
137,1,365,2
136,1,375,1
135,1,382,5
134,1,388,0
133,1,413,2
132,1,417,0
131,1,431,3
130,1,438,0
129,1,470,0
128,1,487,8
127,1,523,2
126,1,530,0
125,1,565,0
124,1,580,2
123,1,603,5
122,1,615,7
121,1,680,4
120,1,731,1
119,1,776,0
118,1,854,1
117,1,991,3
116,1,998,8
115,1,1402,8
114,1,8177,10
113,1,12396,5
112,0,91,1
111,0,90,2
110,0,90,3
109,0,88,0
108,0,86,0
107,0,86,2
106,0,84,0
105,0,84,0
104,0,83,1
103,0,83,3
102,0,81,2
101,0,77,0
100,0,73,0
99,0,67,1
98,0,66,1
97,0,66,1
96,0,62,0
95,0,62,1
94,0,61,2
93,0,54,1
92,0,53,2
91,0,53,7
90,0,52,0
89,0,51,2
88,0,50,0
87,0,49,1
86,0,45,0
85,0,45,1
84,0,43,1
83,0,42,1
82,0,42,1
81,0,42,1
80,0,41,0
79,0,41,0
78,0,41,0
77,0,40,1
76,0,39,0
75,0,37,0
74,0,37,0
73,0,37,1
72,0,35,1
71,0,34,0
70,0,33,2
69,0,33,5
68,0,32,0
67,0,32,0
66,0,31,0
65,0,31,0
64,0,30,1
63,0,30,1
62,0,28,0
61,0,28,0
60,0,28,0
59,0,24,2
58,0,23,0
57,0,23,0
56,0,23,0
55,0,23,1
54,0,20,0
53,0,20,0
52,0,19,0
51,0,18,0
50,0,17,0
49,0,17,0
48,0,17,0
47,0,17,0
46,0,17,0
45,0,17,0
44,0,17,1
43,0,14,1
42,0,13,1
41,0,12,0
40,0,12,1
39,0,12,1
38,0,12,1
37,0,12,1
36,0,11,0
35,0,10,0
34,0,10,0
33,0,10,2
32,0,7,0
31,0,6,0
30,0,6,0
29,0,5,0
28,0,5,0
27,0,5,0
26,0,5,0
25,0,5,2
24,0,5,2
23,0,4,0
22,0,4,0
21,0,3,0
20,0,3,0
19,0,3,0
18,0,3,1
17,0,3,1
16,0,3,1
15,0,3,1
14,0,3,1
13,0,2,0
12,0,2,0
11,0,2,0
10,0,1,1
9,0,1,1
8,0,1,1
7,0,1,1
6,0,1,1
5,0,1,1
4,0,1,1
3,0,1,1
2,0,0,0
1,0,0,0
