"predictedValue","predictLabel","sloc","actualBugLabel"
608,1,56,0
607,1,56,0
606,1,56,0
605,1,57,0
604,1,57,0
603,1,57,1
602,1,57,1
601,1,57,1
600,1,59,0
599,1,59,0
598,1,59,0
597,1,62,0
596,1,62,0
595,1,62,0
594,1,62,0
593,1,62,1
592,1,62,2
591,1,63,0
590,1,63,0
589,1,63,3
588,1,64,0
587,1,65,0
586,1,66,0
585,1,66,0
584,1,66,0
583,1,66,0
582,1,66,1
581,1,67,1
580,1,68,0
579,1,68,1
578,1,68,4
577,1,69,0
576,1,69,0
575,1,69,1
574,1,70,0
573,1,71,0
572,1,71,0
571,1,73,0
570,1,73,2
569,1,74,0
568,1,74,1
567,1,75,0
566,1,75,0
565,1,75,0
564,1,75,1
563,1,75,1
562,1,77,0
561,1,78,0
560,1,78,0
559,1,80,0
558,1,80,0
557,1,80,0
556,1,81,0
555,1,81,0
554,1,81,0
553,1,81,2
552,1,82,0
551,1,82,0
550,1,82,5
549,1,83,0
548,1,83,0
547,1,83,2
546,1,84,0
545,1,84,2
544,1,84,2
543,1,85,0
542,1,85,0
541,1,85,0
540,1,85,1
539,1,86,0
538,1,86,0
537,1,86,0
536,1,86,2
535,1,86,3
534,1,87,0
533,1,88,0
532,1,88,0
531,1,88,2
530,1,89,0
529,1,90,0
528,1,90,3
527,1,91,2
526,1,92,0
525,1,92,3
524,1,92,3
523,1,93,0
522,1,94,0
521,1,94,0
520,1,96,2
519,1,96,3
518,1,97,0
517,1,98,1
516,1,99,0
515,1,99,4
514,1,100,0
513,1,100,0
512,1,100,0
511,1,101,0
510,1,101,0
509,1,101,0
508,1,101,1
507,1,102,3
506,1,103,0
505,1,103,3
504,1,104,0
503,1,105,0
502,1,105,0
501,1,105,5
500,1,106,0
499,1,107,0
498,1,108,0
497,1,108,0
496,1,108,2
495,1,109,0
494,1,111,0
493,1,112,0
492,1,112,1
491,1,113,0
490,1,114,0
489,1,114,0
488,1,115,0
487,1,116,3
486,1,118,0
485,1,118,2
484,1,118,3
483,1,119,0
482,1,120,0
481,1,120,0
480,1,121,0
479,1,121,1
478,1,122,0
477,1,122,0
476,1,123,1
475,1,124,0
474,1,125,0
473,1,125,0
472,1,126,0
471,1,126,0
470,1,126,2
469,1,128,0
468,1,129,0
467,1,131,0
466,1,131,1
465,1,132,0
464,1,134,0
463,1,137,3
462,1,138,0
461,1,139,0
460,1,139,3
459,1,140,0
458,1,140,0
457,1,140,3
456,1,141,0
455,1,141,2
454,1,141,2
453,1,142,1
452,1,143,0
451,1,144,0
450,1,146,0
449,1,147,9
448,1,151,0
447,1,151,1
446,1,153,2
445,1,154,0
444,1,154,0
443,1,154,2
442,1,154,5
441,1,157,0
440,1,157,1
439,1,160,2
438,1,161,0
437,1,161,1
436,1,161,3
435,1,163,0
434,1,164,0
433,1,166,2
432,1,167,0
431,1,167,3
430,1,168,0
429,1,168,3
428,1,174,0
427,1,175,6
426,1,176,0
425,1,182,0
424,1,182,2
423,1,183,0
422,1,183,3
421,1,183,4
420,1,184,0
419,1,185,0
418,1,186,0
417,1,188,0
416,1,188,0
415,1,189,0
414,1,189,0
413,1,190,0
412,1,190,3
411,1,192,0
410,1,195,0
409,1,197,0
408,1,198,0
407,1,199,0
406,1,200,1
405,1,203,0
404,1,205,1
403,1,212,5
402,1,213,0
401,1,213,0
400,1,213,0
399,1,214,1
398,1,215,0
397,1,216,1
396,1,216,4
395,1,217,0
394,1,218,0
393,1,218,0
392,1,219,0
391,1,221,0
390,1,221,0
389,1,224,9
388,1,226,1
387,1,227,0
386,1,229,0
385,1,230,0
384,1,230,0
383,1,231,0
382,1,232,2
381,1,235,0
380,1,236,0
379,1,236,1
378,1,237,2
377,1,240,1
376,1,241,0
375,1,241,0
374,1,241,1
373,1,242,1
372,1,243,0
371,1,244,5
370,1,247,0
369,1,248,0
368,1,248,9
367,1,251,0
366,1,251,2
365,1,256,0
364,1,257,4
363,1,258,0
362,1,260,0
361,1,271,0
360,1,274,0
359,1,274,0
358,1,275,5
357,1,275,5
356,1,276,0
355,1,279,0
354,1,295,4
353,1,295,4
352,1,299,0
351,1,301,2
350,1,303,3
349,1,304,2
348,1,306,0
347,1,308,0
346,1,315,0
345,1,318,3
344,1,326,1
343,1,327,0
342,1,330,0
341,1,335,8
340,1,343,0
339,1,343,0
338,1,349,0
337,1,352,0
336,1,355,0
335,1,356,0
334,1,357,0
333,1,382,0
332,1,388,5
331,1,396,0
330,1,396,6
329,1,401,0
328,1,401,7
327,1,405,4
326,1,417,0
325,1,431,4
324,1,435,0
323,1,448,0
322,1,461,2
321,1,479,3
320,0,56,0
319,0,55,0
318,0,54,1
317,0,54,1
316,0,53,0
315,0,52,0
314,0,52,0
313,0,52,0
312,0,52,1
311,0,52,1
310,0,52,1
309,0,51,0
308,0,50,0
307,0,50,0
306,0,50,0
305,0,50,0
304,0,50,1
303,0,50,1
302,0,49,0
301,0,49,0
300,0,49,0
299,0,48,0
298,0,48,2
297,0,47,0
296,0,47,0
295,0,47,0
294,0,47,0
293,0,47,0
292,0,47,1
291,0,47,2
290,0,46,0
289,0,46,0
288,0,46,0
287,0,46,0
286,0,46,1
285,0,46,3
284,0,45,0
283,0,45,0
282,0,45,0
281,0,45,0
280,0,44,0
279,0,44,0
278,0,44,0
277,0,44,2
276,0,43,0
275,0,43,0
274,0,43,0
273,0,43,7
272,0,42,0
271,0,42,0
270,0,42,2
269,0,42,3
268,0,41,0
267,0,41,0
266,0,41,1
265,0,41,1
264,0,40,0
263,0,40,0
262,0,39,0
261,0,38,1
260,0,37,0
259,0,37,0
258,0,37,1
257,0,37,1
256,0,36,0
255,0,36,1
254,0,36,2
253,0,36,2
252,0,35,1
251,0,34,0
250,0,34,0
249,0,34,0
248,0,34,0
247,0,34,1
246,0,33,0
245,0,33,0
244,0,33,0
243,0,33,1
242,0,33,1
241,0,33,1
240,0,33,3
239,0,32,0
238,0,32,0
237,0,32,0
236,0,32,0
235,0,32,1
234,0,32,2
233,0,31,0
232,0,31,0
231,0,31,0
230,0,31,0
229,0,31,0
228,0,31,0
227,0,31,1
226,0,31,2
225,0,30,0
224,0,30,0
223,0,29,0
222,0,29,0
221,0,29,0
220,0,29,2
219,0,28,0
218,0,28,1
217,0,28,1
216,0,28,4
215,0,27,0
214,0,27,0
213,0,27,0
212,0,27,0
211,0,27,1
210,0,27,3
209,0,26,0
208,0,26,0
207,0,26,1
206,0,25,0
205,0,25,0
204,0,25,0
203,0,25,1
202,0,25,3
201,0,25,3
200,0,24,0
199,0,24,0
198,0,24,0
197,0,24,0
196,0,24,0
195,0,24,0
194,0,24,2
193,0,23,0
192,0,23,0
191,0,23,0
190,0,23,0
189,0,23,0
188,0,23,1
187,0,23,1
186,0,23,1
185,0,22,0
184,0,22,0
183,0,22,0
182,0,22,0
181,0,22,0
180,0,22,0
179,0,22,1
178,0,22,2
177,0,21,0
176,0,21,0
175,0,21,1
174,0,21,1
173,0,21,1
172,0,21,1
171,0,21,2
170,0,20,0
169,0,20,0
168,0,20,1
167,0,20,1
166,0,18,0
165,0,18,0
164,0,17,0
163,0,17,0
162,0,17,0
161,0,17,0
160,0,17,0
159,0,17,0
158,0,17,1
157,0,17,1
156,0,17,1
155,0,16,0
154,0,16,0
153,0,16,0
152,0,16,0
151,0,15,0
150,0,15,0
149,0,15,2
148,0,14,0
147,0,14,0
146,0,14,0
145,0,14,0
144,0,14,0
143,0,14,0
142,0,14,1
141,0,14,4
140,0,14,4
139,0,13,0
138,0,13,0
137,0,12,0
136,0,12,0
135,0,12,0
134,0,12,0
133,0,12,0
132,0,12,0
131,0,12,0
130,0,12,0
129,0,12,0
128,0,12,0
127,0,12,1
126,0,12,1
125,0,12,1
124,0,12,1
123,0,12,1
122,0,12,2
121,0,11,0
120,0,10,0
119,0,10,0
118,0,10,1
117,0,9,0
116,0,9,0
115,0,9,1
114,0,9,1
113,0,9,2
112,0,9,2
111,0,9,2
110,0,8,0
109,0,7,0
108,0,7,0
107,0,7,0
106,0,7,0
105,0,7,0
104,0,7,0
103,0,7,1
102,0,7,1
101,0,6,0
100,0,6,0
99,0,6,0
98,0,5,1
97,0,5,1
96,0,5,2
95,0,5,2
94,0,5,4
93,0,5,4
92,0,4,0
91,0,3,0
90,0,3,0
89,0,3,0
88,0,3,0
87,0,3,1
86,0,2,0
85,0,2,0
84,0,2,0
83,0,2,0
82,0,2,0
81,0,2,0
80,0,2,0
79,0,2,0
78,0,2,0
77,0,2,0
76,0,2,0
