"predictedValue","predictLabel","sloc","actualBugLabel"
312,1,158,0
311,1,159,0
310,1,161,0
309,1,161,0
308,1,161,0
307,1,161,2
306,1,162,0
305,1,167,0
304,1,176,0
303,1,176,0
302,1,176,0
301,1,176,0
300,1,176,0
299,1,177,0
298,1,179,0
297,1,182,0
296,1,184,0
295,1,191,0
294,1,195,1
293,1,198,0
292,1,202,0
291,1,204,1
290,1,206,0
289,1,206,0
288,1,206,0
287,1,207,0
286,1,207,1
285,1,210,0
284,1,214,0
283,1,214,0
282,1,214,0
281,1,214,0
280,1,215,0
279,1,218,0
278,1,218,4
277,1,219,0
276,1,223,0
275,1,230,1
274,1,233,0
273,1,236,0
272,1,237,0
271,1,237,1
270,1,240,0
269,1,246,0
268,1,247,0
267,1,253,0
266,1,256,0
265,1,263,0
264,1,263,1
263,1,269,0
262,1,273,0
261,1,273,0
260,1,274,0
259,1,274,0
258,1,280,0
257,1,280,0
256,1,283,0
255,1,284,0
254,1,286,0
253,1,289,2
252,1,293,1
251,1,294,0
250,1,294,2
249,1,299,0
248,1,300,0
247,1,307,1
246,1,314,1
245,1,316,0
244,1,336,0
243,1,338,0
242,1,342,1
241,1,343,0
240,1,349,1
239,1,353,0
238,1,356,0
237,1,356,0
236,1,362,0
235,1,368,0
234,1,375,0
233,1,375,1
232,1,377,0
231,1,386,0
230,1,387,0
229,1,389,0
228,1,392,1
227,1,395,0
226,1,396,0
225,1,404,0
224,1,406,0
223,1,419,0
222,1,429,0
221,1,429,3
220,1,435,0
219,1,439,3
218,1,446,0
217,1,460,1
216,1,461,0
215,1,477,0
214,1,477,1
213,1,479,1
212,1,485,1
211,1,487,3
210,1,492,0
209,1,497,2
208,1,505,0
207,1,507,0
206,1,512,0
205,1,512,1
204,1,521,4
203,1,536,0
202,1,552,0
201,1,554,5
200,1,584,0
199,1,606,1
198,1,615,0
197,1,617,0
196,1,623,2
195,1,646,0
194,1,650,1
193,1,660,1
192,1,670,3
191,1,679,0
190,1,679,1
189,1,690,4
188,1,696,0
187,1,720,2
186,1,727,1
185,1,751,5
184,1,755,1
183,1,767,2
182,1,774,0
181,1,785,0
180,1,785,4
179,1,868,4
178,1,879,2
177,1,913,0
176,1,956,3
175,1,1049,0
174,1,1107,5
173,1,1130,4
172,1,1181,3
171,1,1219,2
170,1,1277,0
169,1,1296,1
168,1,1304,1
167,1,1313,0
166,1,1342,1
165,1,1472,0
164,1,1525,2
163,1,1566,3
162,1,1616,0
161,1,1674,7
160,1,1684,1
159,1,1722,6
158,1,1738,0
157,1,1757,1
156,1,1807,7
155,1,1839,4
154,1,1917,8
153,1,2031,3
152,1,2549,0
151,1,5007,10
150,1,5207,2
149,1,5263,17
148,1,6280,0
147,1,9017,15
146,0,157,0
145,0,154,0
144,0,153,0
143,0,153,0
142,0,151,0
141,0,149,1
140,0,141,0
139,0,141,0
138,0,141,0
137,0,141,1
136,0,140,0
135,0,138,0
134,0,137,0
133,0,137,0
132,0,135,0
131,0,135,0
130,0,134,0
129,0,134,0
128,0,132,0
127,0,129,0
126,0,127,0
125,0,123,0
124,0,121,0
123,0,121,0
122,0,119,0
121,0,119,1
120,0,118,0
119,0,117,2
118,0,115,0
117,0,112,0
116,0,112,0
115,0,110,1
114,0,110,1
113,0,110,3
112,0,109,0
111,0,106,0
110,0,106,0
109,0,102,0
108,0,92,0
107,0,91,0
106,0,91,1
105,0,89,1
104,0,87,0
103,0,86,0
102,0,86,0
101,0,84,1
100,0,83,0
99,0,82,0
98,0,81,0
97,0,81,0
96,0,80,0
95,0,79,0
94,0,79,0
93,0,79,0
92,0,77,0
91,0,75,0
90,0,72,0
89,0,71,0
88,0,71,0
87,0,71,0
86,0,66,0
85,0,66,0
84,0,65,0
83,0,65,0
82,0,65,0
81,0,65,0
80,0,64,0
79,0,62,0
78,0,62,3
77,0,61,0
76,0,59,0
75,0,59,0
74,0,56,0
73,0,55,0
72,0,54,0
71,0,54,9
70,0,53,0
69,0,52,0
68,0,52,0
67,0,52,0
66,0,50,0
65,0,50,0
64,0,49,0
63,0,49,0
62,0,48,0
61,0,46,0
60,0,45,0
59,0,40,0
58,0,40,0
57,0,38,0
56,0,37,0
55,0,36,0
54,0,36,0
53,0,36,0
52,0,36,0
51,0,34,0
50,0,33,0
49,0,30,0
48,0,30,0
47,0,30,0
46,0,28,0
45,0,28,0
44,0,28,0
43,0,28,0
42,0,24,0
41,0,23,0
40,0,22,0
39,0,20,0
38,0,19,0
37,0,16,0
36,0,16,0
35,0,14,0
34,0,13,0
33,0,13,0
32,0,12,0
31,0,12,2
30,0,11,0
29,0,10,0
28,0,10,0
27,0,9,0
26,0,8,0
25,0,7,0
24,0,6,0
23,0,6,0
22,0,6,0
21,0,6,0
20,0,6,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,4,0
10,0,4,0
9,0,4,2
8,0,2,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,1,0
2,0,1,0
1,0,23590,0
