"predictedValue","predictLabel","sloc","actualBugLabel"
157,1,102,0
156,1,103,0
155,1,104,0
154,1,105,0
153,1,105,0
152,1,106,0
151,1,113,0
150,1,116,0
149,1,120,0
148,1,123,0
147,1,123,0
146,1,124,0
145,1,128,0
144,1,128,0
143,1,129,0
142,1,130,0
141,1,139,1
140,1,141,0
139,1,141,0
138,1,142,0
137,1,143,0
136,1,144,0
135,1,145,0
134,1,146,0
133,1,154,0
132,1,157,0
131,1,158,0
130,1,161,0
129,1,165,0
128,1,167,0
127,1,169,0
126,1,171,0
125,1,173,0
124,1,175,0
123,1,183,0
122,1,185,0
121,1,185,0
120,1,186,0
119,1,187,0
118,1,190,0
117,1,192,0
116,1,193,0
115,1,196,0
114,1,197,0
113,1,198,0
112,1,200,0
111,1,203,0
110,1,206,0
109,1,206,0
108,1,210,0
107,1,216,1
106,1,216,1
105,1,220,0
104,1,224,0
103,1,227,0
102,1,228,0
101,1,228,0
100,1,230,0
99,1,243,0
98,1,254,0
97,1,257,1
96,1,264,0
95,1,267,0
94,1,274,0
93,1,275,2
92,1,279,0
91,1,288,0
90,1,289,0
89,1,295,1
88,1,312,0
87,1,335,0
86,1,336,1
85,1,350,0
84,1,377,0
83,1,383,0
82,1,423,0
81,1,438,0
80,1,454,0
79,1,459,0
78,1,459,1
77,1,465,1
76,1,473,1
75,1,479,1
74,1,491,0
73,1,522,0
72,1,525,0
71,1,527,1
70,0,98,0
69,0,94,0
68,0,93,0
67,0,91,0
66,0,89,0
65,0,88,0
64,0,88,0
63,0,88,0
62,0,87,0
61,0,87,0
60,0,87,0
59,0,83,0
58,0,81,0
57,0,77,0
56,0,76,0
55,0,75,0
54,0,73,0
53,0,73,0
52,0,72,0
51,0,71,0
50,0,71,0
49,0,70,0
48,0,69,0
47,0,65,0
46,0,63,0
45,0,61,0
44,0,55,0
43,0,47,0
42,0,47,0
41,0,42,0
40,0,39,0
39,0,36,0
38,0,35,0
37,0,33,0
36,0,32,0
35,0,30,0
34,0,30,0
33,0,30,0
32,0,27,0
31,0,20,0
30,0,20,0
29,0,18,0
28,0,17,0
27,0,12,0
26,0,9,0
25,0,8,0
24,0,8,0
23,0,7,0
22,0,6,0
21,0,5,1
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,2,0
15,0,2,0
14,0,2,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,545,0
8,0,561,0
7,0,585,0
6,0,589,0
5,0,595,0
4,0,596,2
3,0,604,4
2,0,806,0
1,0,867,1
