"predictedValue","predictLabel","sloc","actualBugLabel"
65,1,94,0
64,1,130,1
63,1,148,0
62,1,154,0
61,1,176,0
60,1,177,0
59,1,183,0
58,1,194,0
57,1,197,0
56,1,204,3
55,1,214,0
54,1,234,2
53,1,236,1
52,1,256,0
51,1,326,0
50,1,432,0
49,1,454,0
48,1,489,0
47,1,558,0
46,1,616,0
45,1,622,0
44,1,658,0
43,1,844,0
42,1,870,2
41,1,1132,0
40,1,1962,3
39,0,91,0
38,0,91,0
37,0,79,0
36,0,70,0
35,0,69,0
34,0,68,1
33,0,64,0
32,0,64,0
31,0,57,0
30,0,57,0
29,0,57,0
28,0,57,0
27,0,54,0
26,0,54,0
25,0,51,0
24,0,43,0
23,0,43,0
22,0,41,0
21,0,37,0
20,0,37,0
19,0,34,0
18,0,29,0
17,0,28,0
16,0,24,0
15,0,24,0
14,0,23,0
13,0,22,0
12,0,18,0
11,0,12,0
10,0,6,0
9,0,5,0
8,0,4,0
7,0,4,0
6,0,4,1
5,0,3,0
4,0,2,0
3,0,2,0
2,0,2,0
1,0,2451,2
