"predictedValue","predictLabel","sloc","actualBugLabel"
256,1,145,0
255,1,145,0
254,1,146,0
253,1,148,0
252,1,150,1
251,1,151,0
250,1,151,2
249,1,153,0
248,1,154,0
247,1,154,0
246,1,156,0
245,1,156,0
244,1,158,0
243,1,159,0
242,1,159,0
241,1,161,0
240,1,163,0
239,1,165,2
238,1,167,0
237,1,167,1
236,1,171,2
235,1,174,0
234,1,176,2
233,1,178,0
232,1,179,0
231,1,181,0
230,1,183,1
229,1,188,0
228,1,191,0
227,1,193,0
226,1,194,0
225,1,200,0
224,1,200,0
223,1,202,0
222,1,202,1
221,1,207,0
220,1,210,1
219,1,212,0
218,1,214,1
217,1,218,0
216,1,218,0
215,1,219,1
214,1,219,2
213,1,220,0
212,1,220,0
211,1,222,0
210,1,225,0
209,1,227,0
208,1,229,4
207,1,232,0
206,1,232,2
205,1,235,1
204,1,235,1
203,1,242,0
202,1,242,1
201,1,245,1
200,1,248,1
199,1,250,0
198,1,260,0
197,1,265,2
196,1,268,2
195,1,271,1
194,1,274,0
193,1,288,0
192,1,307,0
191,1,313,1
190,1,319,1
189,1,319,1
188,1,326,0
187,1,329,0
186,1,334,0
185,1,336,0
184,1,342,1
183,1,351,2
182,1,357,1
181,1,371,2
180,1,373,0
179,1,382,0
178,1,384,0
177,1,388,1
176,1,390,1
175,1,406,2
174,1,428,2
173,1,435,0
172,1,435,1
171,1,442,2
170,1,444,2
169,1,455,3
168,1,456,0
167,1,461,0
166,1,481,0
165,1,483,1
164,1,488,2
163,1,493,1
162,1,507,2
161,1,511,1
160,1,535,1
159,1,537,0
158,1,542,1
157,1,544,0
156,1,544,1
155,1,558,1
154,1,566,0
153,1,570,0
152,1,598,0
151,1,606,1
150,1,609,0
149,1,620,1
148,1,620,9
147,1,673,0
146,1,677,2
145,1,695,0
144,1,709,2
143,0,145,1
142,0,144,1
141,0,143,0
140,0,143,0
139,0,142,0
138,0,141,0
137,0,139,0
136,0,139,1
135,0,133,0
134,0,132,0
133,0,132,0
132,0,128,0
131,0,126,0
130,0,126,0
129,0,122,0
128,0,117,0
127,0,117,1
126,0,114,0
125,0,114,0
124,0,114,1
123,0,113,0
122,0,113,0
121,0,110,0
120,0,107,0
119,0,106,0
118,0,106,1
117,0,106,4
116,0,101,0
115,0,101,0
114,0,97,0
113,0,94,0
112,0,90,0
111,0,89,3
110,0,88,0
109,0,88,1
108,0,88,2
107,0,82,0
106,0,80,1
105,0,79,1
104,0,78,4
103,0,77,0
102,0,76,0
101,0,76,1
100,0,75,0
99,0,74,1
98,0,70,0
97,0,70,1
96,0,68,2
95,0,66,0
94,0,63,0
93,0,60,0
92,0,60,0
91,0,59,0
90,0,57,0
89,0,56,0
88,0,56,0
87,0,52,0
86,0,51,0
85,0,50,0
84,0,50,1
83,0,50,1
82,0,49,0
81,0,48,1
80,0,46,0
79,0,46,0
78,0,46,0
77,0,46,0
76,0,46,0
75,0,46,0
74,0,46,0
73,0,45,0
72,0,45,0
71,0,43,0
70,0,43,0
69,0,41,0
68,0,40,0
67,0,40,1
66,0,38,0
65,0,36,0
64,0,35,0
63,0,35,0
62,0,33,0
61,0,33,3
60,0,31,0
59,0,31,0
58,0,30,0
57,0,30,0
56,0,30,0
55,0,30,0
54,0,27,0
53,0,26,0
52,0,22,0
51,0,21,0
50,0,21,0
49,0,20,0
48,0,20,0
47,0,18,0
46,0,17,0
45,0,17,1
44,0,14,0
43,0,12,0
42,0,10,0
41,0,10,0
40,0,10,0
39,0,9,0
38,0,8,0
37,0,7,0
36,0,7,1
35,0,6,0
34,0,6,0
33,0,4,0
32,0,4,0
31,0,4,0
30,0,4,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,2,0
22,0,2,1
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,0,0
11,0,740,3
10,0,753,2
9,0,776,1
8,0,828,3
7,0,844,6
6,0,845,0
5,0,918,1
4,0,940,2
3,0,976,4
2,0,1312,1
1,0,1449,3
