"predictedValue","predictLabel","sloc","actualBugLabel"
51,1,85,0
50,1,110,1
49,1,114,0
48,1,116,0
47,1,144,0
46,1,170,0
45,1,189,0
44,1,190,0
43,1,193,0
42,1,209,2
41,1,230,0
40,1,236,0
39,1,244,0
38,1,257,1
37,1,301,0
36,1,324,0
35,1,345,1
34,1,352,0
33,1,479,0
32,1,837,1
31,1,2106,0
30,1,3579,5
29,1,3752,3
28,0,79,0
27,0,65,0
26,0,47,2
25,0,46,0
24,0,40,0
23,0,30,0
22,0,28,0
21,0,28,0
20,0,22,0
19,0,21,0
18,0,21,0
17,0,20,0
16,0,18,0
15,0,18,0
14,0,16,2
13,0,15,0
12,0,15,1
11,0,12,0
10,0,6,0
9,0,4,0
8,0,3,0
7,0,3,0
6,0,3,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,0,0
1,0,0,0
