"predictedValue","predictLabel","sloc","actualBugLabel"
442,1,111,1
441,1,112,0
440,1,112,1
439,1,112,1
438,1,112,1
437,1,113,1
436,1,113,1
435,1,113,1
434,1,113,1
433,1,113,1
432,1,116,0
431,1,116,0
430,1,117,1
429,1,118,5
428,1,121,1
427,1,121,2
426,1,121,2
425,1,122,1
424,1,122,1
423,1,122,1
422,1,122,1
421,1,122,1
420,1,122,1
419,1,122,1
418,1,122,1
417,1,122,1
416,1,122,1
415,1,123,2
414,1,124,0
413,1,124,1
412,1,125,1
411,1,125,1
410,1,125,2
409,1,126,1
408,1,128,4
407,1,129,0
406,1,129,1
405,1,134,1
404,1,137,1
403,1,138,0
402,1,139,0
401,1,139,2
400,1,141,2
399,1,143,0
398,1,145,0
397,1,146,0
396,1,148,2
395,1,149,1
394,1,150,1
393,1,150,2
392,1,152,1
391,1,154,0
390,1,154,3
389,1,155,2
388,1,160,0
387,1,163,0
386,1,166,1
385,1,166,1
384,1,167,1
383,1,170,0
382,1,171,1
381,1,171,1
380,1,172,0
379,1,172,1
378,1,172,4
377,1,173,2
376,1,174,0
375,1,174,9
374,1,175,1
373,1,177,1
372,1,179,1
371,1,180,1
370,1,181,1
369,1,181,5
368,1,182,1
367,1,190,0
366,1,192,2
365,1,193,1
364,1,194,0
363,1,204,0
362,1,206,2
361,1,207,0
360,1,207,1
359,1,207,1
358,1,207,1
357,1,209,3
356,1,210,2
355,1,212,0
354,1,214,2
353,1,222,1
352,1,223,0
351,1,225,1
350,1,227,1
349,1,228,1
348,1,229,1
347,1,232,1
346,1,234,0
345,1,235,2
344,1,240,1
343,1,241,2
342,1,241,3
341,1,242,0
340,1,242,1
339,1,242,1
338,1,243,1
337,1,244,0
336,1,253,1
335,1,257,4
334,1,258,1
333,1,258,2
332,1,259,2
331,1,262,1
330,1,262,1
329,1,262,1
328,1,264,0
327,1,267,2
326,1,269,1
325,1,269,1
324,1,270,1
323,1,271,0
322,1,276,1
321,1,282,1
320,1,285,2
319,1,286,3
318,1,291,2
317,1,294,0
316,1,295,1
315,1,300,5
314,1,301,0
313,1,301,1
312,1,303,2
311,1,304,1
310,1,305,1
309,1,307,4
308,1,310,1
307,1,318,1
306,1,318,1
305,1,319,1
304,1,320,1
303,1,320,2
302,1,321,1
301,1,322,1
300,1,323,0
299,1,323,1
298,1,324,0
297,1,327,0
296,1,331,1
295,1,332,1
294,1,335,1
293,1,338,1
292,1,339,1
291,1,346,1
290,1,349,1
289,1,353,1
288,1,359,0
287,1,360,1
286,1,365,1
285,1,366,1
284,1,366,3
